,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
129,O43293,DAPK3,Death-associated protein kinase 3,0.7865401305521955,0.8510728115455743,0.7461005097277889,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.7770612881295907,0.9127279035301309,0.6462203238727394,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.7692887810894734,0.7892473577612658,0.759164852393762,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.7678453005769699,0.9037452814233511,0.5628293275647149,True
80,O14965,AURKA,Aurora kinase A,0.7565988505018729,0.8518381519620241,0.6663839866380981,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.7507631188699617,0.8078073318673591,0.6816622599214492,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.7432473756631038,0.775031045284907,0.6964998618872832,True
696,P0DP23,CALM1,Calmodulin,0.7418944343496412,0.8996157626411987,0.515487906641665,True
698,P0DP25,CALM3,Calmodulin-3,0.7418944343496412,0.8996157626411987,0.515487906641665,True
697,P0DP24,CALM2,Calmodulin-2,0.7418944343496412,0.8996157626411987,0.515487906641665,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.7292810341834797,0.7733080220562242,0.6126514572253238,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.7259444349813713,0.8302310053610334,0.6429890400928813,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.7258503263240779,0.8579300151507336,0.6220541480202669,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.7252777344075032,0.7724458010673306,0.6652058664156582,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.7187435732526999,0.7722049863388714,0.6468445161343553,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.7177405530280192,0.7491882527450416,0.6946509726144144,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.7165336385379054,0.7590428320259649,0.6590059737620391,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.7078631605322373,0.7633751255180727,0.6208147498883573,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.7015131934172736,0.8491450638062836,0.5907538039686031,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.6999235955767846,0.77253430815542,0.596993458520664,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.6998456661831927,0.7398106637923425,0.6582846912757399,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.6985431071595617,0.7553636800814795,0.587275680766499,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.6921954069110272,0.7643808236949113,0.6281599134556123,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.6912806054685442,0.8101623670751793,0.5516852950209699,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.6898592930176044,0.7716149130936004,0.6187548720401711,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.6844780150809966,0.7352829894045311,0.6418053257581744,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.6833610955132638,0.725286485956695,0.6388546251915314,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.6754681446562469,0.7706063702680411,0.5264352051593645,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.6731524133309315,0.7833635874678591,0.6273865076118564,True
247,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.6731381067307569,0.7424123378520439,0.5771603226498271,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.6730093736490319,0.7135309482516508,0.6289074705906318,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.6705784454442205,0.7552977916294052,0.5717609677814883,True
325,P00533,EGFR,Epidermal growth factor receptor,0.6702715568952528,0.8134417141499161,0.5200843476790976,True
2490,Q96GD4,AURKB,Aurora kinase B,0.6702684396719786,0.7893244749547963,0.5520275905366403,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.6702578836460449,0.7110934836699603,0.6214314164738854,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.6661114380207729,0.7608739254859943,0.5223529351210449,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.6528945558456319,0.7414585915996724,0.5476394526235459,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.650747223398823,0.7642547060884831,0.570837415074824,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.6493052380182809,0.7354188870422296,0.5409403133355982,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.6485798820981092,0.7381330870564502,0.5725574078041918,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.6481128237129808,0.6980703420571484,0.5941338870610061,True
2239,Q59EB3,,Met proto-oncogene variant,0.6476620873489198,0.6709575098889724,0.6309798840174646,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.6465862686951798,0.6929071985879066,0.5820984821864779,True
368,P01375,TNF,Tumor necrosis factor,0.6450482305383177,0.8002700709438997,0.4293240916626026,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.6449703813927012,0.7507744552747427,0.5737054150627683,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.6410497699922236,0.7520937518810304,0.5621501923361515,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.6365363904965291,0.6991069103514395,0.5625301345962691,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.6361157402531128,0.7075921848384974,0.5821337913279145,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.6345419631426428,0.6482775810950481,0.6168790275015502,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.6300119400512751,0.7785762835722619,0.5151963986009269,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.629606620818699,0.6895179329578461,0.5936030849385373,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.6284272187960662,0.7007783643279178,0.5301685842404068,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.6256735436747717,0.7035780114143192,0.5547627867582862,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.6251877638765106,0.7797044091513031,0.46576275664912586,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.6247948570378739,0.6904616456717978,0.475494809697396,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6209553224260922,0.6653818988173644,0.5548625060376629,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.6209524636438346,0.7230368365211236,0.4365130643708851,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.620296143027302,0.7258059761718995,0.37829399629654126,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.6200430866395059,0.6801832362046697,0.5689174968335987,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.6155486764448944,0.7107074395230601,0.49095547837981324,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.6139867400784993,0.6769490333833744,0.5150327250355051,True
819,P14416,DRD2,D(2) dopamine receptor,0.6098228107029814,0.8378926725768295,0.31430639766627494,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.6073793335153634,0.65408483300855,0.5418406216969918,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.6053895963416647,0.6806806128135315,0.4675462830736632,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.5998384319910111,0.7319550760910812,0.49197959554044585,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.5989908008510373,0.7053457721109564,0.44167006708662854,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.5981810933752933,0.6275798890045814,0.5472045282024911,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.5977371032744533,0.7168756833432586,0.4810250035763568,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.5959240020089611,0.637184482128085,0.5552725176170387,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.5945339679095599,0.6744493493615563,0.47902504480302444,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5942180705070681,0.6750137804416158,0.5200891939894373,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.5941687883059559,0.7017616859244654,0.46332184858641495,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.59281756268161,0.6501647134965308,0.5289189439654294,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.5909834423561143,0.6178096198717122,0.55395588787439,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5890210840780608,0.7235972750575488,0.48091151876992866,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.5889403244886191,0.6318843688387988,0.5321010446025837,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.5884595896704639,0.7905688203670428,0.39935760777543383,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.5880839243374429,0.6753685589164694,0.4738728831436004,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.5871770257075707,0.624489616580892,0.5395813139152889,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.5866299037955489,0.6514905166051979,0.5254112948138112,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.5815082986149328,0.6889549723090348,0.46643983083022467,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.5789441544994184,0.6141220198340176,0.5407840753315267,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.5766071964714237,0.6089754735366885,0.5301825937214381,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.5761269643772603,0.5992167426858419,0.5614287380516758,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.576060407643767,0.7259680785091774,0.3761014548802385,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.5742412588122611,0.6792776066003257,0.5,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.573793778863606,0.6211339585636061,0.5110731087595305,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.5723383266108042,0.606789272670825,0.49426468528394324,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.5700604885283802,0.679744298271789,0.4562658313596666,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5676930774032682,0.6518417667938478,0.41838223571713523,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.566395595424676,0.7535297834733221,0.3898014109328454,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5663035013524347,0.6141115191222115,0.5,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.5651256595440325,0.676826975773936,0.346075080449588,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.5640438954726626,0.685649768374771,0.3745847569973912,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.5637653934837401,0.5966274838729232,0.5,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5607902435334214,0.6070714295429455,0.5053687496446366,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.5605952707608939,0.6262418575891838,0.5096772192512037,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.5595354210254216,0.5938143481677364,0.5295062669425495,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.5591013198000512,0.6215155135737348,0.47494117520515844,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.5590628084028463,0.6631481093383378,0.3941727504313143,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.5587481238679153,0.6172314948044231,0.4930441277064335,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.5580721297950554,0.6417635218660006,0.404665240692824,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.5556320960293177,0.65016934059784,0.40856095149721233,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.5541807846409763,0.6262359610442844,0.46900226328561745,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.5532184483457807,0.6279293596587876,0.4775528334668834,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.5527815034186035,0.6853501896266476,0.3398744337895708,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.5521511079421559,0.583883644962357,0.4828341627198778,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.5516561627893819,0.5962296128643861,0.49393911487747255,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.5505968266529881,0.6260479706572675,0.4801101593961451,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.5505408697311569,0.5833886805239201,0.5,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.54921576022448,0.6044690977261745,0.5,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.5489850119905999,0.5996301323242379,0.48846377919305295,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.5487587928367178,0.6700620219600623,0.36807816918817315,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.5486230699440504,0.6719455878476162,0.4583487924530422,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.5486068771070598,0.6129668986020547,0.4779531810258211,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.5485938026860875,0.6765239289195932,0.4563437746745061,True
624,P08581,MET,Hepatocyte growth factor receptor,0.5479049497636327,0.5818351845706922,0.49264141625493596,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.5478317404477236,0.6010773516115794,0.5051529583788819,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.5470489313617491,0.5979128135483129,0.48224787507030153,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5468342128060536,0.5982602649127261,0.5,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.5468311883434948,0.6454400452070245,0.40067000271787745,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.5453685530969505,0.5860596118746153,0.48963319437746466,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.5452273139013042,0.5894156483284567,0.5139701741994324,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.5442080057438283,0.66105238101182,0.4364384785978552,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.5435751054803111,0.6807561308758723,0.42136666991629623,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.5430026241906666,0.5724875820226744,0.4909356810107792,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.5428647674691691,0.6569993986108821,0.4092516424623655,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.5426419431178937,0.7491579887092086,0.3539410521322787,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.5414681816363711,0.5930027517359466,0.48776293886267047,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.5409851986167672,0.6268394687101264,0.44258173533075124,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.5402862183297426,0.5911263640927309,0.47631762345930234,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.5401098880819561,0.5839928721356606,0.48402751778102565,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.5378674043567819,0.5798982484256952,0.4786401570317606,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5367152783155495,0.5812127605440739,0.45011720199576966,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.5366545471665273,0.6480413758485685,0.3895336088903187,True
925,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.5359215074095487,0.8396082756211773,0.12596556271933723,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.5354078737789341,0.5944620265880265,0.46301972093595994,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.533399113356867,0.5768131608222051,0.4844560173995838,True
899,P17252,PRKCA,Protein kinase C alpha type,0.533139010591222,0.5879599141974917,0.43580270133300714,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.5327177766799412,0.6112159970083216,0.42081961993866074,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.531513604204829,0.6127797826766254,0.41938786850256154,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.5313466656095229,0.5567555837738131,0.5,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.5308623002911296,0.7356226636255679,0.42311734635056286,True
498,P05129,PRKCG,Protein kinase C gamma type,0.5297593417784994,0.5988116464995005,0.4623298898539593,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.5288198814112129,0.6103881779472542,0.4649563958937904,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.5286934480168506,0.5700431173028465,0.4845511346580967,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.5282992771345724,0.6096210629439741,0.44371137078008277,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.5281675484417259,0.6622005489220975,0.40384003305727373,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.5258373828018865,0.5852935223835141,0.4386591368658161,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.525712445769975,0.5654711467372717,0.5,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.5254926296715648,0.5710563165889332,0.4757994866687142,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.5242414534533928,0.5616864003771063,0.4797361794332332,True
1225,P30291,WEE1,Wee1-like protein kinase,0.5226174430498787,0.6037989094286743,0.439362736134361,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.5223958606185352,0.621043264974355,0.41937602581219224,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.5212738891508858,0.5699623743832195,0.47307224560196093,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.521090772663498,0.5507818122417346,0.5,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.519246736392891,0.6178628804873568,0.38566338347666856,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.5188502235170163,0.591340035978905,0.48465051101686535,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.5161993104477579,0.5669039654284055,0.4827757612961686,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.5156470353027888,0.5564636639720865,0.4720067016661731,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.5122761498318592,0.6925937362915516,0.16277960678913972,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.5116493706978332,0.5423273391041985,0.4732736243490048,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.5111828964769,0.5756014324549842,0.40311409406840665,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.5108846727619722,0.5697776531087214,0.45339019369435574,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.5101732378330307,0.6032092997547996,0.3947618915114289,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.5101658550349173,0.5385356557083708,0.48193404475582635,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.5083714061636472,0.574541959097453,0.4235109235794778,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.5076182312124806,0.5428217293779124,0.47404768870258046,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.5072145063264352,0.727408298410832,0.31495064274875406,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.5068161761822592,0.5679450691654044,0.44840892608848826,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5062555526951928,0.538883632911859,0.46930491880925257,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.5041773825931589,0.5624343248087205,0.45486439798684064,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.5031959433270586,0.5872559386427474,0.4467811015934291,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.5024276911767822,0.5856599860159,0.37363975733348825,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.5022403143596795,0.5349140418954841,0.4634110727274659,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.5012501634953143,0.5350871001117371,0.4277798525312577,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4997830374573554,0.5357685376277543,0.4577368271932255,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.49457757377205913,0.53986690514114,0.44338427536120617,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4938651750625618,0.5335899814021023,0.42049665937457587,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.49183123245571336,0.5568144026872206,0.4213062667325874,True
824,P14616,INSRR,Insulin receptor-related protein,0.49161455879510924,0.5813552342078117,0.4497920335539334,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.4910227244175228,0.519775244794195,0.4651768384632633,True
1672,P53667,LIMK1,LIM domain kinase 1,0.49050722164749966,0.5330744062446545,0.40116203052422145,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.49046144225263505,0.5350653237220868,0.4381290067198949,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.49020645622724396,0.5234562475644963,0.43982297505364554,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.49019738539698327,0.5960741909354381,0.37649142219540405,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.4878762278264663,0.5731384018499638,0.3016430364359901,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.48781942652885035,0.5384488316635008,0.432492953868876,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.48726929096103644,0.5084874034567656,0.44948328194471604,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.48605153410709956,0.5089597310900956,0.46286582499786044,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.48476246943675355,0.6575127749726466,0.31825743502626463,True
751,P11387,TOP1,DNA topoisomerase 1,0.48464283314439455,0.629180839664475,0.2818933829111915,True
523,P05771,PRKCB,Protein kinase C beta type,0.4842565984425972,0.559841100176468,0.42053445709778997,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.482750934428725,0.5229549573341186,0.40284078418982494,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.48250305820848266,0.6609174392928175,0.30601165967563054,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.48094786814975654,0.5950557958740901,0.3916864615620172,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.4798125323436383,0.5350761386902496,0.4368871420512062,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.4738399725613312,0.5120146526020573,0.3907029832357366,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.47283863656129255,0.4946631104810653,0.45260907729976074,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.4727161964906661,0.49053043997617024,0.4374760925199236,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.47243489678349626,0.5121231149939828,0.41623915665337174,True
527,P06213,INSR,Insulin receptor,0.47202109395017056,0.6257153851456588,0.38918547914432583,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.4716748385000691,0.5739723092543326,0.3786801787723467,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.47139354277196055,0.5091725727842322,0.4275018431747938,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.47124193482002097,0.5711810024623816,0.4111317619983725,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.4711372775690072,0.5216212919168982,0.4320491425200503,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.4699589237352833,0.6222262859905715,0.36974859316140263,True
1346,P35462,DRD3,D(3) dopamine receptor,0.4668818846008337,0.5853631304849057,0.2721101074750114,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.4667435928475701,0.5,0.4352972774731093,True
