,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
666,P09466,PAEP,Glycodelin,0.4863557941765242,0.5296986190680123,0.3833082712012964,True
1083,P23528,CFL1,Cofilin-1,0.4863230318537914,0.5167273051318334,0.44422574656041963,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.4841873605830179,0.5149475629950879,0.43090531353024236,True
1285,P31949,S100A11,Protein S100-A11,0.48308738837320664,0.5336009265464488,0.36669157027424987,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.4809717713419029,0.5567131665751954,0.4161403715619825,True
304,P00167,CYB5A,Cytochrome b5,0.48064588670243447,0.6006090308113959,0.2790546325655497,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.47973383330549896,0.5077579184165859,0.436254674276512,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.4795339984295922,0.5,0.44945553761634016,True
2059,Q13938,CAPS,Calcyphosin,0.47933742810613555,0.526160989973813,0.43513543379414055,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.4789986910763397,0.5262437273686891,0.4222129907392571,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.47834498276465165,0.5306959597699573,0.4074498668934247,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.4781408239986134,0.547238069913758,0.4253286024861672,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.47593940577126015,0.5295644638424443,0.434303467661501,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.4756180707103188,0.5,0.4201551137330729,True
335,P00747,PLG,Plasminogen,0.47554769494361615,0.5333055107069803,0.43030440474341797,True
984,P20472,PVALB,Parvalbumin alpha,0.47453041674077684,0.5131773092628538,0.43348550733132324,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.47445087937865227,0.6128567769969941,0.10690704129129328,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.47284840224940916,0.5506778154762252,0.30295785158764715,True
1743,P61278,SST,Somatostatin,0.4726402011170373,0.5107216404566027,0.4445517009646384,True
224,O75636,FCN3,Ficolin-3,0.47100551109535804,0.5179831989124886,0.3880823850086944,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.47024691784758754,0.5462726020582309,0.372656605626504,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.46962468079392805,0.5415719790143073,0.33809909273340016,True
702,P10145,CXCL8,Interleukin-8,0.46922393721298583,0.5186513625386695,0.4204904276599346,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.46906483341565197,0.5418421363705352,0.30954292095319785,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.46876051344901015,0.5671694640784406,0.38145151171689984,True
533,P06312,,Ig kappa chain V-IV region Len,0.46708157828788766,0.5,0.43107970288367325,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.4669570828267129,0.5404252704472312,0.39412007237261143,True
544,P06733,ENO1,Alpha-enolase,0.46613378436717656,0.617766397091474,0.2786381462641179,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.4661216557122899,0.4726960687166284,0.4506845843661478,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.4651999072259122,0.491989016662527,0.4264830283738751,True
453,P04080,CSTB,Cystatin-B,0.4642334797722764,0.5,0.424673066851563,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.4625172951990522,0.537407689266739,0.3875132195104096,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.46244409938491293,0.5,0.40686724359664017,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.4622817763989298,0.5167524578855686,0.40991272069851137,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.46214150101518225,0.565928084857188,0.37459614312052925,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.46204643267759565,0.5,0.4095907389886732,True
1736,P60903,S100A10,Protein S100-A10,0.4619922379563725,0.5172469099152058,0.4085585379312328,True
352,P01024,C3,Complement C3,0.4600262106930918,0.5,0.4075879881940299,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.4599762586340389,0.5,0.37938185655095036,True
354,P01042,KNG1,Kininogen-1,0.45955962273838225,0.5344540832763542,0.38230986841883713,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.4590470467872524,0.5199368139745946,0.33906135729301884,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.45820471731935175,0.5336294784421304,0.3635963292369637,True
359,P01116,KRAS,GTPase KRas,0.45785276489942683,0.5357078384093826,0.36348461467877535,True
328,P00709,LALBA,Alpha-lactalbumin,0.4573956023491587,0.4703950467437006,0.42676853397008496,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.45708418729748573,0.5527180991084099,0.3711131995411468,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.4557923040262257,0.506461834026405,0.4246760551592245,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.45489259847758945,0.4936709427515272,0.4167395829278237,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.45482101427113053,0.5,0.3849579475345844,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.4542248751487902,0.5175557238944252,0.38371570581682873,True
1738,P60981,DSTN,Destrin,0.4539544513365582,0.48463839780458906,0.4049649613753975,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.4536645668848195,0.5315552877103987,0.36255583323777785,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.45332183204744697,0.5528552905213302,0.4144404182887879,True
1330,P35243,RCVRN,Recoverin,0.4526052265835229,0.4684005761778332,0.42806669604264974,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.45257350371607996,0.5590705690477012,0.40553985263215825,True
570,P07358,C8B,Complement component C8 beta chain,0.45204435338814514,0.5,0.3749104701401669,True
465,P04271,S100B,Protein S100-B,0.4520286846371917,0.5,0.36797586395482257,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.4515846127089582,0.4871096550274911,0.41228732263495427,True
1546,P48637,GSS,Glutathione synthetase,0.4509846368664311,0.5171150661047751,0.3493974646961053,True
347,P01008,SERPINC1,Antithrombin-III,0.45090202099025617,0.5,0.31528884481200553,True
404,P02689,PMP2,Myelin P2 protein,0.4505685719676834,0.5064961502881689,0.36817301900040916,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.45055476494114294,0.5178214552349926,0.2922097108726118,True
587,P07737,PFN1,Profilin-1,0.45043149275164146,0.5158715280367262,0.3564265080438122,True
350,P01019,AGT,Angiotensinogen,0.4499047317953842,0.5260647119197797,0.3799774358865569,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.44962118058807754,0.48153676939681633,0.40667672514508807,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.4493042003673685,0.49111991881113126,0.3899297196805692,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.4488789160431731,0.5346191560935692,0.3449504373795636,True
351,P01023,A2M,Alpha-2-macroglobulin,0.4487997387620342,0.5,0.34277851716983554,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.44704979753253704,0.4799303069171654,0.39687918712747305,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.44669385844923043,0.4802303918925117,0.4099222841659943,True
686,P0C0L5,C4B,Complement C4-B,0.44612423928147277,0.5,0.4069979571730564,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.445582699530671,0.5961522830264645,0.3142111812236679,True
485,P05019,IGF1,Insulin-like growth factor I,0.44463097649716155,0.47178645335263747,0.3865602590646172,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.4444312125760444,0.5051225699347568,0.3815007718218894,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.4436497887489085,0.5171021924632039,0.37924041040708706,True
1185,P28676,GCA,Grancalcin,0.44351811741505537,0.47119264358982105,0.4003892067124724,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.44266668636188483,0.48246170038838837,0.3438510707808344,True
474,P04637,TP53,Cellular tumor antigen p53,0.44253080141200946,0.5309104696821019,0.34136804849081703,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.4415722558988887,0.5,0.4024127475845546,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.4405789493586381,0.5,0.32907973084012143,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.4404447476384522,0.4884982249024843,0.3774600777433258,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.43923914238189693,0.4891614687991786,0.3802124485033913,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.4379783750418976,0.4926287205963592,0.40387702570251277,True
2376,Q8N907,DAND5,DAN domain family member 5,0.4377140825272348,0.5127892272489396,0.3796708338187118,True
1119,P25713,MT3,Metallothionein-3,0.43769086549097214,0.5913727542355092,0.2368057989640159,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.4374285491151092,0.49325244775008337,0.3400768631721303,True
534,P06396,GSN,Gelsolin,0.4372722348894264,0.5419812380286873,0.3959340608267552,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.4364645916279482,0.4730738888920051,0.4155294881108654,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.4362477460439921,0.5296857500160398,0.34906607017327906,True
340,P00797,REN,Renin,0.4356996662009161,0.6274960680658026,0.37871809320157307,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.4337980926832417,0.5466529991078872,0.34281625893636747,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.4332746772735184,0.51522402627062,0.29859677167913756,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.4328840235141069,0.47288378897723526,0.36477491139914653,True
543,P06732,CKM,Creatine kinase M-type,0.4324172045274747,0.5,0.3716377356418209,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.43225627997507043,0.5,0.3186916526482727,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.4321887855273099,0.48316592496424965,0.3666975363527941,True
422,P02786,TFRC,Transferrin receptor protein 1,0.4317669023171735,0.510864361530007,0.38878500609069055,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.43125199307281614,0.4928538570257555,0.32181120565721255,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.43085031240798555,0.4474094986258606,0.4124841174145449,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.4306876197601869,0.48906357585883015,0.30633956597564915,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.4303652338452507,0.4620141142927882,0.4039524996907904,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.42989843303197645,0.5333216270227906,0.3457309616682847,True
729,P10909,CLU,Clusterin,0.429623389795547,0.5,0.3617680373327076,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.4284650756902476,0.5195274403158153,0.3771578999811806,True
655,P09104,ENO2,Gamma-enolase,0.4284541655795131,0.5695606559127416,0.2559047596799382,True
396,P02649,APOE,Apolipoprotein E,0.4282827841211425,0.5518947322053757,0.24115146126631873,True
1106,P25021,HRH2,Histamine H2 receptor,0.4282785268096633,0.5412190168179606,0.31139932730693837,True
1269,P31415,CASQ1,Calsequestrin-1,0.4277823966062705,0.49119225937437694,0.38029728266246504,True
1242,P30626,SRI,Sorcin,0.42763751616211687,0.45926158460396177,0.40101675031351547,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.42762665543231393,0.5,0.36751750696627794,True
992,P20742,PZP,Pregnancy zone protein,0.42752844668429446,0.5,0.3285989776401064,True
679,P09871,C1S,Complement C1s subcomponent,0.4274016268519957,0.4718944451206296,0.3784398231203505,True
2615,Q9H169,STMN4,Stathmin-4,0.42631033209977065,0.4717561150549716,0.39521351961665463,True
401,P02671,FGA,Fibrinogen alpha chain,0.42620849550333995,0.4882362962323721,0.34719724953787195,True
167,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.42601292325322637,0.48728635534093434,0.3834291523215197,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.4259259296938923,0.4496836545620035,0.38118118975468607,True
569,P07357,C8A,Complement component C8 alpha chain,0.4251247633730637,0.4646206268717922,0.3514932136816734,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.4245786273906543,0.45813376086406726,0.38368686196877827,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.42451723186643503,0.5,0.32242838109724803,True
399,P02656,APOC3,Apolipoprotein C-III,0.4238225659979474,0.46055901389372345,0.33985035203304936,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.42241190307014786,0.4485417101367959,0.3943279372148369,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.42233759426824513,0.455577594659387,0.347320209529116,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.42205181348754106,0.4873888990270225,0.34553167958285297,True
489,P05089,ARG1,Arginase-1,0.4215398150623635,0.5739101381363841,0.2783330129707285,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.42153811816094466,0.5,0.3193255434989659,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.4213942772546064,0.5120567267024086,0.34528306513017176,True
505,P05162,LGALS2,Galectin-2,0.42124716283904357,0.48495831924239685,0.3421534030280581,True
1639,P51693,APLP1,Amyloid-like protein 1,0.4212110560265511,0.5312689079531723,0.3425049322302923,True
778,P12277,CKB,Creatine kinase B-type,0.42101918114343206,0.4884148591428899,0.3642465079328709,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.420451778885398,0.4593430551237758,0.3781733582416622,True
353,P01031,C5,Complement C5,0.4204454245935357,0.4418690415396695,0.3746883056823177,True
398,P02655,APOC2,Apolipoprotein C-II,0.4202209342231004,0.4553537529079297,0.40172771749230846,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.4186591810718817,0.5196517656351396,0.3539717763145873,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.41835186951934816,0.5474223644260484,0.2747723083445074,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.41834332318219375,0.5123865422822661,0.30228903109303845,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.41824066269011145,0.476996633520028,0.2963504565328931,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.4180443936413127,0.4873001364626357,0.3693462980828874,True
1207,P29508,SERPINB3,Serpin B3,0.4179765003466436,0.5,0.24523790736301765,True
939,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.4174545681209296,0.5225782990429106,0.2941559611982102,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.4170397636681912,0.5225224493168156,0.18316891024683463,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.41654998553475087,0.5663818292950873,0.3596868390053718,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.41622873349604417,0.46540049712904746,0.33118912188692357,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.41573916754188556,0.5189242132018974,0.37877723830677834,True
2498,Q96L12,CALR3,Calreticulin-3,0.4156528284482565,0.4630972171048378,0.36512457476880095,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.41547272487113746,0.45442956691157865,0.33361897298946963,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.41510865814010545,0.4783899556828015,0.3652072153765062,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.414889647914101,0.43455025207231707,0.3936921291914193,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.4148796958907591,0.4563700553073537,0.34752180311749686,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.4146550927407454,0.44060707844035557,0.38925448801367335,True
377,P01709,,Ig lambda chain V-II region MGC,0.41319417647199363,0.44346082120516217,0.38654020375647963,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.41303153006733345,0.5677709259546967,0.2610084692623474,True
462,P04211,,Ig lambda chain V region 4A,0.4129468846765426,0.4864576169862553,0.31519955487094686,True
1258,P31151,S100A7,Protein S100-A7,0.41260600301032746,0.4674861412735583,0.3691360533819931,True
1148,P27797,CALR,Calreticulin,0.41253970233495785,0.48709160625606757,0.34310937059590313,True
78,O14958,CASQ2,Calsequestrin-2,0.4118839103620521,0.4819131516208656,0.359894730026954,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.4116846053962613,0.4870273974423139,0.31531690003801516,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.41116090215166406,0.448054593057086,0.368571134025836,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.41036093775024973,0.4841609128957497,0.3319628761241527,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.40975069127982966,0.4484194346307695,0.38113746352359096,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.4092080538598671,0.4481065837254945,0.3453511253568014,True
