,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1478,P45381,ASPA,Aspartoacylase,0.5631634052429368,0.6555799230893782,0.4168049897883945,True
142,O43612,HCRT,Orexin,0.5623678873725485,0.5936905720915454,0.517877750413238,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.5617713292546336,0.5843248293572955,0.5320242349135875,True
426,P02794,FTH1,Ferritin heavy chain,0.5610044546564456,0.6545373218241021,0.4367481975009992,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.5606135944186872,0.6448708411795765,0.40878805696377374,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.5604271923628322,0.6824563102444271,0.4375523078383846,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.5596100356097139,0.7442723906521947,0.44007948223715315,True
386,P01871,IGHM,Ig mu chain C region,0.5584585872907089,0.6389723178682031,0.45444534110068385,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.5561365506271676,0.6435722627765184,0.43619111768880336,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.5551606191044873,0.6041998028512581,0.4508276495726483,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.5543959862728974,0.6015070837258357,0.5,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.5541950766578371,0.6151480582390098,0.4739216439736991,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.5534405537419924,0.621569729635397,0.4128373478316767,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.5515773906402771,0.6618794218161863,0.49164802756334947,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.5515645195936677,0.5850376177944376,0.48089844149953387,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.5509805804325099,0.6157436109429989,0.45300116345677766,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.5502488510464216,0.6328300650708276,0.48223092299044906,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.5491385639004388,0.6576747169508281,0.4487562949688995,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.5484003906022031,0.6495667847241248,0.4123981611026576,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.546291199043818,0.6513413510653294,0.4351519588390527,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.5428695527198605,0.5658349536841984,0.5150307376194796,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.5426875949297425,0.5923523807128929,0.46424182563974736,True
373,P01593,,Ig kappa chain V-I region Bi,0.5421155940817608,0.6478062383292302,0.4480951246082971,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.5416732522546954,0.5722948163506759,0.480415762303396,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.5410239959354122,0.6031880670556221,0.4576517863458392,True
534,P06396,GSN,Gelsolin,0.5406974210817846,0.5980262800155083,0.49480788541819576,True
1401,P39019,RPS19,40S ribosomal protein S19,0.5387603435596584,0.5771093953778963,0.5233304637627487,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.5381246071213683,0.630805207740723,0.4242735720902317,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.5377752169318117,0.5701131528740938,0.5080253319437256,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.5376063297798478,0.5935130180825977,0.5,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.5369726385598717,0.6273418050192315,0.4242437435108032,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.5364128154680812,0.5816059666073131,0.4534731788420294,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.5357078206203658,0.5738462297589697,0.5,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.5349889413072784,0.579422475029917,0.4864166528877598,True
423,P02787,TF,Serotransferrin,0.5347765223169308,0.6466598285094549,0.28916749552801313,True
454,P04083,ANXA1,Annexin A1,0.5343498309456634,0.7579232508882271,0.35827024271690694,True
397,P02652,APOA2,Apolipoprotein A-II,0.5339540934458524,0.5777637521383918,0.4824127913200631,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.5338357350815689,0.7298715508642257,0.3477476193796668,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.5337783464735422,0.6098936130348354,0.4194004199243179,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.5337746303044739,0.6166153677339767,0.40502837998320057,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.5337048008687102,0.6450792617187842,0.4076963360599732,True
825,P14618,PKM,Pyruvate kinase PKM,0.5330060851144035,0.6409937052032295,0.43715942528500684,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.5321191699330406,0.6266506947827183,0.3920481644947626,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.5319984451084154,0.5926576169617703,0.47549578720407154,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.5319688542005107,0.6427148559095665,0.4178470402095987,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.5319268874151886,0.6153426153646037,0.40385866600170084,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.5316171316303351,0.6740667682919097,0.3699363130659002,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.5312809537908937,0.5832318591665803,0.48737565119917625,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.5294739331710219,0.6047126941864261,0.4542079534877007,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.5292642415933357,0.5559201751591935,0.506947759776026,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.528537685069066,0.5947752901955838,0.4646814821871985,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.527886356386382,0.5995939823167212,0.3911405243157982,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.526681742481085,0.591064371060453,0.45936985764039306,True
425,P02792,FTL,Ferritin light chain,0.5262534819542932,0.6164691330939136,0.3712336938200005,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.5258669710153955,0.5918839954115898,0.48196324312289746,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.5254440154317639,0.6566469928292672,0.26602546416102696,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.5252221822447376,0.627791380055523,0.4237268343546559,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.5250183500241197,0.5866844300332733,0.3598181405915084,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.524431833602755,0.60255641035481,0.3953949563012142,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.5241785016201198,0.6135136850224995,0.4151398125447746,True
366,P01308,INS,Insulin,0.522776084659164,0.6044921523760443,0.45507493735212284,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.5224040578752966,0.6176704489029122,0.4249039979637926,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.5214547183639324,0.6012430346456425,0.34306252612075844,True
404,P02689,PMP2,Myelin P2 protein,0.5210942001970944,0.6120307975881902,0.39805672878483267,True
466,P04278,SHBG,Sex hormone-binding globulin,0.5203124675550355,0.6317086911380236,0.42102680122224706,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.5194190043647082,0.6019888627141206,0.4734658187167838,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.519248055549076,0.5397054489773413,0.46220880355755883,True
1452,P42766,RPL35,60S ribosomal protein L35,0.51923341875226,0.5482945590532142,0.5058080032889984,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.5183100520589765,0.5723878335366115,0.4447895959519328,True
781,P12429,ANXA3,Annexin A3,0.5174271025214616,0.6619972377319941,0.401719227251517,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.5169017156449423,0.5588579333422397,0.4917552169264798,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.5167221117709998,0.5648871456049693,0.4895004879953441,True
587,P07737,PFN1,Profilin-1,0.5159180120617632,0.551911513284696,0.4745189343982125,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.515699793814402,0.5367507207483134,0.47569069392260194,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.5156764089912087,0.5444906079948942,0.4821619705780491,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.5151661328690263,0.6255876031956584,0.42678361527571945,True
224,O75636,FCN3,Ficolin-3,0.515059964204243,0.5774826635445438,0.4284159520831823,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.5149728920399171,0.5808071137258385,0.43611552051516944,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.5145350687608836,0.571253132079708,0.4444622031897914,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.5143281776053508,0.5754293301243402,0.4610238184126724,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.5141631283861381,0.6199417619656501,0.43506781706817943,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.5141079065450963,0.547700807278579,0.5,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.5134857433749819,0.6479068028766966,0.366346524576774,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.5130561375306006,0.6490398399376501,0.4337141393775044,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.512981645756843,0.5964790382557101,0.3945987198603195,True
138,O43519,RET,RET proto-oncogene,0.5129707494700178,0.6178807161884333,0.4060872434345663,True
418,P02766,TTR,Transthyretin,0.5118296258082996,0.632913202245237,0.34292888341875183,True
1083,P23528,CFL1,Cofilin-1,0.510710103197149,0.5415676833405073,0.4908750943279637,True
352,P01024,C3,Complement C3,0.5104807318668927,0.5994379366482268,0.365125363109609,True
2531,Q99418,CYTH2,Cytohesin-2,0.5104418290261601,0.5753132278320815,0.4490570034747755,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.5100996513465854,0.5523142240345807,0.4576214889233588,True
869,P15924,DSP,Desmoplakin,0.5090338876583589,0.6058358520263438,0.424259766683994,True
636,P08700,IL3,Interleukin-3,0.5083894368586682,0.6064885787902227,0.40363402427483003,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.508193588106798,0.6226667936140684,0.3777433172076578,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.5067568477694093,0.5650516439064229,0.4422314953893964,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.5067158302770921,0.586625547684108,0.43008669675076056,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.5049921860790499,0.5557633820030113,0.4531263548541976,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.5039937029275519,0.5633811226263352,0.41769830037202776,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.5039871229428445,0.5852998075206689,0.43551620259323987,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.5035606122090928,0.5759594594760017,0.4033281371660889,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.5026297498021728,0.5491731112212731,0.44309603832258204,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.5025402461255202,0.542231310573483,0.42480683446267115,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.4997688327953906,0.5802989073401081,0.3594752936688681,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.49894950103653113,0.5967307182998771,0.35761117741375203,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.4989065072524245,0.6094406092782965,0.37771912851209377,True
495,P05109,S100A8,Protein S100-A8,0.4988376710605521,0.574594349206232,0.3883151107950124,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.498300814778203,0.5597609151469187,0.34144984185245386,True
422,P02786,TFRC,Transferrin receptor protein 1,0.4975537159690452,0.538686954013262,0.4446465662764984,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.4967561353602942,0.5553951807264441,0.4553373813669426,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.4949793155917918,0.5674871834147888,0.3879400673518958,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.4948137912037243,0.522901438452612,0.46606462005018834,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.49419672569143147,0.6066158795287295,0.3097303858120753,True
399,P02656,APOC3,Apolipoprotein C-III,0.4939906226978126,0.5263812680480813,0.43866913299559673,True
1759,P62277,RPS13,40S ribosomal protein S13,0.4939581803384737,0.5329798792387476,0.4372154546988688,True
1618,P51161,FABP6,Gastrotropin,0.493951783452293,0.5547772440151848,0.4448478359210374,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.49359738629993793,0.6516442456536696,0.290946512195195,True
462,P04211,,Ig lambda chain V region 4A,0.4916315168198507,0.6430834203551095,0.3636162135456963,True
414,P02753,RBP4,Retinol-binding protein 4,0.49135038689261445,0.5197979872294896,0.4631664048537356,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.49026307332388974,0.5852096854911485,0.41179220646174874,True
637,P08708,RPS17,40S ribosomal protein S17,0.4899904037022149,0.5246754908830882,0.44377238390510654,True
1497,P46782,RPS5,40S ribosomal protein S5,0.4899291729904041,0.521157618716274,0.4527685878211895,True
430,P03372,ESR1,Estrogen receptor,0.4888496843351381,0.6158929114666934,0.37065187047679166,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.4885572925797906,0.6458701172601821,0.39625483756038915,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.48790093749765917,0.6088308195185943,0.35927362596979834,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.4874907827036277,0.577235923466136,0.39164646111977175,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.48635769140424656,0.5142899580543773,0.4559885409579902,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.4863058165116089,0.5735192513078086,0.4016946300184379,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.4860512115685974,0.5438802821989973,0.3691958671155717,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.4858325878441012,0.5370762454376198,0.45232250567215937,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.48504122195707583,0.5257051804613128,0.4505289360563117,True
396,P02649,APOE,Apolipoprotein E,0.48470092652095104,0.5301740411511738,0.4543592799515953,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.4838031121221718,0.5204279771274746,0.3710466561802902,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.4832602969254774,0.5926311199806921,0.39039307190610983,True
846,P15104,GLUL,Glutamine synthetase,0.48322585342909985,0.5212233694171621,0.43695302292420724,True
535,P06401,PGR,Progesterone receptor,0.4832148308492564,0.587315849095396,0.3977801998882556,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.4832071562589463,0.6210012450869639,0.39622447969037494,True
395,P02647,APOA1,Apolipoprotein A-I,0.4830047852015583,0.5244887224570073,0.4296675347563426,True
1405,P39748,FEN1,Flap endonuclease 1,0.481814210217257,0.5291166103266319,0.3776772712202253,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.48158421505710497,0.5278955277659575,0.4408806918421693,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.4810711524278667,0.5989387120987231,0.3551331491037652,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.4808222553233614,0.5491228776642567,0.4431700500545332,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.4807279711562956,0.5813569321706941,0.4042015766193288,True
557,P07108,DBI,Acyl-CoA-binding protein,0.48036343027517603,0.5105808495053251,0.4460638281016062,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.47839281699981545,0.5203018876706589,0.4380497759822708,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.47774745587643064,0.5189231036473475,0.41877075846921413,True
521,P05546,SERPIND1,Heparin cofactor 2,0.4773883888847861,0.5416233834533828,0.4426786394659756,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.47583404615918157,0.5,0.44832253446661596,True
2138,Q15493,RGN,Regucalcin,0.4750113300904758,0.541560898123561,0.3885648688688488,True
1758,P62269,RPS18,40S ribosomal protein S18,0.4749315422769538,0.513449931643793,0.39850423000728435,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.47481020843656285,0.6276642109647307,0.38049601038103353,True
420,P02775,PPBP,Platelet basic protein,0.47465133043388674,0.5463451858616892,0.4255067580002903,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.4746157972212702,0.5070578229096221,0.42495109898264044,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.4744923684023966,0.5292918617108378,0.3938269206176426,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.4738561845574579,0.6085327192553179,0.2731196063227784,True
1144,P27635,RPL10,60S ribosomal protein L10,0.4737057290565668,0.5099598842715851,0.4422515051924518,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.47362392107479956,0.5597580792932001,0.39752971892601735,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.47348967985479434,0.5510923441690637,0.42529085316250315,True
65,O14791,APOL1,Apolipoprotein L1,0.4734059180087676,0.5437755400918947,0.42495385447418177,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.47316006028486746,0.5096939636906891,0.40834207578664133,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.4713717250077454,0.531223013239044,0.3834611297917254,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.4708176611073287,0.5376266808928218,0.4021170302565252,True
