,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.6163032709052099,0.7421043145412232,0.4723650553165185,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.6148136611754437,0.6801797067727594,0.46678581895371013,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.6116970647654771,0.7153639770142666,0.5504622475778469,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.6092137104194506,0.722102140636816,0.461927492593881,True
451,P04070,PROC,Vitamin K-dependent protein C,0.6086495594659279,0.6964748674509276,0.5,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.6068067428415496,0.8891579831053344,0.4510332025341345,True
712,P10589,NR2F1,COUP transcription factor 1,0.5990702154721393,0.646868942196421,0.5452866432979904,True
2528,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.5976071594520919,0.7077558954449273,0.43092536393427255,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.5947630103712215,0.6757906595840206,0.4866278448782681,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.5930190524889635,0.6429897203772669,0.5,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.5921977695230555,0.7353977671911983,0.48692816418180185,True
1352,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.5854386836693679,0.6806628037011027,0.42617566616928076,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.5820206309948558,0.6831279022755197,0.4368164353566268,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.5803117238634732,0.6881878717942675,0.4707211209687873,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.5733897728809141,0.6319498598734721,0.5,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.5723514311114408,0.6341954475158528,0.47080869402809056,True
1237,P30536,TSPO,Translocator protein,0.5698252006198028,0.6895956294771516,0.4648768086518006,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.5637793775749327,0.618594992719647,0.5143057101145575,True
535,P06401,PGR,Progesterone receptor,0.5610242897218536,0.6244956661375812,0.4425512120780183,True
797,P13631,RARG,Retinoic acid receptor gamma,0.5609420679978665,0.6623722293951908,0.43786755292605917,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.5493010992160761,0.5856883048877698,0.5151728294117304,True
2796,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.5465528821120627,0.5894431893549772,0.5092890238395078,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.5435650407063524,0.7319075318366831,0.4504543295997305,True
333,P00742,F10,Coagulation factor X,0.5395253330538645,0.683857541542988,0.44375900904042853,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.5365527297551023,0.6786143903335641,0.3888242506103283,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.5321350648374737,0.6740402228580606,0.30412974843567764,True
840,P14920,DAO,D-amino-acid oxidase,0.5315102563300037,0.6055784018209089,0.44773787462536735,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.5297773319514979,0.6207252879689956,0.43029725970125204,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.5252759565195262,0.644819870503311,0.4569529680365956,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.5241546782664183,0.573514547146469,0.45183996600241294,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.5217391331015866,0.6630740019191452,0.44917477387673455,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.520464912439299,0.7116901610083239,0.24087245660607884,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.5154699671839845,0.5731341744066014,0.43883049445601424,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5136482269612259,0.6230215738802193,0.42047668518148934,True
440,P03952,KLKB1,Plasma kallikrein,0.5118921094545377,0.659274603959502,0.3052210257980708,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.5071435476582471,0.5833457658115511,0.39663089102662535,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.5038776411466352,0.5419106108658917,0.4492650835784695,True
559,P07202,TPO,Thyroid peroxidase,0.5003065558709938,0.6545485389340651,0.34572331947050317,True
344,P00918,CA2,Carbonic anhydrase 2,0.49829232959749914,0.7876284086577198,0.26419911588993966,True
336,P00748,F12,Coagulation factor XII,0.49774282339935727,0.5768843368054506,0.4075534576762487,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.4961264980433359,0.5722904978994212,0.42094559222427635,True
612,P08246,ELANE,Neutrophil elastase,0.4939602590733506,0.5803332652918232,0.39554700512992624,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.4906645713249609,0.5366912733746507,0.40578700405513624,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.48974771359934266,0.7075180661026585,0.26251322888077055,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.4843896027362691,0.529753880237569,0.40299485324235673,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.4812570236004218,0.5835989740393929,0.44438337229235997,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.4784690164247011,0.5080065088878429,0.4432650129427274,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.4759691581613293,0.525086301765871,0.3985331952110939,True
1802,P68871,HBB,Hemoglobin subunit beta,0.4725685369161484,0.5265226134328373,0.42796435589477977,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.47200878525710765,0.5725379790884422,0.36498516807848425,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.4718023800539085,0.5575669681553312,0.40154315895356835,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.4715694213176846,0.5444394278377668,0.39333330300778424,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.4711549004563274,0.567696240926252,0.3902442394316458,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.4710075637853552,0.5387294989121189,0.38427837744695265,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.4703158564122477,0.5083494717766887,0.4097262203122723,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.46975700819551314,0.5426231589769889,0.2980516585178517,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.4664063103470452,0.5596004936221444,0.35666539357126714,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.46493177254490464,0.5895869160443017,0.3068272255609598,True
506,P05164,MPO,Myeloperoxidase,0.4620332788773145,0.5994318577128758,0.3423243314036245,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.46009216231546934,0.5293120037590425,0.4053525080786667,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.45979702582589593,0.6160001123166186,0.35744211428827455,True
1406,P39900,MMP12,Macrophage metalloelastase,0.45863670813158885,0.5694944216924148,0.29762409827552055,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.45366422529392236,0.5927000938440511,0.21457078035413685,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.4508380515946356,0.5337699424385027,0.35028969863651804,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.4389431383654386,0.6076750844182035,0.24452788333175052,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.4378701378342467,0.468946249625774,0.3699194047897109,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.43572326948580054,0.44428098846509406,0.42429446311004737,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.4356342197511066,0.5678283824084408,0.28978007069010325,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.4314528919592143,0.43715253313117697,0.4264891207592175,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.4268594249137715,0.47621483726032826,0.3420808548197212,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.4266691018834248,0.491641117708419,0.3479312560910494,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.4259887965102528,0.5092395533484735,0.3581978286985832,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.42527219425538404,0.5102928493224559,0.34723279494155135,True
576,P07451,CA3,Carbonic anhydrase 3,0.42313719051534643,0.6563168832862956,0.22699690064844322,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.4206415294102218,0.494266590988203,0.34838407180579856,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.42036984635515884,0.562909954144397,0.2876654425968939,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.41995671679679686,0.47645575665763745,0.31134725135871033,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.4162976826416961,0.4721342342217779,0.3572579685943195,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.41589407641375875,0.5,0.26217465843213744,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.41553415918056197,0.5802619317903276,0.34082265267462014,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.41494637865631273,0.4401634795853876,0.3876419785004157,True
1032,P21964,COMT,Catechol O-methyltransferase,0.4134518384624294,0.46551521813369773,0.27633466919443705,True
763,P11678,EPX,Eosinophil peroxidase,0.4130204437836662,0.5,0.321350200657404,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.4117602994445087,0.45755986486392225,0.3620723074881088,True
2762,Q9UBX1,CTSF,Cathepsin F,0.41089719607290265,0.5,0.34035178453796266,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.4092373196440081,0.4935079271452833,0.3452778773264132,True
1720,P56524,HDAC4,Histone deacetylase 4,0.4084068337449499,0.4786002111668931,0.3460280573709753,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.4062856927290965,0.5,0.29723443364914803,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.4057519781719067,0.4616632534211415,0.31733797639545497,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.40532325702227745,0.546970195405608,0.3447664606040585,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.40463403465059883,0.4206110578150363,0.3893058927274002,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.40427468961300567,0.6243761059912993,0.25315465932323183,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.4041063984747562,0.44780335604059335,0.32125331257389744,True
303,P00156,MT-CYB,Cytochrome b,0.4040092033009586,0.40851040406271627,0.3901397750360255,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.4035914120020151,0.5410945961255734,0.35113463070471707,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.4026762920259416,0.4406447812657862,0.3566881850974826,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.4026692115112168,0.48978584039555717,0.3095281528702804,True
845,P15086,CPB1,Carboxypeptidase B,0.40216407371118984,0.5,0.2973683232600697,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.40212991636020823,0.4829756206095771,0.3106055538657777,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.4016176744051295,0.5350945998075973,0.29112336259413757,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.4006414355337795,0.587722067548664,0.12567710291450246,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.4006396323747352,0.5122869917234703,0.2804548256751303,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.3989301721904763,0.4452947995150387,0.34839714215851825,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.3987876496798423,0.5419676075935022,0.34446479560852705,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.3982361719211719,0.4259763629835928,0.34605419095958767,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.3981712213900229,0.5581218064821049,0.267146691465597,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.3959276179677002,0.4700268072727624,0.32344393552103434,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.3932271673303772,0.5,0.3291782942881635,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.3897333393414898,0.5442224608415834,0.2584282602574359,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.38673674036139,0.4204995848679794,0.35974586539145165,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.3863171548898946,0.5325937505746126,0.3285656160846201,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.38617484842130506,0.43264744199230687,0.3476220152342545,True
1468,P43166,CA7,Carbonic anhydrase 7,0.38553442715956826,0.6128024210306408,0.1740530650193948,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.383545340132117,0.42965972225173243,0.34747806348588034,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.3824789138121852,0.5546356913652608,0.25013020278959125,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.38188505391548444,0.4655267016911854,0.30255049764792113,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.3801032958660066,0.5349505945798696,0.18717051751814615,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.3790893511268404,0.43603967619838846,0.2904700962101013,True
990,P20701,ITGAL,Integrin alpha-L,0.3785961269683982,0.4410033421727416,0.3351558928322265,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.37768773498594693,0.4770832272568892,0.28823571829370526,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.3761108312645913,0.45007613789525225,0.319972194012967,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.3746649369740694,0.4304849631443926,0.2946319260780198,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.3729176220025826,0.39314242588075615,0.3487182406159848,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.3726584839753665,0.5094863516703835,0.20343621907889387,True
844,P15085,CPA1,Carboxypeptidase A1,0.3725226218346476,0.5567170143704243,0.1659652105821062,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.3715955136304121,0.49207767517977774,0.2547467348486981,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.36986183345278184,0.44993976972700245,0.3217309496962676,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.36969320385071314,0.4189512332678309,0.2743929795412631,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.36903631325560354,0.4196045868957633,0.32287708907585194,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.3689841734905947,0.4532013414573763,0.3150503278052802,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.3687135022008493,0.5963739782225517,0.19057697433543283,True
2086,Q14534,SQLE,Squalene monooxygenase,0.3685118268964908,0.4391638413148506,0.26082543925135643,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.36790342511055973,0.4740712854122684,0.26689702238020563,True
807,P13726,F3,Tissue factor,0.36623742100244644,0.3869364170357662,0.3353940180100387,True
1446,P42574,CASP3,Caspase-3,0.36571335430467977,0.4490939995555915,0.26991133602477346,True
590,P07858,CTSB,Cathepsin B,0.36432669071978296,0.5109124440410001,0.20308028432454042,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.3642391408970126,0.47859828334467225,0.2043334114255327,True
449,P04054,PLA2G1B,Phospholipase A2,0.3638154749449584,0.4696439845742153,0.2655226282759026,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.36070158465022606,0.459520463705797,0.3187355254569725,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.3604255862513651,0.43083238117010025,0.25618448378778036,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.3591880013151522,0.45662990760094174,0.20704656711060399,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.35836964371077207,0.4485753199969615,0.3018503811599803,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.358360667184165,0.4160823352977464,0.1927318326257312,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.3583434535777002,0.4126150381419364,0.28358389995094097,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.35761849775707416,0.39575027195512547,0.32871903300333316,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.35760765031131325,0.38463050626946566,0.3087883944078624,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.3575691922272481,0.3823580152203318,0.3236145923823315,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.3569323272824899,0.43309677153337317,0.28836643034195264,True
465,P04271,S100B,Protein S100-B,0.3564551664788903,0.45189828686727623,0.2649903333226787,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.3560474627522412,0.6469209138203131,0.04544441114556832,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.355630288205251,0.43614154093634,0.31039726025276726,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.35500188304225516,0.40030482029020725,0.274685430132111,True
419,P02768,ALB,Serum albumin,0.3540255539827098,0.45302607486777335,0.216933239924831,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.353012746239972,0.4682458778807721,0.26915316802608336,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.3515455835927202,0.4195667841272791,0.22254854850944997,True
102,O15379,HDAC3,Histone deacetylase 3,0.3513874180315816,0.37027291777894855,0.32750135152841275,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.34945673379444003,0.43216458155376836,0.275687104498897,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.34909011824601655,0.47076350384911453,0.2911582969169964,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.3475595037993283,0.4594071667251772,0.20068439540298402,True
335,P00747,PLG,Plasminogen,0.34743429694896616,0.4183945255903268,0.24133018880466858,True
1431,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.34722483596107534,0.5385141939816912,0.23107252004779255,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.3470350235858516,0.43130683477235493,0.20633156090654445,True
1338,P35367,HRH1,Histamine H1 receptor,0.34659642359072634,0.6479556995412784,0.20071408827703477,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.34653152517254465,0.3943516202934355,0.2874597794307761,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.34584451311345826,0.3924622882833024,0.30299461215783874,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.3444676268856758,0.5071397807220839,0.25791337224165123,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.34431909963329604,0.4483773360656339,0.26735800554792283,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.3441370441807803,0.5072642789479154,0.22342543259593498,True
343,P00915,CA1,Carbonic anhydrase 1,0.34343335300296307,0.6591760355676259,0.16068240621553553,True
1659,P52758,HRSP12,Ribonuclease UK114,0.34210620943162373,0.40336723511802713,0.28906952990837187,True
1272,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.34201403114054385,0.46325005874218467,0.17863558504893448,True
760,P11511,CYP19A1,Aromatase,0.34150922153144647,0.39476036732744674,0.2506322946506982,True
1732,P60568,IL2,Interleukin-2,0.3392505948047424,0.38509557666022487,0.2534918204273664,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.33831429664358736,0.4145173940890848,0.2842177749474965,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.3364355604633507,0.36377644614684995,0.305835863970574,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.33580527600828153,0.36462961759248175,0.2781891777207243,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.3347220725754895,0.38899953809744314,0.2886286865850411,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.3344908777807668,0.39464422146225625,0.19938788414706102,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.33402346407813005,0.3981557260773547,0.19429997764807255,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.33346611585669483,0.4223781235915289,0.27625376511248395,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.3329488464757876,0.36160729408901765,0.30048449976861985,True
474,P04637,TP53,Cellular tumor antigen p53,0.3294458103690032,0.3918135634507988,0.23531232263650995,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.32941193141802494,0.3633389196476414,0.28538370305579713,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.32915538977110703,0.36720545598786875,0.21103754156891474,True
357,P01106,MYC,Myc proto-oncogene protein,0.3279299761084645,0.34306070619151685,0.2975081422884888,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.32685344680915646,0.377987266094139,0.250684092420688,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.3259361598801619,0.4831098357790856,0.1003258097081794,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.32587597361268383,0.4340666019159102,0.20949307200739198,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.32537542644456774,0.418969571267637,0.18846393353797092,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.32527195102427087,0.4934786031612561,0.14421629032162656,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.3250246586710707,0.38173029671283637,0.27247952734267805,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.3238921842275776,0.4691384456207236,0.232679674238292,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.32349665116742493,0.3902588931790237,0.24981745102071104,True
