,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.8224515066128216,0.8598880827462695,0.7791005890421114,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.816925922045549,0.8508586547714725,0.7599086701070465,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.815615672319022,0.84409934242786,0.7595476929326277,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.8122105983252013,0.8568079225759411,0.6887857241140797,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.8109368080442545,0.8540250972812232,0.7228156260711767,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.8042479089341634,0.8452707554798509,0.7572971062457124,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.8017482752255203,0.8857302422103911,0.7341653021857534,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.8004068238401516,0.8635588568427652,0.7242064461990653,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.7898102789452404,0.8040152339794913,0.7776840073881462,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.7871914232394323,0.8080616944668036,0.7659298943857511,True
624,P08581,MET,Hepatocyte growth factor receptor,0.7808093972649546,0.826556279691223,0.7526479289064857,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.7805714976205275,0.8520078867014617,0.6494822301454031,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.774557681066352,0.8508682741229138,0.6255522496516632,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.7723363489465525,0.8083232949346302,0.7214387501089679,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.7693641104010048,0.7960252435189494,0.7283487995887789,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.7667338747523569,0.8066260891374645,0.7187056227754418,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.7628376862961128,0.78346289144385,0.7152174980742086,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.7615839032245448,0.81776828416587,0.6751904689802185,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.7610063262564216,0.81080193749417,0.6788774630362461,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.7609682844395407,0.7902071253097798,0.736902124073815,True
2239,Q59EB3,,Met proto-oncogene variant,0.7558833166730389,0.7727544486405896,0.7473571617793687,True
80,O14965,AURKA,Aurora kinase A,0.7550554734953965,0.89028416037708,0.36279871867314806,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.7531171149903749,0.797301719721829,0.6990778263774863,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.7490273356776411,0.8442242806785677,0.6721844186008197,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.7489793963313438,0.7971101466148945,0.6572386211063097,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.7484586376517405,0.8144945135790064,0.6642877238515968,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.746124406954527,0.7827808477170164,0.6538459201701121,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.7450744743725799,0.7794849943317766,0.6791260606517662,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.7449268963866738,0.7816453818805604,0.7028753065539983,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.7411330232867186,0.7884022159789525,0.687501067459036,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.7407595520463877,0.8171985990634882,0.6064603704439853,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.7384827203946628,0.7892204879665071,0.6419819069714346,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.7370767183840824,0.7767252358616378,0.693998401823184,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.7314278198647131,0.7737890812706062,0.6534935814753802,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.7294472064962705,0.8025932335694083,0.6881117898049584,True
2490,Q96GD4,AURKB,Aurora kinase B,0.7243073652838312,0.9028502635205332,0.20218184251662466,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.7203814073798218,0.9272204561944265,0.029591188506203705,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.7197396524753594,0.8016780807478477,0.6476713998352642,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.7176945681138769,0.7854149024747431,0.6609306155436795,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.7174622680626183,0.7758869289632557,0.5956823412294194,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.7166898230118306,0.7623186382187607,0.6462422915221886,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.7157208380014,0.7724546244623546,0.6142348469475782,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.7080099002519898,0.7588240233320319,0.6093710719334432,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.7078232114614309,0.7539712045482938,0.5996603408099175,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.7072589171910922,0.7462421054594515,0.6471034456944722,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.7067206731634125,0.7819441482837272,0.5463129679214944,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.7045095042020403,0.7695693560086165,0.6473883848754355,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.7016949881947714,0.7364844167423373,0.651830760964073,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.7006538101431156,0.7661157369556658,0.64761273652544,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.6956121121293701,0.7407286369202178,0.6343825755617278,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.6950360470858798,0.7898870200346458,0.5722991998219334,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.69472836662457,0.7764918054953552,0.6661099792754874,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.6944118790537888,0.7605389191652996,0.5939774250066954,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.6942792441039308,0.7319959362197502,0.6582468850713861,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.6866318087878973,0.7586993705886609,0.6012763452329234,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6848431156825463,0.7386459737105656,0.6453240807305989,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.6841727465767893,0.7614533226602466,0.537255364449077,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.6841446355666079,0.7399066426721745,0.5723574680848201,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.6811475285336358,0.7514866566502267,0.588421712735943,True
1225,P30291,WEE1,Wee1-like protein kinase,0.6809219936951043,0.7921718109568318,0.26732831088906506,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.6770132050304607,0.7650398273490437,0.6040835927485348,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.6756825903994932,0.7134477566606073,0.6122950398464542,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.6734112743134736,0.7176423650688982,0.5525441751866851,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.6650807794823566,0.754874142695594,0.5315368194652448,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.6625444891907275,0.7298346716418668,0.6249453259775015,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.661904630860974,0.7435388834950296,0.4757280682905935,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.6590852434670189,0.7253124252758135,0.5697447058201426,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.6563826147220048,0.7252116741472522,0.5598980074483624,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.6528142572251209,0.6859915783507684,0.6003640813806032,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.6525631284731427,0.6989202096522599,0.5499682739565591,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.6495877720447804,0.7119115491971656,0.5520441814640883,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.6495115689760705,0.6807087794866394,0.61202128377362,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.6483512952594339,0.7452956601912875,0.4867060669286295,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.6471645404932553,0.7203864009608136,0.580774669108777,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.6457897684578892,0.6819147803623814,0.613064937676047,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6434597598503433,0.6984976271899379,0.5738949191350478,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.6413159182119567,0.6967813227469856,0.5611329755805909,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.6379063387371615,0.7232139376683581,0.5090013679049703,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.6378226444691532,0.7010621444071481,0.5432584855294103,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.6343293357900518,0.6968617934497648,0.5650212032616501,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.6339676515711883,0.7049516112869625,0.5426405075076473,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.6300288957805636,0.7072422117797964,0.5728235367109186,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.6281904086314967,0.6579214538472004,0.5669198704418198,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.6232751158149785,0.6828713231722896,0.5378924938428113,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.6216151056602863,0.6823346362156157,0.5772504479831859,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.6214392506843299,0.7132983966336268,0.5383223507196424,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.6200028170243761,0.7121569298494147,0.3930717998025538,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.6187525575173417,0.6691291012229766,0.5742792958484751,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.6180163775769751,0.6705964544133747,0.5271903494413084,True
638,P08709,F7,Coagulation factor VII,0.6177229754443281,0.7380717713863053,0.5,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.6169942940187594,0.6934529615985535,0.5542565669219301,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.6148795142589306,0.6472687297793335,0.5695803404435802,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.6096107981557518,0.6639725985532667,0.5515886843322976,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.6076081836534152,0.7551099992865479,0.4470955898115516,True
751,P11387,TOP1,DNA topoisomerase 1,0.6065697776963427,0.6643204597343771,0.49023787973089306,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.6062211212926337,0.6740754177047996,0.5794203507697829,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.6034033586283576,0.7043175510339557,0.5328672550255957,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.6019379335208498,0.6485238479256586,0.5099967618440796,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5985511388134717,0.6441086097601338,0.5613584416659516,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.5979347978467027,0.6164733007123407,0.5400204271719738,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.5958519972893741,0.6990413554506281,0.47894850356008656,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.5948489302673398,0.6876390993082226,0.5254443605340704,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.5915530166345475,0.6796646266383444,0.47496539188825754,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.584787782473253,0.6571873338178348,0.5128131074709956,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.5828749540884702,0.6150230461492671,0.5541458791558144,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.5827246408183389,0.6383350589308678,0.5,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.5824928185099687,0.6644788867443162,0.5124895520266817,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5819662413919426,0.6392245821664798,0.5253443269025183,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.579146076950185,0.6471863810833646,0.5180598775907211,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.577373491996802,0.6435931602470817,0.46242860429542404,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.5749920094957273,0.6304296840138633,0.5394199784632406,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.571508819733744,0.6462547854715993,0.4900727324524801,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.5703060167118605,0.6071363523595921,0.5325572084523915,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.5676271934252832,0.7036363477148441,0.24727618929790293,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.5649262571736775,0.585806190728353,0.5215715508464459,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.5643754221257486,0.6614525736589031,0.4940711483667712,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.5625303643769664,0.6247569656512262,0.4779179908657319,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.5624539438024593,0.6370133656763051,0.46694229056880204,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.5611364313147904,0.6084675237590632,0.4821904236684162,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.5610421684082154,0.5940121295759737,0.5,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.5606996288296575,0.6216293628465339,0.4748303740518668,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.5603962796629791,0.6096739555996084,0.48398065494821135,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.5599953258585251,0.6176921422754953,0.48440988661926315,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.5581462680452589,0.6289546985048023,0.4924177273100165,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.5572663675136493,0.6502226278206417,0.4860011597287815,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.5530172095704498,0.6191143309710312,0.5065002803159441,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.544049439078327,0.5991838935218151,0.43273890156621686,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.5434355141972993,0.6036198943319359,0.4656972627921199,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.542772730574828,0.5664936293581698,0.5109816659416238,True
698,P0DP25,CALM3,Calmodulin-3,0.5410168594020723,0.6487251791643278,0.3529198982951109,True
697,P0DP24,CALM2,Calmodulin-2,0.5410168594020723,0.6487251791643278,0.3529198982951109,True
696,P0DP23,CALM1,Calmodulin,0.5410168594020723,0.6487251791643278,0.3529198982951109,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.5355864368291238,0.5823129389958431,0.4452249228020802,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.5353263928222113,0.5545471352509852,0.5073851755331836,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.5347858929917156,0.5976695719049545,0.4644320174395324,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.5341161693116351,0.635385776660522,0.3500063262294547,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.5323623340400838,0.6175901581186837,0.45453811660756804,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.5292230810113816,0.6283367084720398,0.4003282505968169,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.5240314497452958,0.5901016163921339,0.4358120392894455,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.5224953579242164,0.5528989179230944,0.4623685772942999,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.5203083121885084,0.5707462918681925,0.45669958736559146,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.5185812643704846,0.5435267991048942,0.46485066940385533,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.5181129220457079,0.5522388069012494,0.49188882191844563,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.5141869596699458,0.5642173057680774,0.43221142931320017,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.5132997569077735,0.5606024268416235,0.4717200776552513,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.5107370800130501,0.5376589103120147,0.4849548399235467,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.5091305006535412,0.6202007048129584,0.4366846686397834,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.5085221856530819,0.5389220117851934,0.4608300422095873,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.507839104894711,0.5677366972141884,0.4327941641118947,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.5056930453203006,0.543288841301353,0.44542089684560054,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.5045075845005476,0.580908087839128,0.352135694478713,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.5035482908023081,0.5993256957085593,0.2908268270330241,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.4995833850318318,0.5565489304096098,0.4178598003712385,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.49927047486840814,0.5748888071228369,0.3752655735906492,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.49771488253823704,0.5866185989623836,0.4518973875586091,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.4974519003657433,0.5342189201309816,0.4598333970250526,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4966271864311388,0.5672503811089722,0.43257230386620116,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.49640101823910143,0.534520566466664,0.446903235411337,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.4961898865576389,0.5245332535938029,0.448373090018931,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.4954867717017139,0.5281861044476028,0.47853085163245596,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.494575042021681,0.7017770001459275,0.24763206718783765,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.493642971377869,0.5851879191306215,0.4341010545762203,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.4911497519275968,0.5419589279237469,0.43152429940376746,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.4911259100912898,0.5993624531808253,0.4043849088004261,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.48873993412227684,0.5368239337553368,0.4043341082390558,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.48762656643627633,0.5902420898601696,0.28640415535854413,True
49,O14578,CIT,Citron Rho-interacting kinase,0.4846940031492548,0.5208294166466595,0.4320628677725618,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.48079292960408565,0.542161535313762,0.40505411076365017,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.480467681545362,0.5194837954118903,0.4387696386388782,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.48039702271840073,0.5235850349308699,0.414090682048939,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.47869425486881223,0.5785228924277921,0.34543746657558844,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.47774136978105053,0.5,0.4392699720989952,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.47648079728895854,0.5108983092905885,0.4326561765365357,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.47544777750072365,0.5630813243857897,0.3182455465371357,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.4746238892298824,0.505144021104042,0.43664947288878875,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.47409135388863666,0.5603822540797856,0.38932332176778,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.47388164816264833,0.5221699739132557,0.4092844672058682,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.4712211798029699,0.5273102109967721,0.4381878655317302,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.4705521209403857,0.5067379684810729,0.4313244948430492,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.4694801886580001,0.5742443478431151,0.37508005016878465,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.46767646881621766,0.5,0.40238867603718065,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.46498125411784985,0.5260314165948843,0.42473928770567343,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.4649112125955148,0.5,0.43738056091429667,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.46433371980376376,0.5255224628046081,0.41845751694937106,True
1672,P53667,LIMK1,LIM domain kinase 1,0.4630803327412309,0.6023339167670592,0.3766103129004879,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.46307498652320717,0.6037836222119074,0.381168847945904,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.4629677882107407,0.5073877040469211,0.40837942347225775,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.4557283375350278,0.5414609756908775,0.3683828578863091,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.4556887900304309,0.5565438215155378,0.27422264909991817,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.45523373639485226,0.7996599101158713,0.044436228040739385,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4534170319693054,0.5262519227162353,0.35103483988889106,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.45137831108169835,0.6829430682508659,0.2990193164575683,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.4502817259253223,0.4850516039623225,0.397678926171273,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.44917209718972906,0.5303132204465217,0.37641033864727225,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.44793571709351837,0.6600099861886685,0.3357638797625547,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.4470410786300382,0.5147733803349617,0.417038345213601,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.4458012126007592,0.5273516592493495,0.38258727732336323,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.44243564575251526,0.6716341348085856,0.34051706290383094,True
1673,P53671,LIMK2,LIM domain kinase 2,0.4416099186597072,0.5221374366311116,0.3676843103990361,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.44024112612460087,0.5,0.37015816671154295,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.43933452692311076,0.6421165280183868,0.3291761091406665,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.4386012984400529,0.4815590828971892,0.38490762841087467,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.4385927877017849,0.5,0.38151317773174936,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.43827834600483984,0.5246680562468026,0.354386034596128,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.4376930341272563,0.5881452140486997,0.25631758879308114,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.43703644433120276,0.5203007829790693,0.3460696987450359,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.4354741800170183,0.5337900409712502,0.37950914882906717,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.4352726442232389,0.45759062182407145,0.3997429379461365,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.4346153947531713,0.46801841236220804,0.40038157334700464,True
303,P00156,MT-CYB,Cytochrome b,0.4343274055472729,0.46361666826652254,0.4085751034411002,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.4332988099555072,0.4845893597784036,0.4009752422637024,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.43174939601720547,0.6386979175798371,0.3398555957540874,True
