,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1039,P22303,ACHE,Acetylcholinesterase,0.43656389870473333,0.5474035413481076,0.2576395165751656,True
760,P11511,CYP19A1,Aromatase,0.432240315830684,0.5,0.37084615581907215,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.43120205031736936,0.5771567077735487,0.23246006585786994,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.422656373669746,0.5742610436330883,0.3578169631626587,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.4221693421841105,0.44212367144347525,0.39219555992036476,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.41802116646852905,0.5808691649216253,0.3314917810186374,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.41659951739889667,0.46556155950221717,0.37108751923941324,True
2768,Q9UE69,,5HT3 serotonin receptor,0.41248745953376514,0.4767482838071294,0.3461004205673791,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.41183708314384526,0.5090533420029909,0.27245808573121444,True
559,P07202,TPO,Thyroid peroxidase,0.41132351500870434,0.4646445383088662,0.35626991513160583,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.4081782234700643,0.4423132491774145,0.3629479358288098,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.407900035002897,0.42567449997689094,0.38761725188489815,True
2433,Q92731,ESR2,Estrogen receptor beta,0.4071795862826411,0.5469619461419932,0.274723436006452,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.405294923773464,0.4707563101945807,0.23841283734687344,True
1802,P68871,HBB,Hemoglobin subunit beta,0.4041569204433779,0.4623097995612967,0.35182398504951967,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.4040497229782981,0.4792055873215085,0.2814230764657267,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.39555731647257236,0.5421664879483694,0.24549587194838393,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.39543397651553897,0.4910987619281561,0.2077967932744035,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.3917671572239797,0.4292387272243712,0.3216368590062596,True
488,P05067,APP,Amyloid beta A4 protein,0.3861480339898519,0.48110809996472714,0.3195391881148349,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.3849626272795772,0.435492287671725,0.31084822304837306,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.3845265130370555,0.4713070561879748,0.2721252418877482,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.38385506188920515,0.42381813191367307,0.35634242652072984,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.38355805592505215,0.46754445641264386,0.2663888523823572,True
726,P10826,RARB,Retinoic acid receptor beta,0.3829243501746088,0.4448017313657791,0.3342976111611885,True
797,P13631,RARG,Retinoic acid receptor gamma,0.37778753186479413,0.45447551058168156,0.33261801756228937,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.37687802532562886,0.4793368255477754,0.2942958849738791,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.3768386657416921,0.43119338555496217,0.3113152147190197,True
1730,P60174,TPI1,Triosephosphate isomerase,0.3767604125087861,0.42807328535143735,0.29471217563424273,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.37570117519514923,0.45000668895447116,0.30527531393831703,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.3747661979351634,0.3942310539794122,0.35551929002565374,True
366,P01308,INS,Insulin,0.3742173065794314,0.394418191772794,0.34517572909771604,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.37328898231601115,0.4310881235707325,0.34231867944914796,True
665,P09455,RBP1,Retinol-binding protein 1,0.3731251197764472,0.41469369062072803,0.34567911640455895,True
707,P10276,RARA,Retinoic acid receptor alpha,0.3698911762738631,0.43700846132168075,0.3178751352305103,True
702,P10145,CXCL8,Interleukin-8,0.36891007767004724,0.4179572368405546,0.34546459015223324,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.3672954332661759,0.4035895464195268,0.302976330766327,True
390,P02144,MB,Myoglobin,0.3670681665804862,0.42069175876682635,0.25292514521677495,True
2086,Q14534,SQLE,Squalene monooxygenase,0.3655669747517866,0.42482757569241475,0.32842704906210046,True
423,P02787,TF,Serotransferrin,0.3649675545987462,0.4559058686913753,0.29406611712995073,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.360948871502434,0.3836912124510398,0.2788217397154126,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.3599957343702148,0.44727700730091363,0.2523564447825167,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.3572859911626617,0.45756025062845085,0.22076086919873283,True
1032,P21964,COMT,Catechol O-methyltransferase,0.3562086938754224,0.38465849260500423,0.32872518760711833,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.3561017047006988,0.36769351440343295,0.34118561096388567,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.354687142848209,0.41373453696252616,0.31608640077885314,True
362,P01138,NGF,Beta-nerve growth factor,0.3539207758270429,0.39302247321304395,0.32819948731638554,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.35297470230979916,0.4163072224542226,0.28133970620622284,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.34953285447719884,0.47530368592077477,0.19614851163227667,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.3462553053822767,0.43502166119005936,0.26363851920886205,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.3457593223331945,0.47585845864756504,0.19586275626043723,True
1397,P37840,SNCA,Alpha-synuclein,0.3447751308603323,0.3552680390195198,0.3355385421394632,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.34207514514627524,0.3877747469745018,0.2392825509253423,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.3418458197248083,0.43646625951887474,0.26120146725174226,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.3405724088538187,0.40359597901881944,0.28530420722141814,True
1926,Q06278,AOX1,Aldehyde oxidase,0.3391723359020721,0.36924473667825874,0.318080512849254,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.3358484786753203,0.3831669523122819,0.3068458220960358,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.3350026688235969,0.3683995074294289,0.2900473455030649,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.3348776280811484,0.42209167526414765,0.21398886902473824,True
1238,P30542,ADORA1,Adenosine receptor A1,0.33457363457765604,0.35766959330956605,0.29014044541182343,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.3338880220378163,0.3699338846189752,0.2880502271240077,True
466,P04278,SHBG,Sex hormone-binding globulin,0.33357257037178895,0.4434116066274123,0.18600170715085987,True
827,P14625,HSP90B1,Endoplasmin,0.33342644838931285,0.41579050421882957,0.2202302993720554,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.3329853081246691,0.3720618709317067,0.2736054161958681,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.33256299672441386,0.45613929151806953,0.18627909748060412,True
538,P06702,S100A9,Protein S100-A9,0.33201615576674154,0.36292931444117127,0.2989127227326652,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.3315884027423578,0.3635507947745117,0.266651160535225,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.3314874868744572,0.36948097753316606,0.3075032248612098,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.33124513497810254,0.3848373245390606,0.2941003516144802,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.331204764911639,0.34825317303692926,0.3039761430202235,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.330723886477573,0.3887396468127373,0.27439525639963386,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.3306730348156487,0.48569966715448964,0.15684467779764802,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.3305999380937216,0.3659384144818045,0.27648099335336407,True
407,P02743,APCS,Serum amyloid P-component,0.3302193024041567,0.36705431897049134,0.2778254369947941,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.3290069204535057,0.3605860909060727,0.3125276022395238,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.3261771745530616,0.39494312887023897,0.25202227837641156,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.32611711267215615,0.3509498298198286,0.29522372548225334,True
636,P08700,IL3,Interleukin-3,0.3259893302886233,0.36590893689594645,0.26095781917815364,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.3254958905346492,0.3997592238363968,0.28405199323205144,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.3250616009742048,0.41645543423140513,0.264270030558427,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.32495904799321307,0.48851610594552713,0.17037970523832716,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.3242983307816236,0.36415918314570705,0.2720232445218436,True
426,P02794,FTH1,Ferritin heavy chain,0.3231027759702231,0.34251523970896774,0.29258261502628785,True
572,P07360,C8G,Complement component C8 gamma chain,0.3225902812899978,0.33691169317457337,0.3090722174910975,True
425,P02792,FTL,Ferritin light chain,0.32228845440520293,0.3421439766297283,0.292713775465785,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.32173847692003643,0.38839635014220103,0.2586337542302742,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.32134843645680633,0.4242984951877934,0.20270120827111485,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.32116139857265386,0.3508321681175272,0.29312700103527056,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.3210533722682326,0.34052679299794936,0.299318808465253,True
1826,P80511,S100A12,Protein S100-A12,0.3209090313805255,0.3727046409350123,0.2870590112805959,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.32023634596083644,0.3650252987444779,0.2879230930726802,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.3196360969295221,0.3755932347259028,0.25994535077358244,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.31962060703052864,0.3501429478932931,0.26185938978989237,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.31926584298398125,0.3561570501187218,0.29584754480404357,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.3190077641225314,0.36132282485387035,0.22857737272188486,True
2263,Q6IBS8,DDC,DDC protein,0.3187402387599006,0.35534871741184965,0.2952895524851054,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.31872667937709787,0.37726525062861854,0.22974400571504527,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.3184103589807193,0.35809174482244577,0.2877811983194901,True
418,P02766,TTR,Transthyretin,0.31817397762131644,0.3789075954049543,0.20355437099858306,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.31747059616502266,0.34550936079289973,0.2804349007274094,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.31637321862932416,0.36170019414934235,0.25181191602633474,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.3162306385570557,0.3662002284461434,0.28900323423674196,True
495,P05109,S100A8,Protein S100-A8,0.3150096248284973,0.3831077904800449,0.2515662317300771,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.31467592788903787,0.3525543575032993,0.26392494202104366,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.31461175051477597,0.4567193675671558,0.12408004164734171,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.31441326549468684,0.6231061465179388,0.19290786074735278,True
446,P04040,CAT,Catalase,0.31440810296288774,0.3499790526598237,0.29179544702093174,True
365,P01303,NPY,Pro-neuropeptide Y,0.314010244182059,0.3465520953167922,0.28486741776474006,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.312627304098705,0.3954536135433032,0.2470558249046127,True
376,P01619,,Ig kappa chain V-III region GOL,0.3125623364392455,0.38103954875516366,0.2774073448316238,True
1189,P29034,S100A2,Protein S100-A2,0.3124904272133152,0.3541244257693377,0.26788438122399544,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.31239650820726744,0.33026308718516256,0.27238986260947495,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.3116073557431931,0.47776099766771785,0.11468203871722533,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.31096119402189054,0.36084879471149073,0.28289289521694494,True
224,O75636,FCN3,Ficolin-3,0.3105206976126761,0.3400194329657847,0.29736574298296903,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.31047719066885493,0.3744366340441348,0.2590891287203345,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.31003988249514947,0.43498838495281694,0.2465834167138376,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.30965636882184083,0.3437738989414638,0.26819562673374264,True
358,P01112,HRAS,GTPase HRas,0.30961398501530635,0.3802329054688665,0.22446509057422584,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.3095454931009033,0.43219439322736,0.1947361346875719,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.30895100629592975,0.32354104116652915,0.29670578249654206,True
462,P04211,,Ig lambda chain V region 4A,0.30866261231456404,0.33888465326137746,0.28932957591615033,True
2540,Q99584,S100A13,Protein S100-A13,0.3072493995272073,0.3821340545121642,0.21734628082648483,True
397,P02652,APOA2,Apolipoprotein A-II,0.306340008107387,0.33697952618445753,0.27192363508522094,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.3060164257179688,0.32809258150878634,0.28092882192402224,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.3057542766833836,0.3623522577970512,0.21982635678170753,True
395,P02647,APOA1,Apolipoprotein A-I,0.3056835567904148,0.33043143781441686,0.2667633259859176,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.3055336077408412,0.38069659810080986,0.24041570486872887,True
540,P06727,APOA4,Apolipoprotein A-IV,0.30522850867861295,0.33684051042476154,0.27499021303377497,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.3050664327701637,0.3359760094269802,0.27491566259304995,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.3046148717979676,0.34617142121473743,0.24053864559996924,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.3046073315352271,0.36504594044201566,0.21184453992505733,True
1119,P25713,MT3,Metallothionein-3,0.30459691772258646,0.3346409625626188,0.27503856675918537,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.3045668552691812,0.3865608591733779,0.24892704846603264,True
533,P06312,,Ig kappa chain V-IV region Len,0.3037341346885135,0.35708584566586415,0.2767394028981523,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3032559815083341,0.3162131797742022,0.2843248931284451,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.3032230065612012,0.3430614075592107,0.28078502726578797,True
1258,P31151,S100A7,Protein S100-A7,0.3030884150283968,0.33833651922363295,0.28095937040184704,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.3029677826172842,0.37123296060483424,0.26645469922052495,True
318,P00450,CP,Ceruloplasmin,0.3024804577995892,0.4075282121955819,0.2088394122240731,True
359,P01116,KRAS,GTPase KRas,0.3022981374149449,0.36727230551373463,0.22249813235138574,True
506,P05164,MPO,Myeloperoxidase,0.3020266386722751,0.3610805233312601,0.19659690030778973,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.30186556555167465,0.3686104290750593,0.18599324850676474,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.30174498464689464,0.3334910368151477,0.24676479132956342,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.301561313375717,0.34698444887827556,0.25496300739693767,True
420,P02775,PPBP,Platelet basic protein,0.30118229674607216,0.3305998745226632,0.2665666162859116,True
587,P07737,PFN1,Profilin-1,0.30109978651972374,0.3374966508030681,0.2243668447002773,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.3007783541627603,0.3680230662572983,0.2267577769726283,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.3004619177334939,0.3333505674636649,0.2827243809635299,True
367,P01350,GAST,Gastrin,0.3000356789132601,0.3137781146464335,0.28705998326219817,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.29992165268979337,0.322412367181981,0.251121252974004,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.2996137984036989,0.35287102018093397,0.2674225907924772,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.2982613053625114,0.3731327915012888,0.2576908356436994,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.29821088562122855,0.35305600006480875,0.2684813077010759,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.29787355069275545,0.3167366974128305,0.28217378904657475,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.2968228422306232,0.31628453601776757,0.2705108238837952,True
424,P02788,LTF,Lactotransferrin,0.2960855936952472,0.37327690655221085,0.24299630127109512,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.2954877026496983,0.3231506495298899,0.2796472170556772,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.2948916664269639,0.31865636409865195,0.23911852914782597,True
793,P13500,CCL2,C-C motif chemokine 2,0.2946530075575845,0.30795625763993517,0.2710675405334091,True
477,P04732,MT1E,Metallothionein-1E,0.29437359547312625,0.338389010788409,0.244899703902345,True
351,P01023,A2M,Alpha-2-macroglobulin,0.2943669033125126,0.3585971441135133,0.24704220626030174,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.29424173114021035,0.3316256797685159,0.2735737358769872,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2938732368682424,0.36976091640755293,0.1670259129557709,True
1639,P51693,APLP1,Amyloid-like protein 1,0.29385100512383866,0.3528066030082721,0.22871480073820039,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.29358299351750017,0.3174349811814011,0.27726979470994545,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.29344060616535156,0.33010693523285156,0.23304215005012405,True
476,P04731,MT1A,Metallothionein-1A,0.29311017055423816,0.33547974052076884,0.2395542924951945,True
534,P06396,GSN,Gelsolin,0.2927011182168048,0.3542817940414432,0.2517231724766189,True
354,P01042,KNG1,Kininogen-1,0.29207437311015366,0.32964872811636475,0.24214088664797373,True
414,P02753,RBP4,Retinol-binding protein 4,0.29192180216620134,0.3032347686483769,0.28072332013979534,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.2918079658460778,0.3605484173365214,0.2072262164263755,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.2917131853611381,0.3313724459487678,0.24551939336887227,True
2458,Q93083,MT1L,Metallothionein-1L,0.29144472539769334,0.33782737919040084,0.2396658133253861,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.29139141708572047,0.37094878262549047,0.25556643736959317,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.29089342306692056,0.31862299511454045,0.2629749616340172,True
917,P17900,GM2A,Ganglioside GM2 activator,0.2908044749219661,0.3371493376674691,0.25973349825088005,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2905687404873205,0.30647559197334984,0.25198329092404015,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.29044027229533276,0.2968873012609771,0.28424209258754396,True
570,P07358,C8B,Complement component C8 beta chain,0.2903904666190023,0.32303037397716117,0.23168962749501734,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.2903062424163988,0.31125344111952,0.276380422286014,True
406,P02741,CRP,C-reactive protein,0.28950034077458897,0.30432339993324636,0.2666245177220137,True
729,P10909,CLU,Clusterin,0.2894505192940568,0.3615111975917313,0.24720125302510795,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2891228057123939,0.36950509169658463,0.25379706024106535,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.28890650085690806,0.3689640916823294,0.20856291563138904,True
1828,P81605,DCD,Dermcidin,0.28887410300066746,0.3229004441891689,0.2759769099236676,True
992,P20742,PZP,Pregnancy zone protein,0.2888406275170696,0.3368928830908566,0.24014357008480544,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.2886005658099793,0.3741958707588176,0.21965967385942956,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.28823953299836,0.318508643067622,0.2579322462101573,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.28808331971174955,0.3382307481544266,0.25983705324281825,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.28779038575360827,0.34143380404532137,0.26000500290315015,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.28765150658687644,0.33724722384697553,0.2524135145249513,True
373,P01593,,Ig kappa chain V-I region Bi,0.2876447325451196,0.3176758804072986,0.2522209661772155,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.2875411080734052,0.330741787624997,0.23752720260962004,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.2875164558522439,0.303194111199767,0.25130453790160995,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.28685774057692004,0.3889578426025143,0.21261812197852564,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.2868541894253033,0.3518438289807578,0.233837562040483,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.2867327390728521,0.31446000842813965,0.24879488379878592,True
575,P07438,MT1B,Metallothionein-1B,0.28672526769871437,0.333174710181379,0.23241678768768145,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.28655133049805576,0.3442032485107633,0.22574071298623527,True
1818,P80075,CCL8,C-C motif chemokine 8,0.28640753388465107,0.30144714015228974,0.25791102982746583,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.2863967908823305,0.3135053699861412,0.2622256801894482,True
2057,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.28637181355638913,0.42921052858487585,0.19627063364485234,True
428,P02795,MT2A,Metallothionein-2,0.2862818509249405,0.3210088502794579,0.23769608638019118,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.2862628222137743,0.3046108908720573,0.24155902035938587,True
1201,P29377,S100G,Protein S100-G,0.2861406082628842,0.3775894968969616,0.20159185083748607,True
478,P04733,MT1F,Metallothionein-1F,0.2859850325124799,0.3222415487431092,0.24254003382682782,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.285955901492726,0.316399325796996,0.23445548033119246,True
800,P13640,MT1G,Metallothionein-1G,0.2858322402843015,0.3277278706616997,0.24210126521333428,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.285810012282907,0.3008910176470253,0.26356577681511173,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.2852516741790317,0.32296503570664037,0.24700187187095815,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2850899338771319,0.3276290078285121,0.23408016800988687,True
2680,Q9NQX3,GPHN,Gephyrin,0.2850314276873832,0.3208758900164129,0.25431396292872693,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.2850021235229868,0.3347107428857631,0.25540576001112125,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.2846876396485109,0.31963621260021036,0.2619648141600425,True
490,P05090,APOD,Apolipoprotein D,0.2844471767658764,0.3146299869444832,0.229762124593951,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.284030581245334,0.3295345786066209,0.24623957694041154,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.2835997415621506,0.3158809565150919,0.24811343720714657,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.28358588645529337,0.3149562921176715,0.231708853812256,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.2833561760497191,0.33109191117071995,0.24290002874557365,True
1513,P47944,MT4,Metallothionein-4,0.2830070099303081,0.30250499587669544,0.24664493467071416,True
950,P19235,EPOR,Erythropoietin receptor,0.2828957580275475,0.3048929133581541,0.25784945269080234,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.28264996383765006,0.3226819922936136,0.23705150716004747,True
728,P10828,THRB,Thyroid hormone receptor beta,0.28261292985229514,0.34750576867806854,0.23439059186970673,True
