,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.40912341615735814,0.45242272527114097,0.3496347940114574,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.4081201378545707,0.523322765614082,0.3396827177839737,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.4077200866936055,0.44176868784199336,0.36274368427490317,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.4022354285092168,0.4201883932428493,0.3742072069214544,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.4011500745793922,0.4247663094779378,0.3546077089011241,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.3961919757585633,0.4605746770279346,0.3328896526721979,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.39535151122030315,0.43570686027881106,0.3082813384669706,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.39459862689084535,0.43165671546091,0.3483892666024346,True
1720,P56524,HDAC4,Histone deacetylase 4,0.39424801628997713,0.4588595532733386,0.31889209773403804,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.39368260735477356,0.5200880491844702,0.19058522042032727,True
2433,Q92731,ESR2,Estrogen receptor beta,0.39235937046869096,0.5726980140766329,0.25439453034827325,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.3918437538035524,0.45558054258934966,0.3355344385587217,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.39094356728890334,0.411263845653737,0.366722678327152,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.39093246750567817,0.451911403101999,0.3644082179731249,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.38968479761159214,0.4140800150718105,0.3694536202920083,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.38816851453160145,0.5263017865076397,0.3139400131122573,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.38800163789786757,0.44658166573905805,0.3436572002927475,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.38640515870973957,0.44190532612055533,0.3141957423899801,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.3839914121432499,0.413280897513165,0.34387628822432476,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.3837006516639333,0.4174261488487947,0.35341755824681015,True
522,P05771,PRKCB,Protein kinase C beta type,0.37969204279837376,0.41771876305266264,0.31109197348635936,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.379564800861794,0.3969555683533316,0.3626542169754029,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.3792788163712112,0.4240094935043058,0.35375890439737767,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.37902202356965375,0.4115400959837597,0.3377433481701733,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.37776532570951504,0.4285418163305001,0.31063933539196653,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.3776124048101007,0.4005247216300748,0.3274775578959067,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.377437000159357,0.43995166571803124,0.3167026863069102,True
325,P00533,EGFR,Epidermal growth factor receptor,0.377200342072068,0.4545211462838674,0.30377372723111234,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.3764656845013431,0.4262100817414852,0.3438147693172761,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.37428157865908884,0.5075368666027323,0.24702842883436768,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.3731260022234804,0.4016179289498519,0.3554710642242505,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.3725853676870834,0.3959560155534891,0.32978470203994376,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.37063898190718064,0.4629254327718072,0.27020772929598547,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.3704605317673083,0.4010621741891942,0.3223790719692573,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.3704408701829719,0.4463865799372796,0.3345467283917833,True
659,P09211,GSTP1,Glutathione S-transferase P,0.3679577277747634,0.45756791144699865,0.2855505929052882,True
1032,P21964,COMT,Catechol O-methyltransferase,0.36614852312468293,0.4067188318546624,0.26984063364513705,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.3659360236529401,0.40702531277676307,0.25449992807417837,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.36592120044806836,0.44987587427838344,0.31628972824500545,True
303,P00156,MT-CYB,Cytochrome b,0.3653395582422298,0.38180703079783007,0.3537820648855976,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.36448290811093076,0.4264981189418056,0.31263870604347554,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.3631982909456021,0.3885134061128993,0.3476720409064196,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.3620096216113477,0.37308837767616254,0.3563717844141848,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.36009996957882173,0.4070691314716025,0.3351214476206281,True
1204,P29466,CASP1,Caspase-1,0.35931410145976256,0.40607641490953056,0.3334023130523461,True
514,P05231,IL6,Interleukin-6,0.35843273631746253,0.44767846892542856,0.28127207880827454,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.3564912145669638,0.37703377645771036,0.3294474950616538,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.354185309032375,0.37175985225201863,0.3324897808596585,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.3528869526635158,0.3810624669497642,0.304309065589506,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.3499378904532649,0.3753274524651856,0.30568432010086816,True
723,P10745,RBP3,Retinol-binding protein 3,0.3498630488290314,0.3686288629189817,0.3321893527889379,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.34946374661316626,0.3734053993597871,0.33204120661171127,True
1225,P30291,WEE1,Wee1-like protein kinase,0.3485476783555822,0.37844391273349043,0.2684265212585333,True
624,P08581,MET,Hepatocyte growth factor receptor,0.3484541150199898,0.43356879232540907,0.2726086435493865,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.34833669910748377,0.4243206793495005,0.25753724213233503,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.3477781944098462,0.3917455154042604,0.26578601341650987,True
1435,P41743,PRKCI,Protein kinase C iota type,0.3471492173726689,0.40943671868420567,0.30578196791545004,True
712,P10589,NR2F1,COUP transcription factor 1,0.3450484755434303,0.3781438018422532,0.277736211819336,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.34502691242140504,0.38810150210114486,0.2643523544371683,True
2239,Q59EB3,,Met proto-oncogene variant,0.3440350373415269,0.41846231480887086,0.2835706939092443,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.34312237053364447,0.3590723472891612,0.3211581829096462,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.3423939500785069,0.4827330870173621,0.18526043621475569,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3421462948974653,0.4010925379106396,0.29742230671882497,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.3391820193252588,0.3711172979070395,0.31323277224549795,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.3388105245746763,0.3795147674802709,0.2974410244152796,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.3372526081541561,0.36678812147234624,0.3146648674952557,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.3371369508147236,0.3926768124573327,0.23905986078614896,True
1232,P30519,HMOX2,Heme oxygenase 2,0.336786902671122,0.3746420592157051,0.2801608894204645,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.3364805011642665,0.4262306625664343,0.2945371195499505,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.3361882186681143,0.384347254264518,0.24080723258015033,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.3348109644061741,0.3597597740836297,0.30697835109334976,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.331675786471195,0.35142766749939947,0.3068414857423452,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.3314259435581803,0.3654585580042169,0.2886975373323784,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.3308942184350522,0.3718480180716166,0.27849401449424144,True
535,P06401,PGR,Progesterone receptor,0.3291007405206835,0.4767003849674863,0.22585809588033376,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.32845437843101516,0.35357991874802974,0.2875210356085178,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.32780644541134285,0.34010854584978023,0.30990292553507715,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.3277304196262613,0.35585836777436475,0.2955617133881726,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.32691026036265036,0.35032634749620983,0.2964896340408938,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.32679042429447325,0.3839716495234656,0.28467010074375915,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.32669315987501685,0.3666583037117872,0.24564317780009298,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.32626871020141035,0.42044732664016954,0.2277643273375527,True
702,P10145,CXCL8,Interleukin-8,0.3260881717882917,0.3658628883088177,0.29872101418678293,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.32507887453722717,0.352298103810847,0.2860800115950889,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.3249836989026074,0.34230649588689244,0.29835801023514064,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.3244856193524853,0.36057669710885326,0.282260655531012,True
371,P01584,IL1B,Interleukin-1 beta,0.3243278928825545,0.3392977110399843,0.29958127829752085,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.3235220378700757,0.3601347254530441,0.270423589544159,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.3234392120933821,0.3578109351224678,0.25527463922592175,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.32238643496056935,0.3550184014335134,0.28037783226953816,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.32169606424826364,0.35869671250763935,0.2752288815421921,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.3203787402343471,0.35789766422155544,0.28562454788415464,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.3203673548589222,0.3567811923837032,0.27741595111072875,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.3196905860283149,0.34398249269982706,0.2813944348769631,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.31809133668373296,0.38883990070045527,0.201896553536946,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.31704170577075547,0.4209427273308922,0.2636767434235893,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.3157562493634608,0.33046651581159325,0.2957953592181251,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.31388467440177337,0.342721049995785,0.26985634942924436,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.3136754498412168,0.3467041774702579,0.2803836432159575,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.3134920848461587,0.38286994064084473,0.25327415108152834,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.3132282688157117,0.47859737709210604,0.17425637113927842,True
1062,P23141,CES1,Liver carboxylesterase 1,0.3123716686892773,0.40004490581060825,0.21709342357439948,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.312091312076357,0.3515274578840409,0.28009455233841457,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.3119242014550566,0.40191618262643125,0.25644564043726126,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.31070300340407625,0.39419786683807123,0.2459885932156132,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.31014737512315776,0.32200081094170774,0.29966157908289803,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.3096003902863284,0.3408611568896852,0.2674762616564018,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.3095259928127829,0.33829917491688827,0.2769945576911627,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.309179108706742,0.35933190188640546,0.2666245191054665,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.3087817928576061,0.3593467788253836,0.2734101274913252,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3076364420733058,0.3422197074021298,0.28244232763427835,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.30754171472399994,0.33329622112709545,0.2723780743219335,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.30679790033417575,0.36175565779337776,0.26831183494169786,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.3065174479710529,0.3202553958463294,0.2873561740506672,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.3060430449041088,0.37751787438419154,0.25021880702991245,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.3059536487371262,0.3473511603802141,0.23397128561756544,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.3055729683927976,0.3832529032728103,0.23871789818424327,True
1683,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.30554240041285224,0.34223814943316516,0.20626848090390423,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.30469508012654717,0.35964717914140565,0.1979255272287353,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.3035948026595848,0.32773321443179443,0.2848558456510669,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.30341572469727823,0.33225994701292355,0.2750852457966955,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.3027549042215922,0.4084294843367171,0.2535268813145468,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.3021002932370144,0.34314834806719957,0.27197922485734444,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3020504669400622,0.3280592812081987,0.2776597990824531,True
368,P01375,TNF,Tumor necrosis factor,0.3013708040788115,0.4083974464419759,0.17786271120903369,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.3010438120181649,0.3615492533659823,0.27435664608331406,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.3004688502314331,0.3483278686176089,0.21628510803463,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.30036382663293837,0.3469763594627722,0.2594206353136084,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.30028752991876295,0.32082261605316825,0.2832009532783671,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.2997875530132378,0.3610304513720251,0.2573058657765538,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.29942310886181656,0.34029697784241153,0.2608415996921357,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.2989295204046676,0.34186981325181387,0.2696791595206453,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.2987317915545421,0.3160568667068251,0.2830918711028855,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.2985479938452459,0.34798561656010596,0.2534972453927846,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.29780027182504726,0.31793980293012836,0.2774118279679328,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.29779340581516,0.33771419357630644,0.23376924133366253,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.29758074308101073,0.3291414218301598,0.27223784400289935,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.2974108233361403,0.34007326549222144,0.2449710606009049,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.29704636951800756,0.3188160538134429,0.2691888650002343,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.29693778549805455,0.3789979612399962,0.22971498686790232,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.2954701261685164,0.31281035178625094,0.2730358298518928,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.2939420500861479,0.3371341050368016,0.2581919302137911,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.29389247773868,0.328746413199512,0.2745205454824133,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.2927197251323754,0.3428195781192778,0.2048146115218519,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.29197677239001657,0.3335023105795958,0.24526178224903922,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.2916277727821236,0.32772751409817963,0.262668902263805,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.29116818288203355,0.40914342146610333,0.20798879468748338,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.2910639278115838,0.322696035531249,0.2486896939000584,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.2908067837854925,0.35367483305372144,0.23500456036450026,True
1407,P40238,MPL,Thrombopoietin receptor,0.2905689231919989,0.3461810252702904,0.20380014897625828,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.2902008131306535,0.3045257575599544,0.2788123192254144,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.2899095436803191,0.3333604863881001,0.25166146146728213,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.2897824237365413,0.3720115594934298,0.21723235509326985,True
807,P13726,F3,Tissue factor,0.2896222064347811,0.3438795581638897,0.2476020673988845,True
1732,P60568,IL2,Interleukin-2,0.2889445483167633,0.3032829564295913,0.26470762155621624,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.2875241798755559,0.3167653436887333,0.24344993828492198,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.2866382796881156,0.3177422909545463,0.2665852721682924,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.28542544399727243,0.3371682334646337,0.2668748052925997,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.28471090910608743,0.29629687344610733,0.2733074681164515,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.283367056071077,0.3029229467392541,0.2656143461208545,True
827,P14625,HSP90B1,Endoplasmin,0.282697958187239,0.36159510958879,0.2184025039858706,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.2822175966526355,0.3538850242512199,0.19794326342043944,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.28217112325245813,0.30031436414589885,0.2615417874304037,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.28210452548283016,0.31934021480531105,0.24860441926326027,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.2819278417453181,0.3054372234653027,0.27025790587200116,True
1742,P61160,ACTR2,Actin-related protein 2,0.281839270980517,0.30463537690010556,0.23320732243242326,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.281720067790188,0.3090637480095328,0.23610170112992301,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.28162531839253674,0.28945378746870754,0.2762488048493959,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.2814371326310204,0.29272868582308736,0.2690840731914264,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.28117151089083314,0.31837302229925596,0.2312864768723125,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.2807090735439253,0.3382804810934093,0.23199366176534697,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.28069447507455786,0.296763658103584,0.2613456216534825,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.28055095729273677,0.34328495011598403,0.1910969538301268,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.2801882098660645,0.3127108871041081,0.2480796092331032,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.28015877538952744,0.2993680274821639,0.2676272267234104,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.2800762904984291,0.33051189376125756,0.2505699869989115,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.27982953877279837,0.30091978425160704,0.24837916610056712,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.27949297365134135,0.30657673477005526,0.2531913580183372,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.27945284165306383,0.3094518700763142,0.19250685150131744,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.2787969443277832,0.3868336216256597,0.20475905800212535,True
