,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.5508577289710259,0.5609876755137412,0.5385833192173527,True
1062,P23141,CES1,Liver carboxylesterase 1,0.549223628401958,0.6034761095459239,0.5054340537953763,True
525,P05981,HPN,Serine protease hepsin,0.547678953465528,0.7080265363867935,0.34390231631053797,True
1710,P55210,CASP7,Caspase-7,0.5475814880025597,0.6030699373052962,0.4828167510253873,True
577,P07477,PRSS1,Trypsin-1,0.5469342469609256,0.7320985633758523,0.2930417729109866,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.5439059345936312,0.6948522769142977,0.355553322840562,True
2446,Q92876,KLK6,Kallikrein-6,0.5430894560808517,0.7008929019525153,0.2054207956130966,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.542812964690552,0.660479882596012,0.3899105726093722,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.5425970431070344,0.6685803201766912,0.4221173536973899,True
977,P20231,TPSB2,Tryptase beta-2,0.5425970431070344,0.6685803201766917,0.4221173536973891,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.5399546134311969,0.609186061409231,0.5,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.5397554182595286,0.6166178700265774,0.4179479837369584,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.5348484465462798,0.5635862830508607,0.5237977419806389,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.5317610695897732,0.6696925778771091,0.435398311556856,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.5297795079198223,0.5802347957725965,0.41596406098505345,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.5295825246512915,0.5517587079378371,0.47904890468724937,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.5284110699451496,0.7953714138504185,0.2443308912093496,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.5262043258042729,0.6150786523125131,0.36092222733755036,True
38,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.5232218162767959,0.6009090949905979,0.4163657856517551,True
333,P00742,F10,Coagulation factor X,0.5203314884221546,0.6834402330984667,0.4270066456573135,True
334,P00746,CFD,Complement factor D,0.5174502836212963,0.6634509488539564,0.35086261287964743,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.510019327169853,0.6242001505383767,0.3085963572359837,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.507515942094128,0.727165163091737,0.22423778859761453,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.5058040280453517,0.5798662446776442,0.475126181187472,True
876,P16112,ACAN,Aggrecan core protein,0.5050210933823801,0.5232846504785253,0.4897010399007594,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.5040759325521615,0.5605150929308086,0.41586202667288436,True
332,P00740,F9,Coagulation factor IX,0.5007387188386704,0.6589472345248926,0.41112796093294257,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.49702266790945143,0.6324534139516144,0.3280288223462018,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.49595450486111303,0.6591030466598571,0.424546079688881,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.49512879317121616,0.6442705773027791,0.30190666136420446,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.4911965055453102,0.6258546872296942,0.31502743762712426,True
1322,P35030,PRSS3,Trypsin-3,0.4865698498683497,0.6596875356084395,0.2846290408451766,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.4787486947425081,0.5256302499253503,0.44442476900193983,True
194,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.47601636745277975,0.6947346567890148,0.3736747678003967,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.4759322546037004,0.6172787455856082,0.3665463176352167,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.4758109249612871,0.5231273420419521,0.44105344226910526,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.47542023719009807,0.5,0.4623488324253986,True
563,P07288,KLK3,Prostate-specific antigen,0.47528654515277563,0.6110410702686809,0.26416068793608327,True
1091,P23946,CMA1,Chymase,0.4733802152153749,0.6008870086822811,0.23614049255532593,True
613,P08253,MMP2,72 kDa type IV collagenase,0.4710763635494823,0.7279529171901814,0.1760168281988326,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.4693214115101835,0.547935150246755,0.38290486863634265,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.46787470444401197,0.6492278839552831,0.33105485776555815,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.46733684262411684,0.5703259630857682,0.3925385904280006,True
1066,P23276,KEL,Kell blood group glycoprotein,0.4636737547766902,0.5,0.4248953605282397,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.4610447912809576,0.5831883731133913,0.1920026615580351,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.45672242881089203,0.6111932038294846,0.3450321708645797,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.45645002996235895,0.6329775545346092,0.2651743372507265,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.4546704457341607,0.5145500286176898,0.3578151779674072,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.4517178555086298,0.6586296943237442,0.2518299995295778,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.4489835665243459,0.5408137998972681,0.27472786733503013,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.44740155837034656,0.5291288286395377,0.24400115555286658,True
2853,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.44713409091569567,0.5871572635838284,0.3153744817015591,True
2057,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.44654711894799987,0.6158712252316559,0.3924592336767158,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.4451008250873233,0.6131557834787904,0.25395366756742793,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.44462951606750306,0.545998225632225,0.3037660889452939,True
638,P08709,F7,Coagulation factor VII,0.44452471660537984,0.5820737289463098,0.3181344437881159,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.44351012022774244,0.6479468219024047,0.30617271664511464,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.4418310378633903,0.5390509382761116,0.31865837939622993,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.44047594413479335,0.6447398741879122,0.3027956412853926,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.4385027135483961,0.5181213056961899,0.3091802972741179,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.43801351222206425,0.6408783505267046,0.302720237047482,True
616,P08311,CTSG,Cathepsin G,0.43791823774434135,0.5763668415158015,0.2638136357466752,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.4364616182800658,0.6368846838800356,0.3035809752076825,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.4358228252786932,0.47358532228807626,0.3574897933158032,True
574,P07437,TUBB,Tubulin beta chain,0.4341471763778634,0.6364099287119888,0.2996377725083269,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.4277187562214114,0.4912893490111799,0.25523020429692295,True
335,P00747,PLG,Plasminogen,0.42704783839566735,0.5400278734178794,0.2753709273075596,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.4252191883551357,0.4863925184615573,0.32047195774251946,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.4236783389768325,0.44439567577449574,0.3802267169657175,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.42149505899208,0.483797503015764,0.3109807701898479,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.42125151365745966,0.6080799827495347,0.2840365359000094,True
702,P10145,CXCL8,Interleukin-8,0.42120578734602104,0.45767807676185046,0.3488184964100461,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.4210948872845252,0.4620889540352017,0.3607112772356154,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.4208479914866555,0.5075887949471987,0.2894469755130842,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.42078642390065524,0.7733147793961428,0.17987389694334532,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.41976063502506367,0.5341987108726565,0.3678391338760648,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.4192085850989652,0.5917005252915758,0.22332853315304976,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.4190588651550865,0.44780895346061284,0.40164578732140516,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.4190388723218502,0.6195747955976751,0.28042164669638814,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.41720358445922107,0.6022316460141118,0.245314075403886,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.4163425498420074,0.6067106379396682,0.28835270848805356,True
304,P00167,CYB5A,Cytochrome b5,0.41408186923612594,0.5,0.3480236016195573,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.4113250285970206,0.4641193763745876,0.3443224840825753,True
15,O00206,TLR4,Toll-like receptor 4,0.41101757283757356,0.4294225088648628,0.3757068613991067,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.4069370050348516,0.5777318866131459,0.2956768230336565,True
567,P07339,CTSD,Cathepsin D,0.40550134697478313,0.4802158025382002,0.2537551410824378,True
380,P01834,IGKC,Ig kappa chain C region,0.40424921607573844,0.5145729360477023,0.3174918245692563,True
1878,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.4035714657328426,0.6362507308339947,0.2960806046457876,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.39428811799237273,0.4304337245881387,0.35374076821946143,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.39378233951192954,0.49012201855827187,0.12192681068004832,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.3932880341716091,0.4216655437503534,0.31583440574488575,True
429,P02818,BGLAP,Osteocalcin,0.39189599805706765,0.4393932668618523,0.31779437565222657,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.3911779568233308,0.4333537798372669,0.28042792919975007,True
816,P14210,HGF,Hepatocyte growth factor,0.3908411275099489,0.5235317522196233,0.14884057937099446,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.3903884490892835,0.5271112164493974,0.2884278531876196,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.390303410518874,0.42880690924747433,0.3304191946521932,True
351,P01023,A2M,Alpha-2-macroglobulin,0.3891681612730863,0.5,0.34744049720742565,True
2084,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.38816794135081084,0.6673745369512283,0.09860753709328388,True
696,P0DP23,CALM1,Calmodulin,0.3859991153684792,0.5380755872060683,0.08191237442838817,True
697,P0DP24,CALM2,Calmodulin-2,0.3859991153684792,0.5380755872060683,0.08191237442838817,True
698,P0DP25,CALM3,Calmodulin-3,0.3859991153684792,0.5380755872060683,0.08191237442838817,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.3850197234116185,0.4417278414548474,0.3108832995888965,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.38494011720257515,0.44305344059974866,0.29360326950461546,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.3845281285818646,0.40254986550636557,0.3474641767904492,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.382419852567849,0.4630769553597607,0.25916807628977906,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.38132955858273465,0.41536217844807954,0.3345862802384468,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.38115902690012643,0.47621375891819384,0.2790081327917163,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.38066466326703197,0.45649350650397286,0.20341400993122244,True
1272,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.3790944930726964,0.4827697217851769,0.2910652265897947,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.37733203389014036,0.45892854012863127,0.2520379004636302,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.3772458070230536,0.4485771354479998,0.27140861472232886,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.37696986020275,0.39491364655534594,0.3656264868785899,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.3738914396742619,0.46904770918694283,0.3052884056592105,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.3727099410537297,0.453418376434024,0.29311373094259174,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.37205325391140176,0.44515290098811194,0.3000446761768599,True
830,P14735,IDE,Insulin-degrading enzyme,0.3708981445605097,0.38954531066823467,0.34879411549948486,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.3649393550990926,0.45134878832743347,0.2905033978196905,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.36279375048019513,0.38529831043010765,0.34742599649337147,True
693,P0DJD9,PGA5,Pepsin A-5,0.3624245628729816,0.42024472666945956,0.2980692415987024,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.3623507069987007,0.3888806997153418,0.3275897839450789,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.3617357310635417,0.409888611888498,0.31553983454159934,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.3601562613173146,0.43859140338636826,0.2824249794924477,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.3594066367401402,0.43969290035037606,0.2819003217183341,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.3590729999830059,0.4400252853803534,0.27999388244267576,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.358959610217415,0.4383380631918712,0.2814679696970101,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.3581138440064387,0.4428077635681873,0.27773741261657137,True
102,O15379,HDAC3,Histone deacetylase 3,0.35780664940564444,0.5359511539461788,0.28048034149738116,True
503,P05156,CFI,Complement factor I,0.35737729283327135,0.4489607768723657,0.1950672390825091,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.3573699577288904,0.3913859901059103,0.3281480410371979,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.35681309550372053,0.4743244412338208,0.2138330481195265,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.3563497216321886,0.4508817026973551,0.15970510286504772,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.355793472781639,0.4510759303215728,0.23199665768517175,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.3552117314606249,0.42676297780429207,0.23480834253798294,True
1724,P56817,BACE1,Beta-secretase 1,0.3540090158011548,0.4259915478635219,0.2904694143838481,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.35051190500899365,0.44243364979465666,0.16067323252290047,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.3492899877120294,0.4658712972244374,0.18565162730592005,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.34862587243708554,0.4745418420336132,0.19479808010036517,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.34695779850530395,0.3551793868231367,0.33680855440041335,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.3463508533346742,0.4568930562147334,0.1712366648577652,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.34596387297141673,0.42303055814920837,0.2873966018649335,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.3446161622145662,0.4321525351222464,0.2871177594026465,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.34460017626258366,0.47474930367047763,0.17258521542505081,True
473,P04632,CAPNS1,Calpain small subunit 1,0.3428463960689661,0.37081455939612035,0.2689264701488181,True
1562,P49327,FASN,Fatty acid synthase,0.3417093469500685,0.3536769057833862,0.3282425048276967,True
1185,P28676,GCA,Grancalcin,0.3405517380985488,0.3734915609414771,0.28246330480972076,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.34014275054217424,0.3807817319179331,0.31502739686014325,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.33951300616050467,0.405062901421175,0.17844632369215446,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.3386238184257876,0.4674775876895684,0.18575138775160183,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.3379955046905123,0.36743924495916663,0.2735687789394735,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.33745801796596603,0.39310390444074694,0.3055956203429277,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.33745393877981955,0.40253536932107475,0.1905540302177404,True
120,O43169,CYB5B,Cytochrome b5 type B,0.33707885091373146,0.3923138945052428,0.2863397485046238,True
1114,P25103,TACR1,Substance-P receptor,0.3365650624997106,0.3701801958063815,0.299284150725286,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.33506802188428086,0.455578459034613,0.27426779010096636,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.3336564596453894,0.37007061990217316,0.28171306184072914,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.3333160692280441,0.42464552478102663,0.267782190361767,True
1106,P25021,HRH2,Histamine H2 receptor,0.3321626979054972,0.4944749108240757,0.22575083259594267,True
992,P20742,PZP,Pregnancy zone protein,0.3305047589647556,0.42388702424238545,0.27819918579165925,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.33023104964559713,0.44815235129942577,0.23249682375513026,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.32999723868089703,0.3447237577385602,0.30574080439367113,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.3298001097669045,0.39446897385725693,0.14016789214535527,True
330,P00736,C1R,Complement C1r subcomponent,0.32922803470598305,0.3995126755187498,0.2312338201010338,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.3290339886800881,0.4245775847092042,0.2409843237736361,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.3287461802094592,0.4254275299029165,0.24122971312417651,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.3283989812456646,0.3488811157283314,0.2949455354936503,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.32809692537017937,0.3652068608257917,0.24709506114126636,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.3264869258965092,0.35702838298867756,0.2880406983988351,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.32635181432854377,0.35327810579808344,0.3051438696812944,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.3258439017949549,0.43590191143029017,0.24174723357184677,True
724,P10768,ESD,S-formylglutathione hydrolase,0.32403996742788993,0.35493677455351896,0.3023584460650196,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.3238712513878586,0.37650453277721047,0.17460640673682262,True
