,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.625786350607793,0.6985687226281873,0.4871474993393804,True
1225,P30291,WEE1,Wee1-like protein kinase,0.6256801763491998,0.7369068977281067,0.39800508220375175,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.6235167695182445,0.6976768106397002,0.571339176912651,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.6226120009254558,0.6750650032718388,0.5450772246743846,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6214997826837353,0.7339330113173853,0.4484862423847611,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.6201056765883746,0.7190707293960369,0.5084719156794325,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.6197134811155129,0.714268708114715,0.5363747627876857,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.6182386199966116,0.8926624598433558,0.4386378360382462,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.6165486737304813,0.6786046164272324,0.5723675931676586,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.6117946762326236,0.6863303107268258,0.5172087551818663,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.6093852707148448,0.7014535037485268,0.5298086226283265,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.6082860072494058,0.6546696578538751,0.522909392511263,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.605309256450159,0.6583654146994595,0.5568363095806544,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.6017881625340291,0.6962636726565475,0.5282301406511126,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.5982251770684305,0.7477484773417373,0.23839866370454138,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.5980264845935067,0.6970411096034974,0.5,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.5963473131003726,0.7193420878403458,0.5,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.5932959868213794,0.7726498453302574,0.3121303723814367,True
332,P00740,F9,Coagulation factor IX,0.5921350679077915,0.7261399749550922,0.4617585766555565,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.5899797276261889,0.7098852353045738,0.4630316352199218,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.5883934669482128,0.6878201327177577,0.5123207250960634,True
751,P11387,TOP1,DNA topoisomerase 1,0.5857935905520697,0.7240342874122394,0.39339767320845326,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.5843201515112475,0.6893582591619724,0.3936428910052342,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.5835289363780369,0.7223132880671436,0.36510989618303996,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.5818013963007731,0.6822003793545468,0.4849283811924263,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5775290910890701,0.6540689047829864,0.5394178652375694,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.5772097808633978,0.6728146266426063,0.42319216820032196,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.5757426323525241,0.6405361583882785,0.45292143993084033,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5756113038105107,0.659479385741605,0.4857464954828431,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.5740053997346611,0.8503609286131858,0.3001669028833645,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.5737832182991088,0.6342103496805841,0.41214282135741925,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.5733108595465586,0.7121246664537622,0.4479762324700732,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.5731486384003447,0.7301452662704087,0.33145721826754465,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.5704919082738725,0.6474292495170018,0.4925567611766315,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5701993152097704,0.7390644781364637,0.1708263804911216,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.5701062283796194,0.6820451741941137,0.4541647513681407,True
429,P02818,BGLAP,Osteocalcin,0.5699143838560984,0.663804721267517,0.5,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.5685897149998409,0.668592589945118,0.5,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.567749913175144,0.6345582186463417,0.4783565871163818,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.5666180633398226,0.6522992885659304,0.5,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.5652959554695843,0.6221346581429495,0.4944539738522393,True
2315,Q7Z406,MYH14,Myosin-14,0.5650326226084299,0.6818838573947702,0.46524728764398887,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.5650259157262058,0.6083823441580571,0.4489607945498919,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.564045118263302,0.6524820425403417,0.44766159171421327,True
1434,P41743,PRKCI,Protein kinase C iota type,0.5633295503059683,0.7079801501572561,0.4314181785594035,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.5628203291298008,0.5797858105827525,0.5148935699241673,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5605339581316016,0.6332204907639113,0.522957972198609,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.5586283521034463,0.6283673074702726,0.5277440615209634,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.5561454186463811,0.807588685650144,0.39574133477638596,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.5516373805845618,0.5999470726854437,0.443772663947949,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.5514446700907623,0.648948255274255,0.4344063143097591,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5511279239362536,0.6093514920159985,0.4942675460285602,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.547463578287055,0.6363568434209316,0.42726380987507057,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.5463300469822798,0.5926000718110659,0.4754157759237808,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.54626516266766,0.6114279618771685,0.4567791294959889,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.5448356976895183,0.6495241256423108,0.4354929806008704,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.5441226588500891,0.57116983992112,0.47494693050762765,True
451,P04070,PROC,Vitamin K-dependent protein C,0.5434246983957208,0.6866838430621212,0.3287707213961679,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.5432542105833263,0.658658414897613,0.34772430273723026,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.5431096005696487,0.6461259225760949,0.34082990334787533,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.5415481918769622,0.6213957912395686,0.467005230527431,True
329,P00734,F2,Prothrombin,0.541209217189438,0.653311057154745,0.40040462450091274,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.539286229716391,0.6320345725727599,0.4442792610339469,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.5381322439604042,0.5867784623552822,0.515756006903093,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.5365341157686142,0.6531416150371654,0.4573682497074396,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.5332669651660737,0.6092819909119478,0.3996804937231044,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.5331569799233681,0.5762452728652424,0.47835306457399857,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.5321359526249961,0.5991171813786362,0.3833286325531244,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.5316984049588553,0.6778770065537432,0.40208116099824975,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.5313037282303279,0.5768513597771215,0.4696932967205677,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.5294191886691199,0.7157257176586058,0.2521320701021525,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.5292807285896793,0.5812019014796684,0.3988889284260781,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.5291169593903702,0.659703023088138,0.3294142666123923,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.5290200181359973,0.6468513136266113,0.42518401504945225,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.5290016921013013,0.6324177948559221,0.3680291041878006,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.5267224837001003,0.7298700370975756,0.35289511865924894,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.5257228123575355,0.5962766316386886,0.4606768402402621,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.5217162752951575,0.5433409853480794,0.5,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.5210663642887956,0.5566512666775891,0.42555408162967867,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.5194380035405044,0.6710068024084096,0.34026112848275436,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.5161380880321722,0.6125102012551781,0.4591641115669527,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.5154633459341758,0.684054525007688,0.20613891418345903,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.5133702310765139,0.6493787680687964,0.4177541595200834,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.5131139876238378,0.6128741977850284,0.4186712228465132,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.5099850849100585,0.6116237548503588,0.38811690371067087,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.5093411090438459,0.5979207734187016,0.4068854544372796,True
2239,Q59EB3,,Met proto-oncogene variant,0.506354431041486,0.5820758639975417,0.4503028471105034,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.5058348148514302,0.5806198811672509,0.42215247175322407,True
723,P10745,RBP3,Retinol-binding protein 3,0.5055402761729912,0.556443851199632,0.43193512177525106,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.5021775167524978,0.690578274686611,0.28990816314303414,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.5019220600188344,0.6783796276440716,0.40467609375994473,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.5016293772840803,0.5451099080294874,0.4364318540894059,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.5013443374986524,0.6188597565489383,0.39824973283159426,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.5008405790915841,0.542529640974044,0.4598492503052095,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.5006589110547325,0.6056088074157046,0.40483772305781396,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.4982532621587145,0.652769757835733,0.19827711021889532,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.49770272007963434,0.5724507146872403,0.3877201816078124,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.49725796349387397,0.5753404728726169,0.42861541209389337,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.49597424375438326,0.5461385955380494,0.4349075985216696,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.49380106686565944,0.5597132220860173,0.4375654966423221,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.49094439802508016,0.5669075851565967,0.4061443945325302,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.4888694568996764,0.7157206655287858,0.3547922765085664,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.48866600707694524,0.563133381465093,0.3598129471993432,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.48789078355404136,0.5086407517471848,0.47009828603209847,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.48744667688365595,0.5358937667006346,0.4186701643337509,True
2490,Q96GD4,AURKB,Aurora kinase B,0.4865443566399854,0.6616043496152645,0.3770430449699915,True
525,P05981,HPN,Serine protease hepsin,0.4862252130410932,0.6246804722976481,0.2544516241689138,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.48124176637604243,0.5416283305402059,0.4344611630111328,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.48038982013417764,0.561771403679113,0.38935103932637166,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.4790067251852455,0.5832800742965437,0.2715921852275666,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.4781976387275305,0.48876396488176466,0.4719438934479368,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.47583319141985003,0.5641590625509167,0.3588385504254261,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.4737269132833715,0.5301264090955224,0.3738304877216,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.46875269657572216,0.5464396941675891,0.2431204910497951,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.46812541540431346,0.5052677388892225,0.39437704872591806,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.46703515133437384,0.5613245642653171,0.3795960829795647,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.46506416657275074,0.6624837551577579,0.259006753416681,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.4629947645148347,0.6439659823605544,0.2154516429542987,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.46123323257452675,0.5541489773288586,0.4208085584294675,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.46119350657937186,0.5655710117341429,0.2942588280884175,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.4608345621742435,0.5134254045071299,0.4058911837599147,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.4597122741538621,0.5103736562916176,0.3947486617589259,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.4588850344206171,0.5114483879088896,0.4027865678052581,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.4578491719395347,0.4894569667147097,0.42898149773337035,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.45659049244417105,0.5237000842013337,0.37476538979583146,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.45645192349279534,0.6526953394926067,0.2990333382767736,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.45503543506240707,0.5129947084271483,0.39306671484017297,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.45363252542502563,0.5605381413684906,0.336231670007299,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.45257506144820603,0.47109172700420193,0.4217098930844697,True
624,P08581,MET,Hepatocyte growth factor receptor,0.4524631385379668,0.5846585223969547,0.3720622388849499,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.45202053762284555,0.7437154125173051,0.2728786255349027,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.4517710710871931,0.521433473474081,0.26202073371708645,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.4511569331242839,0.5704820763938269,0.3462233359514889,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.4490497084599589,0.5180247866938663,0.4032375005883881,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.4490029986559282,0.5542283022404606,0.3586262900360155,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.448835593310685,0.6060280044783105,0.27653370364621344,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.44529439886150735,0.5087925149116829,0.3736812627114316,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.4440554091570605,0.4867895841113334,0.4216361733271386,True
1364,P35749,MYH11,Myosin-11,0.4439657926414176,0.5780965209064587,0.2548410903883076,True
2525,Q96SW2,CRBN,Protein cereblon,0.44353442219422295,0.4902097886832298,0.3571491844020846,True
1359,P35579,MYH9,Myosin-9,0.4412047712089719,0.5501363708614304,0.2978701124777227,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.4405451649541231,0.8901458019302383,0.259400322012941,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.44010575893363146,0.5,0.39596363846330096,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.4398020425814407,0.6049530196885078,0.3116075173111479,True
334,P00746,CFD,Complement factor D,0.4389039353096494,0.5164868793736658,0.3681484877828601,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.4376995109671995,0.7439296216819915,0.12239904093353972,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.4364289576395931,0.706353894358785,0.25399450573857735,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.4364253467634319,0.4848151128419927,0.3802169605440487,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.43555908151425093,0.477771909820219,0.37916062497019676,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.4354895566012981,0.453893754112459,0.3942439710506377,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.43450453096521224,0.5166227521271777,0.34464902235861156,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.43420554013083035,0.5243441808666474,0.38921016878409903,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.43395748077707647,0.5,0.36258016763438145,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.4339059930033494,0.7069251091353282,0.24051331851283558,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.4335480214000791,0.4459093763300433,0.4177366916223518,True
861,P15502,ELN,Elastin,0.4330593994580334,0.4674083055299049,0.3892257120801428,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.4329984285146173,0.673118989470724,0.2719427609627081,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.43248035999881607,0.6885603810031161,0.2554184620699871,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.43226868426332976,0.6148165416955098,0.2589412229605981,True
15,O00206,TLR4,Toll-like receptor 4,0.4319699428423466,0.4452743153957411,0.3976250833705266,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.43192347532210507,0.5516501405074316,0.17535278794133655,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.4317284595196522,0.5192452257353068,0.2838914920248921,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.4312087194361115,0.5813528032824936,0.3399712856580665,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.43047367693696525,0.6664192057366252,0.21357691526919728,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.4302160608244458,0.5737114989045273,0.23780465593052913,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.4274123933320265,0.5146293353267076,0.3029544905150241,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.42696862232918154,0.5112845202915716,0.3666347164062091,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.42687421786358276,0.5320980379449867,0.15710350809138776,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.42683195671397833,0.6144619645883753,0.3323525987503279,True
