,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.3889334800857414,0.44257165457813147,0.3440593589245973,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.3879595082909157,0.5325225092433709,0.3054888565307444,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.3879149072506095,0.43308502135488336,0.32023031194059737,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.3878158232849881,0.42020837164186753,0.34342663844461113,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.3850551671753565,0.451458549425375,0.33684665043358797,True
1146,P27707,DCK,Deoxycytidine kinase,0.38305676600673755,0.4361972927839264,0.3145023539586654,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.38120316758042816,0.418603153970132,0.33736778542934076,True
793,P13500,CCL2,C-C motif chemokine 2,0.3810453256994085,0.44166894390972117,0.3014270360649944,True
781,P12429,ANXA3,Annexin A3,0.3802125369507993,0.45265679948069065,0.33711832135950726,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.379372060153472,0.4159289517764598,0.3553564065221889,True
1910,Q05315,CLC,Galectin-10,0.3790336044855936,0.4293770030325441,0.3158083577162151,True
662,P09382,LGALS1,Galectin-1,0.37701258583694297,0.39645825992434436,0.35729490198488484,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.37701189884413044,0.5409966360542924,0.22842910705557787,True
1293,P32320,CDA,Cytidine deaminase,0.37579628263537057,0.38846786193208327,0.3660711758840806,True
760,P11511,CYP19A1,Aromatase,0.37462872456026064,0.41365529529069905,0.34561800795709596,True
1531,P48167,GLRB,Glycine receptor subunit beta,0.3744124604879969,0.4776437425894868,0.320609901590488,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.3738907901510876,0.5207706783502124,0.25125971019904764,True
1088,P23919,DTYMK,Thymidylate kinase,0.37278981127877486,0.391185688021361,0.35548737704448585,True
1818,P80075,CCL8,C-C motif chemokine 8,0.37218901772203233,0.41054980963436327,0.34211486754952763,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.372106815758515,0.46343890306738444,0.26521067962435124,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3708212977910592,0.4034550191275427,0.3401610565060368,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.36712147287090524,0.3806911036179375,0.34575112673432723,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.366272027701006,0.3981239699121677,0.3274538395370033,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.3658627175187436,0.4051064607716137,0.3291125740330987,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.3654904550332681,0.39918927446402735,0.346389132825382,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.36474347151081926,0.3882562735497113,0.33673867055293305,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.3639506391365489,0.37892551396359697,0.3503023142990751,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.3639097444101057,0.3822077291766896,0.33561533024261964,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.3631612728170285,0.5194128257833035,0.21312290621326374,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.3630226269696087,0.4031993248228271,0.2833025465118875,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.3628203119558444,0.4165634098311672,0.32005883096521354,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.36267998131261636,0.3959762156416817,0.33158622542344995,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.36250732844652594,0.3997429228380664,0.31840445322394817,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.3616156183913814,0.3966321106303867,0.31248796761261166,True
1837,P99999,CYCS,Cytochrome c,0.36154467562381726,0.4029668629693991,0.32299050443578825,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.3609334909067942,0.4205835005708696,0.3151639643976884,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.3601726809556412,0.421007500035748,0.25726148912257657,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.3600391998354185,0.39541546781503195,0.3291236074710414,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.35980796944172005,0.37815127663966264,0.33211004429100066,True
479,P04745,AMY1A,Alpha-amylase 1,0.3588339835711837,0.4566289488081899,0.3003197457731679,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.3585040121637591,0.37618874249703876,0.3362334478679949,True
973,P19961,AMY2B,Alpha-amylase 2B,0.3574963299899775,0.456384687043641,0.2983438843950272,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.3568163690314483,0.48946619773634575,0.28478309528011114,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.3563774793160993,0.45679826373392224,0.2973628029316976,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.3561056616477951,0.4096000188984123,0.319905927462235,True
2531,Q99418,CYTH2,Cytohesin-2,0.3557250197513715,0.41184621182912357,0.26669352400075746,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.35540998615508007,0.4157806192884298,0.24214729489315096,True
587,P07737,PFN1,Profilin-1,0.35489729058620334,0.37772803905753294,0.3299763405889553,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.35372449652894383,0.37738119579507917,0.3286824638386778,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.35251481259656553,0.36448365423935264,0.34172467650379107,True
380,P01834,IGKC,Ig kappa chain C region,0.3517002211076662,0.40072195106014846,0.33562262869299153,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.35122602859625995,0.36534620448563976,0.3342220274628431,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.3508848586541472,0.491671508022179,0.3038973985346914,True
1440,P42263,GRIA3,Glutamate receptor 3,0.3499663564520282,0.4378314138333648,0.2851256768126787,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.3499483155013399,0.4010975783146374,0.3122934909208468,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.3474377664579393,0.4049535001749416,0.2702247591920003,True
1524,P48058,GRIA4,Glutamate receptor 4,0.34587008926329343,0.4450868531496596,0.28861541464742607,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.34551927574296704,0.41777705061463843,0.3017383745968839,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.34436318806774974,0.4222274123201763,0.2720119117242053,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.3438858750182261,0.416276119974148,0.29932488587351996,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.34345026106409265,0.3885299195266032,0.3063974388850216,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.3428770415742095,0.3919433841427151,0.23895061912875118,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.34200770012411774,0.3762177737096165,0.3199494373306116,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3406690504666455,0.4086498741874123,0.2195563194294579,True
438,P03950,ANG,Angiogenin,0.3399035951135922,0.3525692520166176,0.31411340401282034,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.33977146703047206,0.3618233041930362,0.29268727599655525,True
505,P05162,LGALS2,Galectin-2,0.3389783918918635,0.3482599947055104,0.32113776232640084,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.33882854549723124,0.38130407688327966,0.29856929075746624,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.3377914114420189,0.35407290519323853,0.2938682992607398,True
153,O43739,CYTH3,Cytohesin-3,0.337683442111926,0.3874128662042572,0.26718158558846566,True
407,P02743,APCS,Serum amyloid P-component,0.3375656922999813,0.40186312910346245,0.29471643120035373,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.33683446901658276,0.3628622371214236,0.2977789041386905,True
454,P04083,ANXA1,Annexin A1,0.3366015477310495,0.4386726638979976,0.2498310596311316,True
534,P06396,GSN,Gelsolin,0.3355266258653766,0.38115038037791404,0.3049238041057471,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.3350916903782954,0.40492638266715564,0.3023281524756426,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.33406340190922545,0.3566613054397279,0.3195411698922092,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.3329107482253184,0.37251084348481645,0.2695623099728827,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.3326090603713876,0.3969444139004379,0.2962731776017083,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.3323018308862068,0.36942100516155807,0.2790723775002666,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.3320545175052435,0.3994890327646053,0.2639476793355646,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.33139064778128985,0.3770302208626233,0.2763443057141221,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.3312117097742725,0.368989668255177,0.2385718291629684,True
742,P11226,MBL2,Mannose-binding protein C,0.33105173069224914,0.38975525722483767,0.2817555734148441,True
559,P07202,TPO,Thyroid peroxidase,0.3309226601095467,0.389500896390739,0.2843983527635257,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.33075950308569724,0.37407046158049956,0.2730953728839271,True
827,P14625,HSP90B1,Endoplasmin,0.33073510648134,0.37425870852171694,0.26972678285149343,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.32966267984277803,0.36632894696483936,0.269188652442494,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.3282183265404191,0.3624384130089909,0.3092490009428267,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.32741343447168236,0.36610163403044305,0.29325949900441445,True
390,P02144,MB,Myoglobin,0.3271698277106517,0.39771389899773646,0.2281927961339418,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.3270826494659074,0.3898427834233857,0.26085802464797686,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.3268957945240892,0.34294625250698146,0.31080352473737705,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.3267812830148219,0.3464479606584538,0.2942128440283093,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.32675561994305974,0.34398582124347815,0.3186404350452175,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.32666027870457987,0.3990415761854175,0.23537432809228256,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.32590915616263644,0.33700933353330753,0.31098312315899723,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.3258483846643383,0.35829103469915774,0.2921459889715956,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.32527933144089666,0.4082034319364848,0.2792532194450352,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.3251197321522524,0.3493768262041394,0.3006918701216251,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.3250655748407979,0.4031291899108984,0.2930079077919321,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.3250379221780241,0.4135299819242022,0.2146023932462841,True
1353,P35520,CBS,Cystathionine beta-synthase,0.32503729057063857,0.354509698241753,0.3006567381971978,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.3247990985737148,0.36881635583555455,0.2830857129049285,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.32461661683605253,0.3663782563829412,0.30236602506666477,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.3227617241290831,0.38102766573476726,0.30012325493717074,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.3219817022525702,0.38386493183178083,0.23160259616209297,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.3218852279317017,0.3508525760594866,0.25129370713337995,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.32158645798439406,0.3676381962305417,0.24367342637850173,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.32139152682788863,0.3619600610871099,0.29141089213153637,True
1313,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.32112069708713065,0.44025708061452407,0.2625276137894538,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.3208924333190739,0.3554279792799989,0.25322514606286706,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.3204607830241198,0.42474643885041863,0.25310210323127325,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.31910959914747505,0.4055523419656778,0.26750963736095135,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.3187031899958625,0.34556050069409766,0.2522589289551398,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.3182928326610769,0.3948313935817641,0.27969710533205866,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.3182680004720823,0.3724282764649543,0.23893887539480566,True
456,P04150,NR3C1,Glucocorticoid receptor,0.31726183074598174,0.45195351548831375,0.26286830402803785,True
794,P13501,CCL5,C-C motif chemokine 5,0.31715669941444313,0.3339221765426104,0.28919650062534735,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.31695948497116555,0.3816862813459273,0.2559212158518084,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.31688237302633154,0.3478451667122888,0.24083874562614016,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.31680335212857524,0.34840852483373647,0.28524653713395,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.3163542387609941,0.3394153240635354,0.2905749356698552,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.31623215261466975,0.3707878831453949,0.23922948001026847,True
59,O14746,TERT,Telomerase reverse transcriptase,0.3156300205877197,0.3314712191729039,0.30086511103364927,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.3156055080179392,0.44618706723428425,0.22327282139081475,True
426,P02794,FTH1,Ferritin heavy chain,0.31558433387616247,0.39012727421866,0.2631891936719874,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.3148803434856499,0.3387607477488991,0.26367967097348827,True
829,P14679,TYR,Tyrosinase,0.31472054663183247,0.3535655362401569,0.20879426730478667,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.3145469935929762,0.3523036540999566,0.2955712613471489,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.3143462841970022,0.42806533936648433,0.21546411281182376,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.31386627328181044,0.3352147252134982,0.2976922005316304,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.312726472853332,0.34472314306209156,0.2808585864976195,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.31269436332032974,0.3599464608510736,0.24092759595255256,True
654,P09038,FGF2,Fibroblast growth factor 2,0.3125624484248957,0.33836424601858583,0.25648669989858586,True
1746,P61586,RHOA,Transforming protein RhoA,0.31212209767544896,0.3402810528810096,0.28395371082076143,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.31194890238866013,0.3515017328089735,0.27128219573655926,True
1773,P62857,RPS28,40S ribosomal protein S28,0.3111649603606996,0.36643225444341576,0.26584939326844337,True
2558,Q99829,CPNE1,Copine-1,0.31113502911142676,0.331576300919516,0.27684218258208876,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.3111284952891263,0.41599707467863595,0.24241132083881586,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.30976772434593525,0.34401368810126753,0.2821311911684357,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.3097313746656142,0.33922140731844425,0.2682106656366882,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.30944566203270274,0.3201457493636397,0.29675987925560027,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.3093026841205027,0.3358211838407607,0.27138383045887227,True
1323,P35080,PFN2,Profilin-2,0.3092868412304016,0.321475930310424,0.30386085589618195,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.30897380427029386,0.35252271598053514,0.2439594232069733,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.30888964757146326,0.3922771665857859,0.25781237307816823,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.30860634870755294,0.33083249566353384,0.28274183191209895,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.30825924363001345,0.32179158583472073,0.2962573632167673,True
1512,P47929,LGALS7,Galectin-7,0.30798012563829513,0.33320896402481975,0.24251090642638456,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.30786777001901183,0.32922794489587515,0.28979003453339797,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.3075850970298253,0.32861539533010264,0.2917690614547877,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.3069716971377849,0.4575237324395013,0.20335498385478118,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.30695793094910806,0.43747818432813795,0.21187949806640594,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.30679140407352656,0.3447159268317188,0.2821789001034643,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.3062789473956198,0.3771348129031107,0.2432463590219693,True
2314,Q7Z3Y4,,Uncharacterized protein,0.3057192311254636,0.3372572302818534,0.2604272502733909,True
825,P14618,PKM,Pyruvate kinase PKM,0.3056886860546647,0.37321265225644296,0.2347225126986955,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.3053749521519574,0.3470864946231123,0.24076611698600464,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.3052679461391343,0.3334322274686884,0.2683944565030308,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3052561313081283,0.32893168851250565,0.24897287992819245,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.3052159184892238,0.323354131687,0.2713971220352005,True
406,P02741,CRP,C-reactive protein,0.3046396851725208,0.33556559577439293,0.273510621456647,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.30463962923960075,0.33515635035572866,0.28471739036050875,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.30457656024954405,0.3288861424521431,0.2763623083944603,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3045375295028031,0.33272073275508696,0.23935705311834468,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.30434051075992785,0.40376223498643443,0.19220858958461184,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.30418111656778934,0.3779373547517368,0.22584617543296187,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.30410722919727995,0.3399906150077447,0.26883025323195303,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.303797942133742,0.39279752553827113,0.22078304293157533,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3037944670058851,0.3347545814962606,0.2657676817386884,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.3032841059933627,0.36902350238084064,0.23515173104384812,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.3032560817096607,0.3612737128879082,0.2853359751620465,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.3031657035431753,0.32246635064023,0.27620348641553694,True
2461,Q969G6,RFK,Riboflavin kinase,0.30316524622039986,0.32997459968299364,0.26076878954806926,True
371,P01584,IL1B,Interleukin-1 beta,0.30186140041116405,0.3192364983441636,0.2897921756467943,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.30176420794279446,0.3430519963752908,0.25625393308139205,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.30149571476258646,0.4580023640908959,0.15204779741393493,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.30142350514213245,0.352779056354958,0.24366379849783895,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.30129073115909016,0.3358261850366702,0.27526517438820336,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.30117827685940246,0.35897820449336376,0.23001797761722068,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.3009825719105497,0.34047921799510356,0.2404505806096371,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.30063312922647034,0.3454898219470299,0.22682086965300058,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.30058898285711183,0.38106701769564,0.21749916556567805,True
358,P01112,HRAS,GTPase HRas,0.3001692819909249,0.3758033483084298,0.2401789904749645,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.3001682989712124,0.3111913419151676,0.2765624836388064,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.3001637374493317,0.33319518755594424,0.27744456244759624,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.30013483569916233,0.3229999277713379,0.28858237408206366,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.30009834923275847,0.3337118630033697,0.26419271688161566,True
1416,P40933,IL15,Interleukin-15,0.30008762601229244,0.3122253422599189,0.2789505179458502,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.3000582354427362,0.3179964858848794,0.2856490823319696,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.29998430309998636,0.35700613531643344,0.26151488324256994,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.29975820386898183,0.44097951720965095,0.20455390612118268,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.29945417544570285,0.32979423794424356,0.2723787527242713,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.2994357700050599,0.3462938571883086,0.27734166664487325,True
