,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.44383113868680457,0.4789333386236762,0.39844669711835445,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.44198692973574116,0.5472250042727653,0.36146250801259927,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.4370406494758058,0.49384561295832213,0.4021862386719794,True
559,P07202,TPO,Thyroid peroxidase,0.43372934479179887,0.4681365836662767,0.39202722432505227,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.4319513801028073,0.6290823319009217,0.25466422298778996,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.4314696129765455,0.4921835776869943,0.4036817234205479,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.43036113457841907,0.47393320436071207,0.3781289644549199,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.42868279512702595,0.4661332166170636,0.39944733493922463,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.4244989214822247,0.44584710142451917,0.3683916014110553,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.42130234316406767,0.4433286598239344,0.39975377889328295,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.4204434395554748,0.6174331593127041,0.24607309527856208,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.4203850443415357,0.6163946589704501,0.23050258752914404,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.41978854738513827,0.46274970403116006,0.3626433270926489,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.4189402635294758,0.5,0.2385340432944226,True
728,P10828,THRB,Thyroid hormone receptor beta,0.4183843002107122,0.46242069580472994,0.3549138401688131,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.4181891315840945,0.6088913277960948,0.30275603800528283,True
1032,P21964,COMT,Catechol O-methyltransferase,0.41729665705479074,0.4407546555340181,0.3881888345606697,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.41711056319396134,0.4913818255888882,0.3082313874431359,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.4116844920342331,0.46772187956530614,0.36816016465565793,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.4108924274416366,0.44290979402169234,0.3880337630193559,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.4107725829553903,0.43851440631087935,0.35837571082536,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.40916710821806046,0.4408061506310545,0.3431384663094404,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.40803984277371913,0.42081877232824405,0.3930735826277553,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.406737959067644,0.5,0.3017984445718905,True
370,P01579,IFNG,Interferon gamma,0.4055342378329513,0.44620460798612255,0.36484171670701604,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.40525823416814555,0.458792141607057,0.371762003943012,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.40486946194270323,0.44777313827505555,0.3175099900617602,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.40330158655460024,0.4578461457699456,0.37521936667655637,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.4029337079676093,0.4277354884714582,0.3711299264525905,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.3998664503064446,0.42158411392914524,0.3561117680190029,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.3971741594785321,0.5674454068147206,0.22594654122349947,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.39555743731515935,0.4870203733097907,0.3217965707527548,True
949,P19113,HDC,Histidine decarboxylase,0.3930515116260094,0.45617650087225625,0.3296882091968445,True
430,P03372,ESR1,Estrogen receptor,0.3929992271811852,0.5,0.2592590347231968,True
1204,P29466,CASP1,Caspase-1,0.3929698012942797,0.46385055552276494,0.34567075827665705,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.39055637382932795,0.41935872431253035,0.3536887476689116,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.38866704970964905,0.42505708991183083,0.3467164160303233,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.38435605424343205,0.5656346835317744,0.26116232529531597,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.3842783099602927,0.44188594494643524,0.34747725522893325,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.38332545066185386,0.44335616192726507,0.29656671207755225,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.3821024989530382,0.4420210369638329,0.33297841534630784,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.381699790747419,0.42558124049489765,0.35072202401598357,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.3811235164224113,0.4167562722505791,0.3296128631241102,True
458,P04156,PRNP,Major prion protein,0.38065497044331237,0.41185279649834555,0.35001287352471466,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.3790877041667366,0.4770511842739683,0.2791991257247186,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.3766138433372511,0.4171151654701659,0.3483094604753488,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.3765165354627782,0.39884354867585586,0.31431603227179633,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.37610207222470077,0.42227730559669285,0.3210119277992462,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.37510597456940087,0.4388924361804966,0.2956440864025013,True
760,P11511,CYP19A1,Aromatase,0.37381878337961494,0.43658444859322254,0.2892250772928771,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.3727406188067312,0.41794533355416075,0.3072892532607571,True
506,P05164,MPO,Myeloperoxidase,0.3691346390434743,0.4142265444576243,0.3493101902696387,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.3685783750942728,0.4209523889281034,0.3106261075495441,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.36780076903041675,0.41638702573566255,0.2691117919985759,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.3677788147153784,0.40006091669208144,0.336766977103205,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.3671034184319062,0.3894678487710429,0.3540427792103226,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.36629240053559015,0.4091400298781132,0.3407602612362875,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.3657773474410228,0.3821301209683527,0.35366714078596717,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.3656756602602148,0.4881250710526267,0.30054216155259694,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.3648945690192674,0.3830488896292221,0.34264893618225867,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.36313576551734184,0.3932793466972868,0.31432782960308514,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.36120318452413697,0.4052278515693599,0.25343405811532566,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.36069662027271326,0.5,0.24265029074335262,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.36002034631327845,0.37188793104458706,0.34880774143225246,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.3595095990388938,0.3805853997865412,0.31610177017197205,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.359158739280316,0.37398931156616605,0.3478594788279936,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.3588667748526393,0.3672078689004792,0.34268059990792216,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.35837825574805937,0.39001634495785986,0.28697025803040943,True
1710,P55210,CASP7,Caspase-7,0.35819980395726075,0.4094616312975214,0.3073063059419599,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.3574097078797348,0.43361418405851754,0.20832192177995956,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.3567183836522305,0.38191662259476433,0.32921814108237185,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.35644808283031987,0.41612352171489153,0.25647316591824304,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.3564449158415127,0.3982297122268891,0.3150000091962658,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.35565305440167655,0.3819114610988908,0.33024375282918694,True
359,P01116,KRAS,GTPase KRas,0.3553232822331637,0.41143081528102204,0.2918396276653398,True
2433,Q92731,ESR2,Estrogen receptor beta,0.35521962371386595,0.5723429417262715,0.20149896378003088,True
2461,Q969G6,RFK,Riboflavin kinase,0.3542784517314049,0.3718577628439283,0.3350022647266435,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.3540595622979123,0.4069966768042498,0.2711149701279901,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.3535932785054303,0.38647520501121047,0.31290323346282245,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.35322727982538493,0.4019703716770785,0.29571744595446886,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.3527071446673923,0.36201210592862926,0.3443210969368994,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.35254139274878055,0.43344632001403643,0.19004301575935548,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.35213919168392255,0.43709167822305844,0.24951916130305948,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.35172700339097623,0.4231589677709993,0.2662563099341113,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.35043850518119346,0.3870965844225775,0.32024000588965457,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.34965622877000335,0.37961364475385206,0.3080443425415844,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.3494810751936167,0.3891114366420902,0.2832327389800285,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.3488299914425398,0.4486757753685928,0.24969673114248583,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.34843991427845544,0.6754875518108538,0.10437825870509265,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.34786569305252063,0.42048737355038174,0.2710274019952002,True
840,P14920,DAO,D-amino-acid oxidase,0.3477634971361237,0.36280397439135276,0.3389258350509112,True
847,P15121,AKR1B1,Aldose reductase,0.3475809894218064,0.6302691637981884,0.2106375988198787,True
371,P01584,IL1B,Interleukin-1 beta,0.3474634226684433,0.3835186143480169,0.2650807253139309,True
1826,P80511,S100A12,Protein S100-A12,0.3460183678116992,0.4074563968373092,0.27314731905443856,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.34527031483779924,0.37789075237961245,0.2967481699426449,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.3447281617713846,0.4189802706714574,0.25561663604566437,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.3445346836852924,0.39361712830951434,0.2318022422947816,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.34430374970628347,0.4246791295715546,0.2879263826290281,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.34412570566763867,0.3673030585725515,0.3214540817540955,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.3436910499706092,0.4656094716462103,0.26299676922294435,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.3433792276546107,0.3674259669951214,0.3160037087963959,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.3419406962093309,0.3707965929284301,0.28903850125023567,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.34060771924729194,0.4054055354149302,0.27512948848082147,True
483,P04818,TYMS,Thymidylate synthase,0.3402082254974526,0.4498213583992006,0.26203755373708193,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.3400628596151428,0.39301024436305887,0.2592178172930772,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.3399806196571378,0.4063446497611103,0.21035619217254523,True
636,P08700,IL3,Interleukin-3,0.3394312503003088,0.37241247937475985,0.2528725623251967,True
358,P01112,HRAS,GTPase HRas,0.3393290063282729,0.40595214581601313,0.274433044197156,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.3391083252076696,0.37124386012920885,0.2707515221443719,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.33698082379235234,0.38166909975170066,0.3051706364231066,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.33624334013526597,0.36894135875978123,0.24673268534528725,True
854,P15289,ARSA,Arylsulfatase A,0.33603032659037957,0.3548345917102589,0.31548044027023925,True
763,P11678,EPX,Eosinophil peroxidase,0.33539989283662675,0.35629894302844023,0.31910403066787485,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.3352205194882929,0.40793257497754276,0.19081369308101911,True
2204,Q16719,KYNU,Kynureninase,0.33521808325070646,0.3597431604814747,0.3213636011596303,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.3336549683365445,0.36959120436165493,0.23464713343153024,True
303,P00156,MT-CYB,Cytochrome b,0.3327282277791504,0.3551671343448937,0.2797286545569175,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.3320620437499506,0.5399868516944512,0.1918543625106846,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.33198386180901673,0.4115451406650871,0.2541845063219533,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.33179923304730663,0.3950736675343566,0.2593954631710629,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.33040868225688824,0.3631426829231438,0.31198723162553826,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.3302074846768698,0.4127812189176551,0.2505541380695266,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.33014905986056514,0.3754612554722199,0.24946370017884215,True
659,P09211,GSTP1,Glutathione S-transferase P,0.3287486707195195,0.45966157419059506,0.24830568435882058,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.3282753930150206,0.4764881921999018,0.17598392591616266,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.32720298601080555,0.39169529118860935,0.28366893446014096,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.3267718117947373,0.36692823246130835,0.22575495694288045,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.3264316812965746,0.4084774990299399,0.2490565278302983,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.3259539334204614,0.5231978905957595,0.1389790901053361,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3259239536679937,0.3717180278909763,0.27723628246082893,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.3258480602043046,0.38135403923093025,0.2403731927452755,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.32536994932886676,0.3986241741799487,0.29392938478508385,True
102,O15379,HDAC3,Histone deacetylase 3,0.3252231309674563,0.47845247271115576,0.22270421016770403,True
723,P10745,RBP3,Retinol-binding protein 3,0.3226598316137529,0.34131370350013907,0.30280316880383495,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.3223638809722377,0.5119338651920516,0.18561495649167378,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.32214330263804547,0.3519821443873109,0.28491133317339523,True
829,P14679,TYR,Tyrosinase,0.32199693741585456,0.36694554996382855,0.2922354185131565,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.32162334236097384,0.34825980659175226,0.2930450594831231,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.3209577668081545,0.5265678676284351,0.1626122803917583,True
2086,Q14534,SQLE,Squalene monooxygenase,0.32090700114852944,0.359251413132572,0.24049462875927244,True
547,P06746,POLB,DNA polymerase beta,0.32090339327901873,0.32765601186524235,0.3127152420347408,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.3205875984547607,0.36536068964124535,0.27826397092656485,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.32034871881953186,0.4032314152317376,0.264370976440041,True
1238,P30542,ADORA1,Adenosine receptor A1,0.31913212892385895,0.41872331788378936,0.22785153042949746,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.3190313070794772,0.422626436624453,0.2536870452037018,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.3180229359377177,0.3519255594504327,0.29301555405550683,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.31763136957507104,0.544693503302718,0.13290967856715583,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.3176072778063963,0.37580253381913614,0.26869618060250444,True
903,P17538,CTRB1,Chymotrypsinogen B,0.316749308154424,0.3818373725533575,0.2753538492968371,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.3163655329810265,0.3380451684105486,0.2978007129806119,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.31544700869071846,0.40869925270565793,0.1821273947019736,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.31538011061394117,0.3315258900878411,0.2922524092903699,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.3151038494829024,0.35688945318881704,0.27909852168173094,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.31358698751346487,0.35837116419961934,0.2891936045539825,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.3121986707047065,0.3757850836057116,0.26939612184570727,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.311205646091128,0.3402700625948848,0.2755749207923633,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.3101772424148114,0.3623012087702458,0.260823410688973,True
665,P09455,RBP1,Retinol-binding protein 1,0.3088452750313098,0.3427415398677649,0.2634828341983643,True
426,P02794,FTH1,Ferritin heavy chain,0.3086979537927773,0.3510955931856329,0.25274213334607626,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.30864424755654074,0.3430408435691584,0.2615549339344024,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.30775923489393875,0.33636973881895044,0.2231201459504947,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.307556833376856,0.3424040521605314,0.25918450520039993,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.3070946925562035,0.33556030565335854,0.26382173771435646,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.30681234018969245,0.33831540850365543,0.26096328638150146,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.30604953314924194,0.3651590393413961,0.20633394877417915,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.30600794194127,0.365056333704691,0.2722298428523104,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.30543108694080934,0.3620383403310875,0.2710027337635039,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.3051934554579848,0.34325637781643564,0.2679914278226276,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.30493610614160105,0.3231731835755369,0.27203785548905074,True
513,P05230,FGF1,Fibroblast growth factor 1,0.3048730049565864,0.31053372355612635,0.2952527088619102,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.30458924532526144,0.31620922163394055,0.27069985621078974,True
1926,Q06278,AOX1,Aldehyde oxidase,0.3037295494301241,0.33838607046737906,0.2553231731620259,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.30341725745324644,0.40791542696788197,0.23536354717356894,True
1910,Q05315,CLC,Galectin-10,0.30341081814761744,0.3457035342750194,0.23578761600787632,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.3031809368133823,0.3386687033045655,0.2566021795105102,True
1332,P35270,SPR,Sepiapterin reductase,0.3027991750174671,0.3588052581669966,0.2757241617730405,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.30274533006881227,0.33031685225158686,0.28139660679373935,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.30268917569006154,0.329733379712859,0.2858093229608964,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.302600473798806,0.3160241273595773,0.274706782549276,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.3024541923134902,0.3327829121099208,0.28077837014882656,True
702,P10145,CXCL8,Interleukin-8,0.302300659260528,0.33866694971499955,0.2767919031883746,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.3022448286216104,0.3223109757783153,0.28160769009164954,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.30220501698320723,0.335442893475285,0.28042406129294134,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.3021902579745909,0.370258684925297,0.14967820970556242,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.30214938544101433,0.3132748887456845,0.2818592830028499,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.3021429814394023,0.328724174272436,0.27852148517102815,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.30192311339909145,0.34695923893346975,0.2708016839937708,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.3013709489289108,0.4324250120564119,0.19270350445277204,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.3006090867629209,0.35882915197011783,0.16671066753870298,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.29908798446677987,0.33138825626805163,0.2505193701212394,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.2990370369356679,0.31892302430855607,0.2862427703666734,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.2982575157220262,0.5772363583564469,0.1589051786072763,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.29816396504373444,0.37313679004410943,0.23340437447407278,True
587,P07737,PFN1,Profilin-1,0.2980897584101738,0.3346736220777939,0.25960205730938063,True
