,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.40150853595985436,0.527111121540361,0.31885701214299456,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.4014841793230522,0.4881654944067269,0.33179765488369,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.3997746432698771,0.44249203705107015,0.3540533123786404,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.399014288431762,0.426900128053103,0.35155997364154196,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.39871719947303325,0.4375180937035015,0.35181489097747143,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.3985231940351452,0.5,0.31909891699898213,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.3978982062309339,0.42523248613435755,0.3640385143945393,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.3978509039611413,0.5551042966406646,0.2816685302725542,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.39745549628744087,0.45406422741568203,0.35531479845519004,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.3972249423167022,0.4905568967824909,0.2849209181320623,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.397170605279932,0.4322604740127007,0.3456077224353195,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.39702802351223,0.42829690373441826,0.34673058759222675,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.39693029259175827,0.4140890801467741,0.37839301648597073,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.3962105973770932,0.4211435469701952,0.32128451086162574,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3961685097449311,0.4536897129363918,0.3642136826732604,True
451,P04070,PROC,Vitamin K-dependent protein C,0.39610390039781274,0.4611911518729752,0.3380582929133398,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.3956778851232216,0.4565589754767403,0.34849722565562735,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.39495562618237784,0.4562901292491802,0.3041478413523288,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.3945630543918134,0.5417833856315527,0.29789337395227744,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.39435392339647873,0.44720815370248834,0.34326229532587843,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.3943069489136412,0.4343363964385523,0.30526540583764517,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.3907571721454587,0.4836901661831564,0.31837892187689615,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.3905657836518192,0.43327643064113036,0.37188204136136604,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.39042659905338273,0.48652574428352824,0.30509157343167465,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.38974284087837513,0.5623850104222735,0.24432252580053435,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.3893419889544782,0.4369768184253324,0.3227936699498465,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.38934197920896024,0.4355311465090985,0.3313715211607528,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.3877650806446926,0.4440814807563052,0.3387438078965566,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.3861789810858345,0.4338048967527393,0.29254109271902323,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.3858599466410434,0.42536044620301156,0.3391111021061339,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.3846562948305029,0.43349620777031095,0.27601918234405065,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.38450762295656304,0.4101421418832064,0.3539880242384611,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.3841378138334916,0.42007184793078634,0.3194464263514458,True
332,P00740,F9,Coagulation factor IX,0.3829057343956263,0.4496317672257343,0.26838735690027704,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.38198296988795666,0.43012756016820625,0.32103552877735536,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.38138432521122534,0.4187621548328324,0.3558030786481199,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.3809520792326843,0.4698691176735,0.307011944867415,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.3803264265737588,0.6597313859191315,0.19083292020204098,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.37996570172114585,0.4183881106380661,0.32750192114228244,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.37895555309357287,0.4147643977244764,0.3404678042518299,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.37847352745656226,0.4633272373344026,0.32280805572266374,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.3781567376924873,0.5199575348495151,0.2601578879395316,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.37765145554559315,0.5833374007731759,0.21618733877702392,True
2315,Q7Z406,MYH14,Myosin-14,0.37760902519237394,0.4774177475221969,0.31040218927111746,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.3775695272417734,0.4461057336682338,0.33570399072691204,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.3770974499981728,0.5770163803598064,0.12582454668570484,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.3770362631361731,0.5518329927197073,0.2058853369385989,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.3770112440505914,0.4568169549741172,0.32316330968140033,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.3764852551550986,0.5710006729187469,0.181622678850818,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.37619037192750865,0.43726414623382015,0.29054070427534556,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.37544666553548783,0.5,0.24911564229844554,True
1446,P42574,CASP3,Caspase-3,0.3744531738124206,0.43493996824420633,0.2985510098450535,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.3737242837199746,0.47125451409951025,0.18503405958414818,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.37371656542130416,0.5,0.28949295780330986,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.37340336185422296,0.8087671401846198,0.12367848186889893,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.37318809527223584,0.4929302681195622,0.2904490653920764,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.372625677676818,0.4091416095745408,0.2955541913649399,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.3722147406995255,0.5487408714953109,0.2538749051188601,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.37215181797979485,0.4167085186084897,0.3125488654997601,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.3718818448984455,0.4165767454774562,0.30739560994094317,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.36876897254709895,0.46098439445726247,0.27296955990725746,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.3686696926652339,0.4245950542802157,0.3158931383037337,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.3684868762069745,0.4167667193930461,0.31867634862354793,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.3677180666533014,0.45477661041991985,0.26837639307917893,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.36683287406427384,0.3804029588766033,0.3500900862468142,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.3665578269591922,0.4172907798765532,0.29281633504862725,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.36605058455685,0.4157360464150251,0.3078562267626863,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.3657018039799394,0.40919948704707626,0.2794556977301574,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.3656901972032169,0.44743503467180684,0.2983600608063313,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.36520965766646896,0.42476733444691134,0.20314338188262426,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.3644870178128989,0.44249105450177084,0.2696809097076899,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.3643785172654096,0.40019387598208667,0.33457653295342543,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.36421738783158836,0.5495090549859011,0.2619952630163494,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.3639189083891471,0.42477061818300643,0.3055055824597001,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.3637338863513329,0.4077508113845387,0.297886317372334,True
371,P01584,IL1B,Interleukin-1 beta,0.3634394271712009,0.3720800379832528,0.35373048512853816,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.3634211271327077,0.4511943967870501,0.29869598122012136,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.36271365455226856,0.4531376852293037,0.25575975399555534,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.3625031627695302,0.39262410517618573,0.31497279179132176,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.3619136627496036,0.4344742287869899,0.2958781711193118,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.36153964766056906,0.4465412008428562,0.25591216741659306,True
516,P05412,JUN,Transcription factor AP-1,0.36104017282903733,0.42854353717854865,0.2765992014553386,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.36092106802919605,0.40980407013130493,0.33696532821712977,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.3607508983918672,0.46575097580165725,0.27781949821940344,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.36060733082598423,0.4043601710370943,0.2956655032420407,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.3595678596255833,0.3876819257411146,0.316958332541337,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.359014578503633,0.45223783210484486,0.29949031035785373,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.3584122185126173,0.3937203636417192,0.3133695527723767,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.3567959094582365,0.469184373681067,0.30189009054859806,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.35607281549510045,0.42529800129321993,0.24666398378001292,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.3559824659976421,0.4694920623915371,0.3006933970951693,True
