,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
513,P05230,FGF1,Fibroblast growth factor 1,0.6098721874550694,0.641677071210781,0.5417754356393001,True
535,P06401,PGR,Progesterone receptor,0.5951950050103875,0.6965656895672467,0.4516991610188641,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.5950918648947165,0.7240846766636251,0.2464607201952972,True
141,O43570,CA12,Carbonic anhydrase 12,0.5941750994873445,0.6665996105388536,0.31091486829092196,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.5879002400495545,0.6975003455081661,0.5310204463705678,True
903,P17538,CTRB1,Chymotrypsinogen B,0.5710266367717388,0.6415428628874371,0.4891613280300917,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.5652454087743227,0.6192438407824938,0.4553164479010873,True
451,P04070,PROC,Vitamin K-dependent protein C,0.5561915933448339,0.635336560042499,0.5,True
1060,P22894,MMP8,Neutrophil collagenase,0.5553772026073486,0.5859125267311993,0.5,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.5486655439699611,0.5784020816199842,0.5,True
1802,P68871,HBB,Hemoglobin subunit beta,0.5467350375835764,0.6755770644010151,0.4102271419673887,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.5359490389838215,0.5993422134742401,0.47441629214118686,True
659,P09211,GSTP1,Glutathione S-transferase P,0.5353233058046075,0.593674122858883,0.4374613648513384,True
638,P08709,F7,Coagulation factor VII,0.5346131045798612,0.6201045889991549,0.4235267168983103,True
332,P00740,F9,Coagulation factor IX,0.5324130289228076,0.6111500020851006,0.43320363566733505,True
441,P03956,MMP1,Interstitial collagenase,0.5240654584801911,0.5607039509972525,0.4587678005467038,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.5227501567075878,0.5787938443646088,0.4354816867731721,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.5225969010807621,0.6144866414301617,0.42048886379671374,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.5223441625683826,0.5520275161225705,0.5,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.5209939932077632,0.5659547078995517,0.4337953758518097,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.5206212913146893,0.6470960752589822,0.405681174490109,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.5167817077022949,0.6455782069422491,0.3713054464668071,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.5138297628911771,0.6463162105857883,0.39779833761334754,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.5122981306244195,0.6481188420197881,0.35092579075339714,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.5008378997066318,0.5916211210141958,0.395108056885392,True
424,P02788,LTF,Lactotransferrin,0.4986015714810728,0.5756897312321781,0.43664362034385645,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.4940631115175923,0.6343165055855543,0.34374362862572266,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.490361556296954,0.5748424278480051,0.2788763423928975,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.48826503584090697,0.5924366380573385,0.38561122199397296,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.48595347010067114,0.537931459050285,0.4262141879911371,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.4843237112451245,0.6114556993464582,0.2569583270979445,True
333,P00742,F10,Coagulation factor X,0.48419017245711454,0.6361247725250847,0.34250146076534876,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.4826542610686677,0.5675924636561716,0.43404631944231364,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.481014806687673,0.535684135027638,0.41947754773129653,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.4729290110562026,0.5548977956083735,0.3003010537073081,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.4723793144979663,0.5603909392451406,0.37174305642295963,True
2195,Q16651,PRSS8,Prostasin,0.47167160942653175,0.527407212264853,0.4125602459134905,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.4673227846402683,0.5285619068046971,0.3936361764628891,True
2762,Q9UBX1,CTSF,Cathepsin F,0.46658369719409754,0.5274285763875496,0.4310604443778791,True
660,P09237,MMP7,Matrilysin,0.46441856997704856,0.5924234719374332,0.3392670217400977,True
334,P00746,CFD,Complement factor D,0.4637564232695953,0.547092952813516,0.43255427034308724,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.46319938902587987,0.5,0.3817192346956966,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.4607792838331511,0.5575299932238382,0.3621423481257858,True
578,P07478,PRSS2,Trypsin-2,0.4557016982172192,0.6486706455893501,0.23371785871959622,True
2446,Q92876,KLK6,Kallikrein-6,0.453697096537607,0.5574963311290232,0.3770492255935986,True
8,H3BUU9,CDH11,Cadherin-11,0.453069266914052,0.47952799508077115,0.43361847629816186,True
577,P07477,PRSS1,Trypsin-1,0.4528846146301804,0.6625567649218498,0.20464223479609508,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.45150389068068036,0.573611796267106,0.27235207272498874,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.4507461052477231,0.6351888602841881,0.18522469953565335,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.4467373107007404,0.49168813739750283,0.40975486111116405,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.44507692661552234,0.5343617655622853,0.3546837172965941,True
430,P03372,ESR1,Estrogen receptor,0.44192491464810757,0.687674324817123,0.23620221298856922,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.440281703866859,0.5300756874272062,0.25526669037906846,True
1955,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.4397935497922819,0.5314602594790899,0.2968420643932269,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.43806579665006956,0.5718087621651335,0.309841739277662,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.43711872020156095,0.5203834229021315,0.3721353530666686,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.43474754372403357,0.4784693173691969,0.39939116918500467,True
2058,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.4340855795880943,0.5181437591752959,0.3809190947601134,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.4334019088195874,0.5219885369285168,0.25927957885598385,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.4298190704604604,0.46932777767601414,0.40052162813047926,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.429814599073885,0.5550381901849262,0.30276349580563594,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.4269014770544797,0.5072308521233376,0.2837939510931225,True
977,P20231,TPSB2,Tryptase beta-2,0.4240044594755067,0.5307589016530811,0.3002641618391978,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.42400445947550647,0.5307589016530805,0.3002641618391978,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.4239932946345021,0.5359530434895212,0.2956148973055438,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.42355192802840935,0.5208618644682748,0.330189135082321,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.42161529936016306,0.6460659820407871,0.24940976726071507,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.4172668838465337,0.494100089902928,0.3298689440466032,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.41530392650940656,0.6447314299091201,0.23342515900465036,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.41480144327223895,0.45154827250345764,0.3387087679557739,True
553,P06870,KLK1,Kallikrein-1,0.41349795161852576,0.5,0.3072080257148592,True
1258,P31151,S100A7,Protein S100-A7,0.41256566033211894,0.47646770844448066,0.35493007639846313,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.4117374031732969,0.47183517736422365,0.3327616887041764,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.41075437870484804,0.44857075386596346,0.35454282009612786,True
563,P07288,KLK3,Prostate-specific antigen,0.4106456953279126,0.47980039407976044,0.3111822359006107,True
1091,P23946,CMA1,Chymase,0.405496484906717,0.4879740066717855,0.31346779978312284,True
2159,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.40447495768271746,0.4910030417639282,0.3420815970854604,True
440,P03952,KLKB1,Plasma kallikrein,0.4041463425330388,0.4713007136135788,0.28223990146205197,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.40347889647449087,0.44591968795907694,0.3425158291668802,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.4032739882263791,0.5471250020879488,0.2859406342662897,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.400750479098937,0.4904320849425129,0.26170666462220665,True
525,P05981,HPN,Serine protease hepsin,0.4003054526957837,0.45778506155711773,0.29814470549641203,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.3991409712091472,0.5,0.23010956622470452,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.39894554079629596,0.45076225867489905,0.2889991651476827,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.39882967343203024,0.5146804223012117,0.2547064527160873,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.39803403572993845,0.438862841507297,0.36401177111111943,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.3978530836583768,0.5117229347295403,0.2097065645706871,True
760,P11511,CYP19A1,Aromatase,0.39759682731054635,0.4341244817693385,0.34956347677921273,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.3962456353931659,0.43864029727438686,0.3360597992941865,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.3946762458774452,0.5,0.35418773016428345,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.39420148881859746,0.47468771075126176,0.27375795968716116,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.39340142358062324,0.47396049917913546,0.29886443252624834,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.39304092126628387,0.46643048058136477,0.32859794120730534,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.3918789716317737,0.4586382584064263,0.36012264466647254,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.39169545227508756,0.5547123618402205,0.27640230797644255,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.3915755823889164,0.46522784685522767,0.34045445856250217,True
423,P02787,TF,Serotransferrin,0.3914226798376287,0.5141992908822456,0.2823626660621572,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.38842985473543945,0.4676181591528091,0.33700241652279256,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.38692532349806413,0.41481822026306914,0.3526282964250454,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.38606108709299775,0.4895676777279655,0.2914115945866351,True
590,P07858,CTSB,Cathepsin B,0.38439435900050606,0.5417731024436594,0.23285364456060814,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.3825916254903504,0.41697561655355286,0.3439117800587167,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.3825670165542386,0.5796399650896125,0.18531589469683232,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.3805768767093861,0.5622563222431478,0.21562275253306173,True
1237,P30536,TSPO,Translocator protein,0.3804996260353354,0.43172664319034165,0.3336495625742752,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.3789557949494343,0.4593691564962867,0.3405904954785254,True
1322,P35030,PRSS3,Trypsin-3,0.3766261403886628,0.5496604864633235,0.18788969317253817,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.3715871132713944,0.4131677574870914,0.2657313232850703,True
390,P02144,MB,Myoglobin,0.3709228112267188,0.4767864521296496,0.2688700733476395,True
2514,Q96RD7,PANX1,Pannexin-1,0.37036029343659166,0.40260651092234334,0.2942782916087194,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.37019879339565404,0.4284468052063531,0.2789572500169557,True
439,P03951,F11,Coagulation factor XI,0.3697507785673502,0.4318979339581394,0.2890338892918085,True
1589,P49862,KLK7,Kallikrein-7,0.36883526424567165,0.45440941883426983,0.3044397494304332,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.3681228531577069,0.5503152279299481,0.2036735428326301,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.3676782730557511,0.3829257253084718,0.328972560773114,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.36710585400820833,0.46120698488421785,0.2745812249899888,True
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.3657617751502419,0.5424385518031577,0.1012797808551947,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.36565112347088125,0.43126468189928835,0.28843285619978837,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.36439405207505376,0.4120802470846981,0.33866296014389974,True
1899,Q04206,RELA,Transcription factor p65,0.3643246616093807,0.3848113337655265,0.34987978062507125,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.3630357930782977,0.45738275172866283,0.2247276856491517,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.3625390859709398,0.5558399078637551,0.22483258489235164,True
1719,P56524,HDAC4,Histone deacetylase 4,0.3611879288061289,0.4320427456787878,0.2513393458906686,True
1313,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.3609474016976042,0.697662506786026,0.18050345887198488,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.3602100295760104,0.49455712267766333,0.2523395110649763,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.35884378149631563,0.45821530398796184,0.25923246001239647,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.3583013344542624,0.39875231023332075,0.3012660245758024,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.35825825092911756,0.3700643692456923,0.3376109001747065,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.3569514067001857,0.410011452354784,0.22512824814734803,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.3559060547670422,0.4842686219476985,0.2628594391063229,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.35536678836212376,0.4616826648662148,0.2952112848857162,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.3545002479056848,0.40610899444865606,0.29568226795996966,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.35323738573594515,0.45658701830872006,0.2680837640620743,True
679,P09871,C1S,Complement C1s subcomponent,0.35152551350517436,0.40538507576731136,0.24434213413006686,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3500069794534101,0.4434627614084456,0.2764455761848152,True
419,P02768,ALB,Serum albumin,0.3487520767156342,0.37359619938008004,0.31311986958586874,True
1926,Q06278,AOX1,Aldehyde oxidase,0.34677171352537733,0.37427390690892515,0.2977133015425766,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.3455861999095114,0.397872379920773,0.3033677436543608,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.34486625737484516,0.3902772450728753,0.314240545286525,True
559,P07202,TPO,Thyroid peroxidase,0.3448198626033024,0.4240779436942677,0.19320560263200334,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.3445526762592511,0.4420716505429651,0.2605552933953111,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.3439944387342978,0.47076757074009246,0.13635209331627096,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.3437790078963885,0.4194566969964719,0.2750404628981783,True
1862,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.3437174109234617,0.43445709273577787,0.2903460496981268,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.34333365296272617,0.3953591885550456,0.26867590250998463,True
366,P01308,INS,Insulin,0.341919590708073,0.36321031812109905,0.29943463135384746,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.3414554164746434,0.3926556586473231,0.2642917418819835,True
102,O15379,HDAC3,Histone deacetylase 3,0.34078003643201943,0.43461735569387844,0.2336449673277069,True
755,P11473,VDR,Vitamin D3 receptor,0.34046954471745383,0.3826672070096284,0.24790372038486275,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.34043337574843235,0.4165563967243083,0.17018317584158893,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.33883148771036675,0.3510147033671185,0.32915345531572904,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.3386060962278237,0.38675062285695266,0.23336573241199812,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.3381330804648286,0.40214437109152307,0.29452192595820365,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.3356899531813886,0.3782768869610879,0.30256172693855016,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.3339855958017325,0.5266550523268818,0.17207217595585952,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.3336946784133275,0.3789106149622082,0.26331933339478425,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3336812577446966,0.5,0.21430172056420585,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3328889778713308,0.4908291583607155,0.1242423726805064,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.3322790899316701,0.3814269753043204,0.27667274598913316,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.3316652073450671,0.41860938516777896,0.2467242914648068,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.3314162125903414,0.40876613932147127,0.22089496916910514,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.33053765122423406,0.39168336038426665,0.2868235405463884,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.33045010465818914,0.34942328475883355,0.3107682680257147,True
336,P00748,F12,Coagulation factor XII,0.33042151117980795,0.3955359759551418,0.27219135690323726,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.33035395060364625,0.38906707887986114,0.29132680851224185,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.3297186308053731,0.3877920810313701,0.2957217823736828,True
861,P15502,ELN,Elastin,0.32863845149893967,0.358773288475947,0.30251335639996474,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.3271773962743517,0.427354241372065,0.23038140415348093,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.32671367316503475,0.4167745819014452,0.2852029238725213,True
1446,P42574,CASP3,Caspase-3,0.3264127386721009,0.3900646768783393,0.2692649347879008,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.3247649915293632,0.5206975667301226,0.1556589428311175,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.324709057686131,0.3790551774719957,0.2833825256788294,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.3228275407155111,0.3434436267058587,0.3027592857007302,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.3222788700573866,0.33345707999757046,0.3010800057346001,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.321966975847402,0.38087418677129226,0.28223659176934884,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.3210602344197528,0.3626713264135637,0.2751538874485838,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.3192852303202939,0.4247503021839618,0.2478025594157192,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.3184091112341897,0.3583304695156913,0.24179822702501283,True
654,P09038,FGF2,Fibroblast growth factor 2,0.317602289972716,0.36326430331031667,0.2600976606736614,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.3174552607856856,0.38641092976485625,0.2240983947906641,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.3155236471465168,0.3414416484155067,0.2891016244646332,True
1024,P21817,RYR1,Ryanodine receptor 1,0.3150081907714047,0.3316647150769575,0.28516258971608993,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.3133603313222636,0.38898194141366477,0.26899389769221954,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.3132377792245814,0.41696943707536593,0.22285901484134873,True
1821,P80294,MT1H,Metallothionein-1H,0.3129114060732473,0.361950142644293,0.25244667675535276,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.31068148367875514,0.48595892953338293,0.1695375093900622,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.31036038384659964,0.3527172945132449,0.24216017704439577,True
339,P00751,CFB,Complement factor B,0.3103176326228537,0.42483980555680667,0.1724030792261249,True
728,P10828,THRB,Thyroid hormone receptor beta,0.310106670757798,0.4458808208983479,0.23505357325920756,True
575,P07438,MT1B,Metallothionein-1B,0.3092336603435444,0.3553380568087222,0.24670874402535709,True
328,P00709,LALBA,Alpha-lactalbumin,0.3083645352568682,0.34590161219680987,0.23745477683635505,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.30817457239805285,0.3558857603323823,0.23839850183778488,True
707,P10276,RARA,Retinoic acid receptor alpha,0.3075711929252843,0.35030875601340955,0.24718821434469826,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.3072354387082158,0.36494127495620704,0.2739487742885039,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.30716978241533965,0.3714253863869307,0.2745425770480417,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.305210011292962,0.3758658803993238,0.25969069734886574,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.30477875649712005,0.37606492367375327,0.25913445463274765,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.30468144505006545,0.36308141937160626,0.2738410914081551,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.30466393507072775,0.3696717188835013,0.27103408735525586,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.30454318581904627,0.35016123204958377,0.25616396850669265,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.3044859912692014,0.39655975093841817,0.23006039384203714,True
503,P05156,CFI,Complement factor I,0.30394538003040894,0.3816718653264241,0.22706372555962442,True
476,P04731,MT1A,Metallothionein-1A,0.30386257493614294,0.36109229892193323,0.2408821585611051,True
318,P00450,CP,Ceruloplasmin,0.3037737222396634,0.36962720568830737,0.2104688281209896,True
726,P10826,RARB,Retinoic acid receptor beta,0.3030119878152629,0.34778015745982854,0.23835039345947254,True
616,P08311,CTSG,Cathepsin G,0.3012799407299672,0.36948316929928465,0.20336440476389092,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.3000122376704707,0.34395556349779005,0.2409418693732655,True
12,O00182,LGALS9,Galectin-9,0.2999727808942868,0.3139618832654987,0.2849919814492581,True
477,P04732,MT1E,Metallothionein-1E,0.2996760244985859,0.36128613126634906,0.23412307787287442,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.29914776022458284,0.3507375835338733,0.25310270252834854,True
