,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.590531337184333,0.744438591019174,0.5,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.5818799895318872,0.8610316588038733,0.35226685430359855,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.5799269644079867,0.7614967490853799,0.22680106300584169,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.5670616592705965,0.6579757249178847,0.5,True
1162,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.5581095419607522,0.7388737828097588,0.37328054535624766,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5546113351727848,0.7285591603769347,0.39638155862311236,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.5517347896736453,0.7978063754001574,0.3401235835792661,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.5498132063109987,0.6556368270024747,0.4689296875118516,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.5442590270288781,0.7296373592238872,0.2623967554055801,True
1106,P25021,HRH2,Histamine H2 receptor,0.5369861290560001,0.6987229756027968,0.3297625908770148,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5323762848902523,0.6694081125877923,0.3924998725516216,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5255769598763435,0.5426517139147172,0.5097271048837829,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.5219521880423825,0.8508924376333811,0.24274650731606853,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.5204026017999374,0.694410183999495,0.37224060832584527,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.517647057621416,0.6118983914824145,0.42470780339060077,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.5170543856019172,0.712039394864547,0.37714960547550286,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5161814368913703,0.5519329899200894,0.46672795932650046,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5099172827552133,0.6001139448262041,0.38534245027504543,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5072687641113603,0.6213817823725856,0.38022797746187265,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.5070633078957101,0.7758656267349974,0.35834102008247076,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.5053975102893835,0.6899156373878832,0.3221739811507507,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.5052287761920228,0.548486075727195,0.4544905495952754,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5047517658927438,0.616365734042395,0.3992741540004406,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.5036894403803618,0.6657291637543742,0.06102582857966788,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5006079810480168,0.6107305681908319,0.380197347371466,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.5002540838522214,0.5361309364282663,0.46310557411256675,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.49964974316363675,0.5304008695124462,0.4632339868248081,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.49719206754952977,0.6066378751769184,0.37764562067721763,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.49562576887469706,0.6061286221376817,0.3765352437677048,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.49551434545553763,0.5881224058842338,0.40466002689397207,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.49485064995141237,0.5649536715986142,0.42774352263982673,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.49177705338816874,0.5988662381810422,0.3745258040065004,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.4912967036815524,0.6026303313875389,0.38846063656205515,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.4907295140032041,0.66420555965801,0.3345112702214867,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.4898582617872463,0.600644656327943,0.3566622595521524,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.4879992139079314,0.5693802449533593,0.42412209646201576,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.487905893998365,0.5315120750553002,0.43830261361785255,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.4874713781311292,0.6099774851428459,0.411359825010416,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.4871088187338106,0.5496152184869736,0.4387134514656956,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.4871054821417121,0.6277872826846113,0.38047309818679953,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.4865907303862912,0.5308968425580226,0.44032001446885255,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.4837260372120883,0.5510205331953762,0.3629325262083602,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.48071180611346576,0.568787368515986,0.367777109272882,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.47994272663985144,0.5697355259004188,0.37287340678620745,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.4775612673506636,0.5564388953765901,0.36850816156048977,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.47742847467008076,0.5955228341628823,0.37309414530318685,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4769676651066025,0.5157157000285524,0.45296808074306294,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.47143379922853673,0.5500605979989356,0.3049810285053037,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.4678895697582227,0.6288731631592215,0.2891635416667838,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4671478381282232,0.5948767828333767,0.2723282571905579,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.46571773498103664,0.5976098288459503,0.36690471429719723,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.4632601593297941,0.5780286883779328,0.3774928023072964,True
1439,P42262,GRIA2,Glutamate receptor 2,0.462614321503798,0.5506598587141783,0.26795822201866737,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.4615796906436821,0.5563223522388937,0.35351509908808015,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.46104874456222744,0.6094173622942838,0.2883565067475605,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.45965256317439485,0.7012725708967207,0.3320615437770703,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.4575911136068235,0.4836246303735193,0.41402334813823377,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.4551517074123851,0.4793565933696595,0.4110418990990268,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.4551407691129947,0.4943814147669545,0.3860480252608428,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.45439664386215906,0.5281916275393324,0.4046700195527102,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.45233224416159035,0.5448198329788211,0.3742648645997462,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.45148194142720943,0.6307455627495697,0.3349840734649317,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.4513929845225312,0.5595420298603443,0.33398725428287707,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.45053733414745833,0.5,0.4082245095532516,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.45027286939944017,0.5149975321938284,0.3233905607126113,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.4497032226690575,0.6482664590356569,0.22323355716918755,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.4458623470511654,0.5397291751097321,0.39440397108865916,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.444937118328997,0.47593214402037,0.4153201909236463,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.4433564120548882,0.5443159452488087,0.37383872555305053,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.4432415219471495,0.5265287129877189,0.37955098671909365,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.44174901487569135,0.4867766747285272,0.3495290145181619,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.44145309758439033,0.4827928965406388,0.38155263512253385,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.4395066783485174,0.48627693483878487,0.3783269527757014,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.43861816204758375,0.5139410585766112,0.3962461001152308,True
747,P11274,BCR,Breakpoint cluster region protein,0.4382068837599683,0.46121615437686314,0.4193882190263458,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.4368842158106011,0.6038338763265423,0.30223672243923205,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.4366533029461383,0.46272288769069414,0.3912639617839034,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.43606898969023006,0.5839877137900701,0.3179496757649407,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.4360628560700281,0.5206880657694759,0.3820121376090022,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.43576211925088276,0.4726306426921098,0.4008065644890226,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.4339486420960717,0.5386208669106692,0.3632318855519325,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.43392364599494576,0.5169947311511299,0.33413398026054086,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.43364173803074274,0.4946482249554191,0.3999768901778097,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.43308504720136015,0.5080439149915589,0.39130686404143195,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.4328283132144932,0.4650506039962122,0.3916458438294027,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.4316633009885404,0.5087806184375424,0.3818011008218733,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.43149159012421184,0.5306801871027071,0.36833396506582766,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.4308143948536629,0.46485730580725193,0.37071461010762013,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.43055520164414374,0.5852315528080634,0.33224271298561076,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.4297709903042981,0.45765519517222464,0.38454967945057417,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.4297558011919409,0.5181478182233983,0.37560367692877206,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.4287523555804092,0.6112896494442436,0.2782262151095893,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.4277376817546119,0.5324410357302053,0.3394961963439153,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.42726187011738503,0.5544197605507314,0.29005128569844507,True
2490,Q96GD4,AURKB,Aurora kinase B,0.4271390553552529,0.5191230329062448,0.3388477558119918,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.42650496085427764,0.5272791226868091,0.3829804490056561,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.42641938524319556,0.4644394072711865,0.38225585009393936,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.4241378092614877,0.48901892502118705,0.3631473563794596,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.4231830403216395,0.5257058198066901,0.341117110213912,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.4223377670846083,0.5,0.33961643511426204,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.42230234387887106,0.4795489321178902,0.3571493072888465,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.42171121676612067,0.49124578720908835,0.38155922557408856,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.421148575016844,0.5597775880372291,0.28922137024012556,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.42087267248704735,0.4456640759703444,0.38097818221816876,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.4183920389116513,0.5439297493647401,0.3094465393692143,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.41826026377114484,0.43330318211430574,0.3913351288180369,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.41813155382730505,0.5,0.2766762795483376,True
144,O43614,HCRTR2,Orexin receptor type 2,0.41802677558340234,0.4720049172143026,0.34798646188118915,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.416450756529267,0.43272276071956506,0.3929504820829008,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.41600414862546964,0.44557370892252024,0.37650121826573973,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.4150323647551592,0.4945257919075639,0.3401612443990826,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.4141100229826584,0.45115066832275,0.3843375522424218,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.4140991006458866,0.4829633737781774,0.3717252979299384,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.41400405622439906,0.4532389989451058,0.3985071919425087,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.413047760045192,0.43552216675105504,0.3877974988567198,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.41279466668610076,0.5195049923756082,0.31003392981992445,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.4125336201103023,0.4451922253257056,0.3830941182401642,True
827,P14625,HSP90B1,Endoplasmin,0.4123000303424651,0.4866759003421686,0.29835458412479804,True
1055,P22749,GNLY,Granulysin,0.4121742469436939,0.4485812870031897,0.38365420448719956,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.4119733126904609,0.4516609072218742,0.3868349830820503,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.41163792544439237,0.5084741646572984,0.3485427276850726,True
143,O43613,HCRTR1,Orexin receptor type 1,0.4114347741073333,0.4658891668747729,0.3513510026023409,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.4112204456369075,0.4557179399566967,0.3739745574481289,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.41102428538200914,0.4211783598315798,0.390101396149944,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.40947949409455014,0.4827435533071861,0.29333032339041853,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.4091566152262973,0.4364386248487305,0.3232598500196594,True
1225,P30291,WEE1,Wee1-like protein kinase,0.40911447145503876,0.4442125813045853,0.3497462849691699,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.4085167141091258,0.4919663259259013,0.2953143383021131,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.4083308197123675,0.47212890938580576,0.3640911955828087,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.4068217962460263,0.5,0.34979724630499986,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.40669779211460144,0.4438476985023546,0.33009020506110437,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.4062494017221952,0.5518248406176779,0.23720930637337137,True
1524,P48058,GRIA4,Glutamate receptor 4,0.4060571891636976,0.4755061970692457,0.30181849698851704,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.40598346563882864,0.5637391449276039,0.2813143808763418,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.40546903401322576,0.430751106360283,0.3922177632844185,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.4029097708241,0.44425980640571433,0.34829973915498896,True
1440,P42263,GRIA3,Glutamate receptor 3,0.40218559464508924,0.5,0.28666465189157425,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.40206065298965254,0.5605536422191344,0.31097042221692334,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.40153528097979646,0.48156646178244344,0.2544471053967248,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.40073839801283484,0.4222136314286207,0.37337980291254885,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.4003900555914458,0.42269626381576336,0.36419675576795385,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.3999025865630636,0.4416646190403585,0.3056355928759208,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.39922895468321773,0.4705769621338937,0.3509319726400349,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.39892382410271293,0.4761805499283088,0.24216978584851923,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.398889643112401,0.4186617886661449,0.35985835508661296,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.39879248973888104,0.5356258087948125,0.3112800641791048,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.3985231169002511,0.4528693281997342,0.31786910079210795,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.3984949855284692,0.4341373502882699,0.35256679167842264,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.39800119206791407,0.562196365588454,0.2852047114912469,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.3961180102948435,0.4230705210355533,0.3537166033400031,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.3951081288156259,0.4099962036677392,0.37177866036144225,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.3938801164363027,0.4584291791721648,0.28081451160394183,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.3932750140405658,0.4465032724927199,0.3215886140965188,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.3929564057048948,0.41979098946319554,0.3410655659934723,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.3923841417765049,0.43592338067665387,0.34985195078875947,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.39237862873833823,0.4199054797896814,0.3629641189090415,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.3920978452640388,0.4702674223548196,0.3512598668726776,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.39176722347643905,0.4761362721465346,0.24855857894760483,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.39172787506637496,0.44289902331281933,0.36353495080943066,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.3906062597729899,0.43139992039076586,0.3550977038168983,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.3903501442039191,0.4240462907539087,0.3551558275340072,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.38932928014883117,0.5730835663574428,0.3122768415102912,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.3892534365695103,0.4272896801196282,0.35150458898222603,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.38864546142582146,0.46134213856087725,0.299384860583634,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.38776558929825866,0.42202680921189506,0.3602623559337591,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.3858186858751497,0.4818587960695608,0.32865898278971717,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.38558668069619667,0.4602584246813307,0.33298401186424453,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.3854291826451951,0.44653918032793594,0.3303995938872192,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.3847479470610943,0.4151551800980644,0.34785689987654733,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.3844319390593148,0.39427828774892354,0.37553033270904485,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.3843278435845086,0.4156420989648201,0.3218132263644638,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.3841063065296869,0.43178210118329513,0.292693152231309,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.38389652042017264,0.4731926486424154,0.29434034529001885,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.3810472613505455,0.4351488353362751,0.2747780866793302,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.3803067351584179,0.39958172726659075,0.3509619481421904,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.37959307652705165,0.39427594167268076,0.34087014930088194,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.37806220500828314,0.4225010049363028,0.3482880092407375,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.3779734851994722,0.41474981164746166,0.29336218092745375,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.37771452333942535,0.4452714383136923,0.3378564326813743,True
1438,P42261,GRIA1,Glutamate receptor 1,0.3775004063945092,0.4545551611331788,0.29387725107540746,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.3774308710636977,0.4332281018396848,0.33735148868922027,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.37636615744402646,0.40517064964021693,0.3406049541253103,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.3761374203878482,0.43834977353980487,0.2552789375797413,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.3752007480947146,0.46117841700532997,0.17568011246163903,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.3751150544661809,0.39851828587498384,0.3544549726211835,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.3748298194731273,0.4045197770715606,0.34266216009893313,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.3730035677863344,0.4714610076630097,0.308816411993354,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.37290126789569145,0.4126268332183549,0.3479097738817083,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.3723796292735783,0.41890999200864676,0.3371581996889614,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.37232174940334634,0.39064182332999325,0.3494608956459923,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.37205216266438823,0.407272630262678,0.30577433425444356,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.3713187078294702,0.40767841435349933,0.3273744559242666,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.3698828605825494,0.4495283595686658,0.3106151372168094,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.36983715427054065,0.4090922495045782,0.34380986871695957,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.36956004084110416,0.4067146134908289,0.30587726578788005,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.36933224061353637,0.473459350205625,0.3015490465904715,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.36931924894096424,0.4626808264815396,0.28698299683242345,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.3688634097377136,0.480764697020777,0.2718194823677923,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.3688242824870203,0.4834617997253368,0.2779572873132139,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.3669034899154109,0.6051914826135993,0.1318809370239453,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.3655497483010145,0.4659666524292657,0.3136539862789638,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.36524550673619777,0.443453606470335,0.3074724984924562,True
