,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.47790520805228753,0.541674974419725,0.4354379070663543,True
1198,P29371,TACR3,Neuromedin-K receptor,0.4752163306145384,0.5807912743220616,0.33486901356371973,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.47049830289645894,0.5436361849133441,0.3360438001086637,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.46821722695818646,0.49347045644371923,0.42878455302794966,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.46177436233130553,0.6161834005668588,0.3057213139876505,True
576,P07451,CA3,Carbonic anhydrase 3,0.46047739645349883,0.6025515913256265,0.36133816605240643,True
344,P00918,CA2,Carbonic anhydrase 2,0.4524701154377261,0.6277982936914012,0.2839087712878506,True
1097,P24347,MMP11,Stromelysin-3,0.4514547641518458,0.5189781786262653,0.31369527910190825,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.45079058900818714,0.4897073310901951,0.40252717821411976,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.4503099775783116,0.4679023399877517,0.4355737393930853,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.4491865507448193,0.5501887787258726,0.33173911948417156,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.44828133387953145,0.47435790599299116,0.4257483781215915,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.4482798322908407,0.4803837087551512,0.3967420697618552,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.4476941505926516,0.5071096706558182,0.36732019797177146,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.4476704012319713,0.575131911470246,0.3445405691889589,True
457,P04155,TFF1,Trefoil factor 1,0.44722435970869745,0.4946960481737833,0.3596096196610069,True
192,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.446133100581424,0.5227904819075536,0.3078016143579376,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.44473245781882637,0.5293512184425387,0.37955493844399624,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.4414206008703288,0.5386469530016874,0.3111899587120222,True
343,P00915,CA1,Carbonic anhydrase 1,0.438128144423829,0.556774304280971,0.3503330262085019,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.4378526848095192,0.483922477837692,0.32846286765979926,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.4374387294398304,0.5141180982728868,0.3953276528843055,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.42824347177960276,0.5947606053678032,0.24023749926458557,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.4272357004857402,0.46783103964245415,0.41513551094292467,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.42594266809082254,0.4754063672094871,0.3449160380316061,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.4254830561497685,0.44633887870768857,0.39766841319741303,True
1114,P25103,TACR1,Substance-P receptor,0.42503795017031515,0.6115266852519073,0.24960244523434702,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.42397590815971065,0.4836050856301607,0.364525581258489,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.42375154845726026,0.4906804146059273,0.35857699335795196,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.4234044492378598,0.5809651393615319,0.22523877584006968,True
1468,P43166,CA7,Carbonic anhydrase 7,0.42210688908916866,0.5664443904590815,0.32330388179538466,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.42137545871176074,0.5365620768782162,0.26617213040773147,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.41960348291827926,0.4589335050092404,0.34728109070600677,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.41866478287818615,0.5489052843512141,0.35262471747574575,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.4160096045461481,0.49333463060332816,0.28869405189745156,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.41572714449287834,0.48221509090001563,0.36239820173014003,True
638,P08709,F7,Coagulation factor VII,0.41398661279066545,0.47547860319604096,0.3846484099649748,True
1434,P41743,PRKCI,Protein kinase C iota type,0.4138784675938334,0.45903290525350515,0.3565515377508946,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.4134288287235807,0.640530684140545,0.2501059286559267,True
1240,P30559,OXTR,Oxytocin receptor,0.4119841928846982,0.5175257048341652,0.3521129924319485,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.4111900527438338,0.5273667190184977,0.26847379098740165,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.4103032490720405,0.44720176515869087,0.37569906889035914,True
1009,P21452,TACR2,Substance-K receptor,0.4076698806479415,0.49371805768800253,0.2926344626227877,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.40718516060462334,0.4332274749927415,0.3765580105337774,True
2096,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.40637643336730545,0.5053650801693218,0.3215423121166533,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.40604939849727356,0.4793428093499086,0.3023140597891651,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.4051592254310866,0.44273140255205734,0.3849887743228843,True
719,P10636,MAPT,Microtubule-associated protein tau,0.40506894169392016,0.47878719204067033,0.3589688362300342,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.40439280413334416,0.4601828344066323,0.34076073487435415,True
1237,P30536,TSPO,Translocator protein,0.40279687590898205,0.4508786593376601,0.3460599486273161,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.4021172278086495,0.5,0.3626598591332348,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.4011012919317377,0.5296199896480064,0.26861152511069375,True
613,P08253,MMP2,72 kDa type IV collagenase,0.40003594577563034,0.4372324324835584,0.358876732663454,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.39748358745294265,0.5,0.1598894759306102,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.393985213422522,0.4538061671270022,0.29342590973992216,True
990,P20701,ITGAL,Integrin alpha-L,0.39343089399493375,0.4322713249928699,0.32058969711996366,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.3934199452456104,0.448546677131387,0.2998144310701577,True
40,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.3930848524765055,0.44339408215722537,0.31385020225515614,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.39230777154678054,0.47138569408691594,0.33671839168776163,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.3909980142151457,0.4538174354979793,0.3193532155730343,True
1899,Q04206,RELA,Transcription factor p65,0.39029604078879165,0.429799466132761,0.3419415078804872,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.38819660875567746,0.582479127599519,0.27031780153655854,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.38714648431029497,0.46752207984006194,0.25514101578102816,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.3867799348180234,0.5,0.2036067681243553,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.38644877999571897,0.49007674794191286,0.29928521625953874,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.38634660067241483,0.519550067720929,0.24805159761606865,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.38447243256051494,0.49373151761595796,0.31327650696934034,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.3830725760947594,0.41118818614871,0.3342186767150277,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.3825368501634803,0.41429726008461215,0.3102915836201486,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.38214419896598634,0.4498877217608217,0.2864738535811862,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.38050498361666446,0.5,0.24283646749786897,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.3802677296436327,0.4788275535906694,0.3184749345195983,True
2541,Q99623,PHB2,Prohibitin-2,0.3790378326165576,0.4234914716729218,0.31817446622806206,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.3786883010504733,0.40556921121989,0.352345582228684,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.37642130279910535,0.44672006498379374,0.3404858567792057,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.3756159613059782,0.5611054193144118,0.19924378693039618,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.3753990077341058,0.42103745337304344,0.30724458267710486,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.374891662904021,0.5,0.2676615323952418,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.37017967269438357,0.44334468022697315,0.2767865361096941,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.36956688536374144,0.4108074601291113,0.32181675424505285,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.3693446439316557,0.48872793928143776,0.23924365054450417,True
1719,P56524,HDAC4,Histone deacetylase 4,0.36851217449226625,0.4467672896486267,0.26975871882524183,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.36850383928633335,0.41415520737311606,0.2770676969036404,True
2762,Q9UBX1,CTSF,Cathepsin F,0.3667906101669069,0.44541696101203127,0.3101245998730525,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.3655421750590918,0.446118697277382,0.32180421113238816,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.3654199431819782,0.48085535545418534,0.26186819948303774,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.36537580828853466,0.6011253151285958,0.15552798030982012,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.36326751534081503,0.43930875711254175,0.26119019074089944,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.36235813523584126,0.44284017589157226,0.30440937326140705,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.3618914190396364,0.46022651618990834,0.24733830394137007,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.3616337957415482,0.49370697984270145,0.2673271044580407,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.36148180671367974,0.4537237682601132,0.27849211296735893,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.3602928348734157,0.43960289248531237,0.30277137248702746,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.35861350645415124,0.38689517246096355,0.31557063444718275,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.3577229044719007,0.4269491481948223,0.31622565841989986,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.3575900742729702,0.42525137839725624,0.27954934630465916,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.3568208265660781,0.3916369970732429,0.2989994125312804,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.3564401200089602,0.415178289036645,0.27489213868605644,True
1683,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.3562277660412512,0.44274296583969597,0.30215424435609833,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.35508192626992596,0.3770283495525916,0.3116422544620792,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.3549431658499507,0.4663987988938323,0.24758364486011097,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.35443495836365013,0.4425788954253425,0.2562030611820251,True
1955,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.3530693723911821,0.531530985424319,0.2637517652183674,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.3503353855980299,0.37118231529635476,0.32157824868758145,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.3502082170933245,0.5622451129558041,0.1103462556016996,True
828,P14649,MYL6B,Myosin light chain 6B,0.3501631533018691,0.4014204902030648,0.30863249232384754,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3496310541978212,0.3949709006153891,0.20112549189104584,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.349452567238017,0.5375058682388141,0.23425076615897733,True
1886,Q02817,MUC2,Mucin-2,0.3492909538431709,0.38505785935083414,0.2504759315008938,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.3492539341122486,0.3764651115322035,0.2965781552663752,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.34881370752093216,0.3778607546772613,0.30086602578180377,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.34649098693740454,0.3696226459354613,0.31965193054126373,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.3460467784312768,0.3876423756839221,0.321500371789955,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.3459208203392036,0.42812070014168924,0.27471255584059856,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.3458854877237968,0.42647535377837215,0.22395155100026548,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.34459491448090773,0.4335093715719934,0.27651654337555864,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.34408399521711763,0.42870500977664455,0.2192528204892959,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.3437294535990182,0.38645224872489775,0.29653839147420924,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.3432031597429239,0.3961858608151935,0.2724885272655193,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.3431116762909768,0.39854093243863176,0.21270146684929264,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.34278374910672754,0.5635973856424006,0.1537145554660338,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.34161924566830315,0.3752229184413017,0.3129919228255603,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.34134669558100483,0.40115023937108485,0.304676887476954,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.3409565494878081,0.3956815004275778,0.26156951513748206,True
861,P15502,ELN,Elastin,0.3408624102178986,0.3606044828427446,0.28985126681133744,True
2239,Q59EB3,,Met proto-oncogene variant,0.34076893433018707,0.40679954655655093,0.25803792897141803,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.34008665645419106,0.42988845828846356,0.24062894354479072,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.33977998465786063,0.3758526144098158,0.32249722910970113,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.33870037415169707,0.4130271328375227,0.2754861497861083,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.33869110370816846,0.3746700799116792,0.2980917337237729,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.3368381509954731,0.4358254950303183,0.22557809413948487,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.33464403428826434,0.39156758922049917,0.22021363436903837,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.33392817003143294,0.3815692295483155,0.3102750003099594,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.33342659703839106,0.474165908774215,0.16262295629691387,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.3328628785985887,0.3629499089962406,0.27653402513206765,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.332344631508069,0.412212173322104,0.19671062495628916,True
1121,P25774,CTSS,Cathepsin S,0.3319360768168749,0.4058875399440314,0.23341412347798232,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.331156688873041,0.3806482789581704,0.2359772897266371,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.3309179088113104,0.4085657128064788,0.21299953859195123,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.33086959793296106,0.4207514282434106,0.28319807030725214,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.32973315686221183,0.4083466424925661,0.2695617700020478,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.328511215797033,0.3861646396229889,0.17649028755738655,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.3276074842239992,0.3951154912476521,0.28031740925345927,True
624,P08581,MET,Hepatocyte growth factor receptor,0.32753636678385867,0.3665767180860614,0.2736306067660074,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.32752042267382836,0.3779078508994048,0.2322981883788722,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.3272618189844091,0.3533875658892074,0.2767101470361301,True
1328,P35232,PHB,Prohibitin,0.32708058967959214,0.3885530461705108,0.2615499742892618,True
