,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
458,P04156,PRNP,Major prion protein,0.33701302066232325,0.3571449002207142,0.31437784351665005,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.33678250648284774,0.39026851550643665,0.2713672210407575,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.33593483958971826,0.43615233378742757,0.26113354928005467,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.33492388329124256,0.37287629509577747,0.29110121744942824,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.3334556737312531,0.3879922802387834,0.289833681928452,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.33343273508514126,0.3909996274279694,0.2862483655891673,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.33250327470266816,0.41651412220425466,0.24420423590692591,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.3325001748265106,0.37942800847108443,0.277795815838616,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.33244437290155565,0.39657694432796187,0.25247813142413555,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.33194199377642475,0.36853239867340126,0.2816877535321667,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.3319122770763127,0.37780765066194616,0.30662007322688417,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.33104693695393583,0.3585293383481907,0.2718586022453638,True
918,P17931,LGALS3,Galectin-3,0.32961309103752806,0.3703964102576023,0.26814730360412736,True
429,P02818,BGLAP,Osteocalcin,0.3294037026483179,0.41039463715821906,0.2320481035654873,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.32760585370599365,0.4295121867000589,0.21958846970934168,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.32751819096191087,0.44951142781285214,0.15561885459857003,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.32689592487710883,0.4081292028454701,0.24314192202496954,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.32687354559291143,0.3666169257307414,0.28627230973686396,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.32659347703439157,0.3784938823808521,0.25810398717358984,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.326335108951046,0.3701004164254107,0.26553288104014044,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.32432261681117847,0.3426195105782824,0.2919739636215203,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.3239524391363898,0.36213301191778513,0.2740968508689536,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.32251943434446934,0.3906336163499261,0.26750069487506595,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.32169615697348114,0.37258478017018826,0.2726757991042004,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.32124784119116584,0.36412670084308324,0.29827863226522366,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.3205857874946678,0.4144378963536261,0.25173771544628454,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.3191157936376177,0.3788194157887789,0.295668743660762,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.31841976861577187,0.3916785298201188,0.23961598250626828,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.3173522492411496,0.34161402326537726,0.29792618078987276,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.3168527300101021,0.33418572988460266,0.2919410708707364,True
425,P02792,FTL,Ferritin light chain,0.31645498030730035,0.4068118864607259,0.2669250779832216,True
1855,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.31603411519378355,0.39489012855593053,0.2184667449207498,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.314504746927638,0.4045434848818547,0.24851733461897169,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.3139028350234402,0.33490885018063743,0.2746414207249477,True
1808,P78352,DLG4,Disks large homolog 4,0.3134620744317681,0.3436317716080708,0.2323044712643399,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.3133100534718995,0.3948531875237695,0.2567140908620543,True
572,P07360,C8G,Complement component C8 gamma chain,0.313090755813469,0.35713383219514244,0.271260556032721,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.3128119121763791,0.37865253572738033,0.24469455376189808,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.3126195202476624,0.3762593264756235,0.21156701948149967,True
192,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.31261220528817335,0.3725431516413461,0.2438734780499365,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.3123541266493771,0.34839309853125133,0.28198891577228763,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.3119918622891036,0.3631430348792738,0.25180246237335063,True
587,P07737,PFN1,Profilin-1,0.3118689890805405,0.3843555642567181,0.23855949193697593,True
1353,P35520,CBS,Cystathionine beta-synthase,0.31174068991674464,0.3466578261460319,0.27810033672770856,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.31162208806351044,0.3891394244166348,0.27750766429112145,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.3114170740368628,0.34693117761915987,0.2804323207224229,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.3113938947827789,0.33617998898701623,0.2818294037062433,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.3103648549608904,0.31640529530793465,0.2983041753556549,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.310276176916995,0.4382290566980794,0.21286402056292697,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.3102306411070219,0.48963255169711567,0.22533559202200673,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.30958854829965937,0.36479947164063403,0.24635920580899653,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.3095513653092747,0.35333225277927816,0.24908418594401646,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.3093761006092862,0.4206351423253372,0.2083265528977419,True
654,P09038,FGF2,Fibroblast growth factor 2,0.3093274533946353,0.4114391401668553,0.2146169782736519,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.30918179465857276,0.38715652275914203,0.23569951398477085,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.3086267288003315,0.43612377467370433,0.21188346360275492,True
2212,Q16774,GUK1,Guanylate kinase,0.3085566010842857,0.33116134921487755,0.27923103525258525,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.3083712028780073,0.4219123137093996,0.1987378366406833,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.30770194964612835,0.3506849090948003,0.2523834572383236,True
534,P06396,GSN,Gelsolin,0.30755845524856945,0.3448280291608517,0.27286492059774253,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.3073084498199968,0.31597705332321174,0.2968635726799467,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.30698609074284117,0.3722842516394162,0.28215689805924676,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.30690926861589435,0.3831340312336556,0.24894342211090945,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3067353056112127,0.34585192147799587,0.2694195512026715,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.3066802064692824,0.3771883710556104,0.1740240999845442,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.30667363793426183,0.38528001375904386,0.21498046123019732,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.3065769867906337,0.3466038794847522,0.23755408172439033,True
1146,P27707,DCK,Deoxycytidine kinase,0.3064460310409423,0.34301572595643093,0.2722986350694852,True
1746,P61586,RHOA,Transforming protein RhoA,0.3062135434127392,0.34873812609884186,0.27251691758047875,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.30550671488833603,0.34429853043785275,0.24307193351298303,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.3054973413094901,0.3136863769697582,0.2884759342960425,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.3054882382048247,0.32300284124568357,0.28639818265161887,True
1323,P35080,PFN2,Profilin-2,0.30454115278404953,0.369699494191001,0.2643493614990009,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.3041925302132551,0.34991980811880175,0.2714019395241463,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.3040161135338425,0.3600729554004074,0.24672316390537513,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.3038738161608089,0.3487737078017516,0.27019385412489216,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3034535386554247,0.3437394783384461,0.25955596433152184,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.3030637852235182,0.334516266120784,0.23451661867185344,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.3026507916404847,0.3422001743718715,0.2587425464190301,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.30232001668899827,0.3518119218163439,0.2597766599451753,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.3018260075769142,0.3733610857629358,0.2469465664018386,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.3017515363232554,0.3785739148938091,0.2736498540545374,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.3016247575205565,0.3547425919198779,0.2630737255936309,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.30089704152236124,0.33442948820334,0.26675814153684807,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.300826773578179,0.3691816377289853,0.17171920016052253,True
406,P02741,CRP,C-reactive protein,0.30054833100903117,0.33505235365521446,0.2571799577348914,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.30037874753891,0.3347526738425293,0.2646593120110299,True
1828,P81605,DCD,Dermcidin,0.30036120127665455,0.33729152440864,0.2768869507204368,True
799,P13639,EEF2,Elongation factor 2,0.3002896271984368,0.366517636044191,0.24271777036905348,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.30015190397939834,0.38772377145325376,0.20915322933713215,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.2999894670956551,0.3370194822707251,0.24698877321250967,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.29957332934499153,0.39466256000811084,0.25729891699951724,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.29932406969208014,0.3515518349437418,0.24041238174098656,True
224,O75636,FCN3,Ficolin-3,0.29924752571205415,0.3304278235324998,0.2815773803667556,True
2461,Q969G6,RFK,Riboflavin kinase,0.2991319775086524,0.332370319236414,0.23674364517554872,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.2989662339492213,0.35258019075131836,0.24548883452567408,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.29836776730223596,0.36420911084312446,0.26244635113207193,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.2978714225995935,0.3341360937290683,0.24556745518422465,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.29731283901725497,0.38843939007070594,0.226720308821664,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.2971781775528314,0.3314454010327677,0.2758706535477266,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.2971638806658444,0.30413838893821504,0.29367565230638587,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.29698202652369454,0.32787849972528743,0.26725583383850177,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.296980448197082,0.36459962711726135,0.20421529382713982,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.29696728866069877,0.34435932469920794,0.2572247435331821,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.2969031374420637,0.3794417954636058,0.15799174015390724,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.2968089390166693,0.37620372503311905,0.2040026017675684,True
568,P07355,ANXA2,Annexin A2,0.2963355913126614,0.3434654419095587,0.24549714511079293,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.29614162163123176,0.3468528320688499,0.24876301722428903,True
544,P06733,ENO1,Alpha-enolase,0.29605468779830524,0.41435079452799833,0.22557805788675117,True
655,P09104,ENO2,Gamma-enolase,0.2959831494910461,0.4076777770367588,0.22866746738698668,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.29547049858950525,0.32337509245806934,0.26762992766362514,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.29445523422107495,0.33522771923939715,0.25637224349848986,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.29428180683130645,0.319263994480163,0.25778610047703343,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.2940575752941187,0.3063560657173303,0.28548264694890013,True
